0.00, 0.0
0.01, 0.0
0.02, 0.0
0.03, 1.6746274220851684E-69
0.04, 3.395249548870942E-64
0.05, 5.051110903628065E-60
0.06, 1.2675815083719592E-56
0.07, 1.0187187115151673E-53
0.08, 3.5798039592763847E-51
0.09, 6.6195807505915164E-49
0.10, 7.291705409099925E-47
0.11, 5.231269919597594E-45
0.12, 2.6143431741129537E-43
0.13, 9.589720108320077E-42
0.14, 2.6916640035106313E-40
0.15, 5.979610781566997E-39
0.16, 1.081020680688945E-37
0.17, 1.627667541525865E-36
0.18, 2.0813459969398926E-35
0.19, 2.29814477052022E-34
0.20, 2.2225147642753974E-33
0.21, 1.9058273571526947E-32
0.22, 1.4646534187687388E-31
0.23, 1.0182585041698718E-30
0.24, 6.456894013366522E-30
0.25, 3.761735133453354E-29
0.26, 2.0265402631570366E-28
0.27, 1.0153728236695472E-27
0.28, 4.755967428986316E-27
0.29, 2.0922267099075087E-26
0.30, 8.68063678881577E-26
0.31, 3.409662964778939E-25
0.32, 1.2722749054671787E-24
0.33, 4.523964381284873E-24
0.34, 1.537329459147887E-23
0.35, 5.005645889150763E-23
0.36, 1.5654563590410223E-22
0.37, 4.712681466553748E-22
0.38, 1.3684379047110719E-21
0.39, 3.839972927896986E-21
0.40, 1.043116138641439E-20
0.41, 2.747508422251057E-20
0.42, 7.027452470001738E-20
0.43, 1.747892691075049E-19
0.44, 4.2330547968303516E-19
0.45, 9.994062975000982E-19
0.46, 2.302882863691831E-18
0.47, 5.184469298329451E-18
0.48, 1.1414891332799375E-17
0.49, 2.4602550671866154E-17
0.50, 5.19530292376848E-17
0.51, 1.0757789785277921E-16
0.52, 2.186024297614381E-16
0.53, 4.362403210264102E-16
0.54, 8.555332319621459E-16
0.55, 1.6499588718762616E-15
0.56, 3.1311516499828814E-15
0.57, 5.850395077400822E-15
0.58, 1.076858167335636E-14
0.59, 1.9536816152217215E-14
0.60, 3.4953387055560005E-14
0.61, 6.169818372173275E-14
0.62, 1.0749802632944086E-13
0.63, 1.8495305893659688E-13
0.64, 3.1436524714502735E-13
0.65, 5.280685228348216E-13
0.66, 8.769841171946784E-13
0.67, 1.4404377265428301E-12
0.68, 2.340708163405237E-12
0.69, 3.7643698004253275E-12
0.70, 5.993294142906236E-12
0.71, 9.449253324522125E-12
0.72, 1.475750025762384E-11
0.73, 2.283658558492E-11
0.74, 3.5024131669991435E-11
0.75, 5.3251465509305536E-11
0.76, 8.028409187808078E-11
0.77, 1.2005017458668291E-10
