t,f
0.0, 0.0
50.0, 3.503754924316809
100.0, 7.185429806908355
150.0, 9.290301893534854
200.0, 9.890430568352016
250.0, 9.953494334557345
300.0, 9.916914371760386
350.0, 9.99752102485615
400.0, 9.999905857239566
450.0, 9.999994464359254
500.0, 9.999997530734536
550.0, 9.925874466782382
600.0, 9.998402500643154
650.0, 9.999969613581248
700.0, 9.999998316967934
750.0, 9.999998732258286
800.0, 9.925874612568276
850.0, 9.998402498890927
900.0, 9.999969601964942
950.0, 9.999998304854683
1000.0, 9.999998720128682
1050.0, 9.92587460052295
1100.0, 9.998402486756909
1150.0, 9.999969589828988
1200.0, 9.999998292718693
1250.0, 9.999998707992688
1300.0, 9.925874588476917
1350.0, 9.998402474622853
1400.0, 9.99996957769303
1450.0, 9.9999982805827
1500.0, 9.999998695856696
1550.0, 9.92587457643088
1600.0, 9.9984024624888
1650.0, 9.999969565557072
1700.0, 9.999998268446708
1750.0, 9.999998683720705
1800.0, 9.925874564384845
1850.0, 9.998402450354742
1900.0, 9.999969553421115
1950.0, 9.999998256310716
2000.0, 9.999998671584711
2050.0, 9.92587455233881
2100.0, 9.998402438220689
2150.0, 9.999969541285159
2200.0, 9.999998244174723
