t,f
0.0, 3.999999566842763
50.0, 3.503240783692957
100.0, 3.5031204705076613
150.0, 3.5031204705076613
200.0, 3.503120470507661
250.0, 3.9999991161397794
300.0, 3.9999995453883708
350.0, 3.9999995492951843
400.0, 3.9999995492951834
450.0, 3.9999995492951843
500.0, 3.9999991078527604
550.0, 3.9999995371031343
600.0, 3.9999995410099483
650.0, 3.9999995410099483
700.0, 3.999999541009948
750.0, 3.9999991029982613
800.0, 3.999999532248634
850.0, 3.999999536155448
900.0, 3.9999995361554483
950.0, 3.999999536155448
1000.0, 3.9999990981438645
1050.0, 3.9999995273942357
1100.0, 3.99999953130105
1150.0, 3.9999995313010515
1200.0, 3.9999995313010506
1250.0, 3.999999093289467
1300.0, 3.999999522539839
1350.0, 3.9999995264466532
1400.0, 3.9999995264466537
1450.0, 3.9999995264466532
1500.0, 3.9999990884350707
1550.0, 3.999999517685441
1600.0, 3.9999995215922555
1650.0, 3.999999521592256
1700.0, 3.9999995215922555
1750.0, 3.999999083580674
1800.0, 3.999999512831044
1850.0, 3.9999995167378577
1900.0, 3.999999516737858
1950.0, 3.999999516737858
2000.0, 3.9999990787262765
2050.0, 3.9999995079766464
2100.0, 3.9999995118834604
2150.0, 3.9999995118834613
2200.0, 3.9999995118834604
