0.00, 0.0
0.01, 0.0
0.02, 0.0
0.03, 0.0
0.04, 0.0
0.05, 0.0
0.06, 0.0
0.07, 0.0
0.08, 0.0
0.09, 0.0
0.10, 0.0
0.11, 0.0
0.12, 0.0
0.13, 0.0
0.14, 0.0
0.15, 0.0
0.16, 0.0
0.17, 0.0
0.18, 0.0
0.19, 0.0
0.20, 0.0
0.21, 0.0
0.22, 0.0
0.23, 0.0
0.24, 0.0
0.25, 0.0
0.26, 0.0
0.27, 0.0
0.28, 0.0
0.29, 0.0
0.30, 0.0
0.31, 0.0
0.32, 0.0
0.33, 0.0
0.34, 0.0
0.35, 0.0
0.36, 0.0
0.37, 0.0
0.38, 0.0
0.39, 0.0
0.40, 0.0
0.41, 0.0
0.42, 0.0
0.43, 0.0
0.44, 0.0
0.45, 0.0
0.46, 0.0
0.47, 0.0
0.48, 0.0
0.49, 0.0
0.50, 0.0
0.51, 0.0
0.52, 0.0
0.53, 0.0
0.54, 0.0
0.55, 0.0
0.56, 0.0
0.57, 0.0
0.58, 0.0
0.59, 0.0
0.60, 0.0
0.61, 0.0
0.62, 0.0
0.63, 0.0
0.64, 0.0
0.65, 0.0
0.66, 0.0
0.67, 0.0
0.68, 0.0
0.69, 4.0195604176426884E-68
0.70, 7.052005350741927E-64
0.71, 8.564603278500871E-61
0.72, 3.306526643510348E-58
0.73, 8.946810382007617E-56
0.74, 1.2351286999349947E-53
0.75, 8.269553198728838E-52
0.76, 3.6722672161446104E-50
0.77, 1.243968827399843E-48
0.78, 2.8625394929462573E-47
0.79, 4.726137942122637E-46
0.80, 6.03731094178278E-45
0.81, 6.291953746147324E-44
0.82, 5.5437934130605144E-43
0.83, 4.236042971450121E-42
0.84, 2.86166227367835E-41
0.85, 1.735373951947576E-40
0.86, 9.564359518666399E-40
0.87, 4.840141577458444E-39
0.88, 2.268521400551358E-38
0.89, 9.919615134382039E-38
0.90, 4.072386005747757E-37
0.91, 1.5782417730296514E-36
0.92, 5.801418046086891E-36
0.93, 2.031159031037628E-35
0.94, 6.798352069795747E-35
0.95, 2.1823994585426695E-34
0.96, 6.739118586880022E-34
0.97, 2.0069925490724427E-33
0.98, 5.778084509650691E-33
0.99, 1.6115368175333686E-32
1.00, 4.36265821079972E-32
1.01, 1.1483582382872112E-31
1.02, 2.9438289266304476E-31
1.03, 7.360226132641345E-31
1.04, 1.7971937177212355E-30
1.05, 4.2910001196448774E-30
1.06, 1.0029396026227752E-29
1.07, 2.2971990325071083E-29
