0.00, 0.0
0.01, 0.0
0.02, 0.0
0.03, 0.0
0.04, 1.0517112856022919E-10
0.05, 2.5676545058649704E-10
0.06, 5.324288383361602E-10
0.07, 9.86390154973087E-10
0.08, 1.682738056963667E-9
0.09, 2.695420994076811E-9
0.10, 4.108247209383953E-9
0.11, 6.014884739259045E-9
0.12, 8.518861413378563E-9
0.13, 1.1733564854721508E-8
0.14, 1.578224247956939E-8
0.15, 2.079800149750626E-8
0.16, 2.6923808911418673E-8
0.17, 3.431249151749571E-8
0.18, 4.312673590522898E-8
0.19, 5.353908845741261E-8
0.20, 6.573195535014324E-8
0.21, 7.989760255282005E-8
0.22, 9.623815582814472E-8
0.23, 1.1496560073212147E-7
0.24, 1.3630178261405701E-7
0.25, 1.6047840661656064E-7
0.26, 1.8773703767554412E-7
0.27, 2.183291005202217E-7
0.28, 2.5251587967311026E-7
0.29, 2.9056851945002915E-7
0.30, 3.3276802396010016E-7
0.31, 3.794052571057477E-7
0.32, 4.3078094258269877E-7
0.33, 4.872056638799826E-7
0.34, 5.489998642799314E-7
0.35, 6.164938468581793E-7
0.36, 6.900277744836637E-7
0.37, 7.699516698186238E-7
0.38, 8.566254153186018E-7
0.39, 9.50418753232442E-7
0.40, 1.0517112856022919E-6
0.41, 1.1608924742636007E-6
0.42, 1.2783616408451209E-6
0.43, 1.4045279667689067E-6
0.44, 1.5398104932503155E-6
0.45, 1.684638121298007E-6
0.46, 1.8394496117139435E-6
0.47, 2.0046935850933896E-6
0.48, 2.1808285218249122E-6
0.49, 2.368322762090382E-6
0.50, 2.56765450586497E-6
0.51, 2.7793118129171523E-6
0.52, 3.003792602808706E-6
0.53, 3.24160465489471E-6
0.54, 3.4932656083235474E-6
0.55, 3.759302962036903E-6
0.56, 4.040254074769764E-6
0.57, 4.336666165050422E-6
0.58, 4.649096311200466E-6
0.59, 4.978111451334794E-6
0.60, 5.3242883833616025E-6
0.61, 5.688213764982392E-6
0.62, 6.070484113691963E-6
0.63, 6.471705806778424E-6
0.64, 6.89249508132318E-6
0.65, 7.3334780342009415E-6
0.66, 7.795290622079722E-6
0.67, 8.278578661420836E-6
0.68, 8.783997828478902E-6
0.69, 9.31221365930184E-6
0.70, 9.86390154973087E-6
0.71, 1.0439746755400522E-5
0.72, 1.1040444391738619E-5
0.73, 1.1666699433966294E-5
0.74, 1.2319226717097981E-5
0.75, 1.2998750935941413E-5
0.76, 1.3706006645097628E-5
0.77, 1.4441738258960967E-5
0.78, 1.5206700051719072E-5
