t,f
0.0, 0.0
10.0, 0.15386879015913194
20.0, 0.2861457968397174
30.0, 0.4372556929053023
40.0, 0.6087930890085834
50.0, 0.7938099248148602
60.0, 0.9860763892013686
70.0, 1.1848481436166054
80.0, 1.3825444361176542
90.0, 1.5786431379931862
100.0, 1.7725368421634593
110.0, 1.963558301643494
120.0, 2.151008835920474
130.0, 2.3341867651180834
140.0, 2.5124136687597804
150.0, 2.6850570036295416
160.0, 2.851548264958043
170.0, 3.011396399778861
180.0, 3.1641965741745928
190.0, 3.3096346673939854
200.0, 3.44748803357394
210.0, 3.5776231567442354
220.0, 3.6999908426110197
230.0, 2.9906808203007467
240.0, 2.7476673070431974
250.0, 2.734250741094659
260.0, 2.82323931976661
270.0, 2.9528883087204143
280.0, 3.0950170331058615
290.0, 3.2431407029150487
300.0, 3.3824899282434298
310.0, 3.5133859525528695
320.0, 3.636128799427451
330.0, 3.7510067736874597
340.0, 3.8583035680338
350.0, 3.9583032704916024
360.0, 4.05129357286648
370.0, 4.137567479351434
380.0, 4.217423804638302
390.0, 4.291166732701405
400.0, 4.3591046825770325
410.0, 4.421548698204954
420.0, 4.478810547939631
430.0, 4.5312006875894735
440.0, 4.579026204744199
450.0, 3.767972923570762
460.0, 3.477533226480917
470.0, 3.436804367512995
480.0, 3.503777675898415
490.0, 3.6110920062152116
500.0, 3.728866198879179
510.0, 3.8505049033131336
520.0, 3.9613582825300644
530.0, 4.062401409220409
540.0, 4.1544898169439595
550.0, 4.238381970846386
560.0, 4.314756990609352
570.0, 4.384228512228896
580.0, 4.447355447778592
590.0, 4.504650283934628
600.0, 4.556585452807877
610.0, 4.60359821349621
620.0, 4.646094399873386
630.0, 4.684451319040439
640.0, 4.719020024788888
650.0, 4.7501271403567085
660.0, 4.778076357792729
670.0, 3.944444790927128
680.0, 3.6434521833053983
690.0, 3.596439700545132
700.0, 3.6581417914620973
710.0, 3.7600148116052683
720.0, 3.8718548699794546
730.0, 3.987073763668757
740.0, 4.091086590272398
750.0, 4.185028448282438
760.0, 4.269887115960044
770.0, 4.3465298516301685
780.0, 4.415724646835471
790.0, 4.478156993986247
800.0, 4.534443067493767
810.0, 4.585140067857678
820.0, 4.630754344802898
830.0, 4.671747799335634
840.0, 4.708542965233714
850.0, 4.741527086941476
860.0, 4.771055441613395
870.0, 4.79745409646284
880.0, 4.821022241060623
890.0, 3.982521904209711
900.0, 3.6792536936013
910.0, 3.6308810505135223
920.0, 3.6914370908594787
930.0, 3.7921250923012466
940.0, 3.902673137437104
950.0, 4.016495444201408
960.0, 4.119022094696492
970.0, 4.211423016164668
980.0, 4.294714660426705
990.0, 4.369787782650814
1000.0, 4.437429491135902
1010.0, 4.498340669179837
1020.0, 4.553149699596185
1030.0, 4.602423265986817
1040.0, 4.646674865671716
1050.0, 4.686371548237626
1060.0, 4.721939290621717
1070.0, 4.753767333294194
1080.0, 4.782211730801108
1090.0, 4.8075983118468475
1100.0, 4.830225191529333
1110.0, 3.9906814926788274
1120.0, 3.6869256355334454
1130.0, 3.638261393682446
1140.0, 3.6985716153618315
1150.0, 3.7990053940162145
1160.0, 3.9092762743248146
1170.0, 4.022799015128743
1180.0, 4.1250069335989465
1190.0, 4.21707742786938
1200.0, 4.300033097488054
1210.0, 4.374769733041045
1220.0, 4.442078537566658
1230.0, 4.5026636893282275
1240.0, 4.557156183315054
1250.0, 4.606124730891349
1260.0, 4.650084356551913
