t,f
0.0, 3.2853107366539183
10.0, 2.8031003738635913
20.0, 2.619590416473627
30.0, 2.5551225319646345
40.0, 2.534122186840811
50.0, 2.527876966957544
60.0, 2.5262684727289058
70.0, 2.5262684727289053
80.0, 2.5262684727289058
90.0, 2.5262684727289053
100.0, 2.5262684727289058
110.0, 2.5262684727289053
120.0, 2.5262684727289053
130.0, 2.5262684727289053
140.0, 2.5262684727289058
150.0, 2.5262684727289053
160.0, 2.5262684727289058
170.0, 2.5262684727289058
180.0, 2.5262684727289053
190.0, 2.5262684727289058
200.0, 2.5262684727289058
210.0, 2.526268472728905
220.0, 3.285310732666873
230.0, 3.6060704497122935
240.0, 3.762587192112915
250.0, 3.834792260538994
260.0, 3.866870118056565
270.0, 3.880738923713638
280.0, 3.8866129442686814
290.0, 3.886612944268682
300.0, 3.886612944268681
310.0, 3.886612944268682
320.0, 3.8866129442686814
330.0, 3.8866129442686828
340.0, 3.8866129442686814
350.0, 3.8866129442686814
360.0, 3.886612944268682
370.0, 3.8866129442686823
380.0, 3.886612944268682
390.0, 3.886612944268681
400.0, 3.8866129442686828
410.0, 3.886612944268682
420.0, 3.8866129442686814
430.0, 3.8866129442686805
440.0, 3.285310728679828
450.0, 3.6572424085423805
460.0, 3.835122261383438
470.0, 3.9157769030308236
480.0, 3.951078708780168
490.0, 3.966146281597659
500.0, 3.9724574265261237
510.0, 3.972457426526124
520.0, 3.972457426526123
530.0, 3.972457426526123
540.0, 3.972457426526123
550.0, 3.972457426526123
560.0, 3.972457426526124
570.0, 3.972457426526122
580.0, 3.9724574265261237
590.0, 3.9724574265261245
600.0, 3.972457426526122
610.0, 3.9724574265261228
620.0, 3.972457426526124
630.0, 3.9724574265261237
640.0, 3.972457426526123
650.0, 3.972457426526123
660.0, 3.2853107246927817
670.0, 3.666643690975203
680.0, 3.8484277301969163
690.0, 3.930618661666596
700.0, 3.9665037275508563
710.0, 3.9817871288981017
720.0, 3.9881766063839343
730.0, 3.988176606383934
740.0, 3.988176606383935
750.0, 3.9881766063839326
760.0, 3.9881766063839343
770.0, 3.988176606383934
780.0, 3.9881766063839343
790.0, 3.988176606383933
800.0, 3.9881766063839343
810.0, 3.988176606383934
820.0, 3.9881766063839335
830.0, 3.9881766063839335
840.0, 3.988176606383934
850.0, 3.9881766063839343
860.0, 3.9881766063839335
870.0, 3.9881766063839343
880.0, 3.2853107207057377
890.0, 3.6686173630692207
900.0, 3.8512205188611204
910.0, 3.9337335777548654
920.0, 3.9697408710446607
930.0, 3.9850694765851573
940.0, 3.991475351923409
950.0, 3.9914753519234103
960.0, 3.991475351923409
970.0, 3.991475351923409
980.0, 3.991475351923408
990.0, 3.991475351923408
1000.0, 3.9914753519234085
1010.0, 3.991475351923408
1020.0, 3.9914753519234094
1030.0, 3.9914753519234085
1040.0, 3.991475351923409
1050.0, 3.991475351923408
1060.0, 3.9914753519234076
1070.0, 3.991475351923409
1080.0, 3.9914753519234085
1090.0, 3.991475351923409
1100.0, 3.2853107167186915
1110.0, 3.6690389675061854
1120.0, 3.8518170879144242
1130.0, 3.9343989494360634
1140.0, 3.9704323475237753
1150.0, 3.985770607044155
1160.0, 3.9921799841875343
1170.0, 3.992179984187535
1180.0, 3.9921799841875347
1190.0, 3.992179984187535
1200.0, 3.992179984187534
1210.0, 3.9921799841875347
1220.0, 3.9921799841875334
1230.0, 3.992179984187534
1240.0, 3.9921799841875334
1250.0, 3.9921799841875343
1260.0, 3.9921799841875347
1270.0, 3.992179984187534
1280.0, 3.9921799841875334
1290.0, 3.9921799841875343
1300.0, 3.9921799841875343
1310.0, 3.992179984187534
1320.0, 3.2853107127316457
1330.0, 3.669129204645534
1340.0, 3.8519447742216095
1350.0, 3.93454136205001
1360.0, 3.970580347491452
1370.0, 3.9859206732927066
1380.0, 3.992330799937016
1390.0, 3.992330799937017
1400.0, 3.9923307999370174
1410.0, 3.9923307999370157
1420.0, 3.9923307999370157
1430.0, 3.9923307999370166
1440.0, 3.992330799937014
