0.00, 0.0
0.01, 0.0
0.02, 0.0
0.03, 0.0
0.04, 0.0
0.05, 0.0
0.06, 0.0
0.07, 0.0
0.08, 0.0
0.09, 0.0
0.10, 0.0
0.11, 0.0
0.12, 0.0
0.13, 0.0
0.14, 0.0
0.15, 0.0
0.16, 0.0
0.17, 0.0
0.18, 0.0
0.19, 0.0
0.20, 0.0
0.21, 0.0
0.22, 0.0
0.23, 0.0
0.24, 0.0
0.25, 0.0
0.26, 0.0
0.27, 0.0
0.28, 0.0
0.29, 1.87978826425786E-45
0.30, 3.7887633260337894E-42
0.31, 6.627998923138613E-40
0.32, 3.688887198638341E-38
0.33, 1.0206590837929216E-36
0.34, 1.7456764855428281E-35
0.35, 2.094903054012325E-34
0.36, 1.9138248682918627E-33
0.37, 1.407747933180883E-32
0.38, 8.680582938422036E-32
0.39, 4.623972859312811E-31
0.40, 2.1771969247173558E-30
0.41, 9.225577041112311E-30
0.42, 3.5687190789362453E-29
0.43, 1.2749063066986525E-28
0.44, 4.246317986698072E-28
0.45, 1.3290365412380063E-27
0.46, 3.934805554217514E-27
0.47, 1.1081663943362612E-26
0.48, 2.983059008944477E-26
0.49, 7.707001398926325E-26
0.50, 1.917917809393274E-25
0.51, 4.611610508823409E-25
0.52, 1.0743489572849057E-24
0.53, 2.430865956925348E-24
0.54, 5.353453454490501E-24
0.55, 1.1497350229419583E-23
0.56, 2.412118051594997E-23
0.57, 4.95116696015908E-23
0.58, 9.957047452948368E-23
0.59, 1.9643382004351072E-22
0.60, 3.805951339805209E-22
0.61, 7.2497989587708E-22
0.62, 1.3590014321642334E-21
0.63, 2.509145806266905E-21
0.64, 4.5666094880150495E-21
0.65, 8.198723177229192E-21
0.66, 1.4530501510928607E-20
0.67, 2.54373841965165E-20
0.68, 4.4012612712878875E-20
0.69, 7.530641587886648E-20
0.70, 1.2748461694738028E-19
0.71, 2.1362914101866258E-19
0.72, 3.5451323378140955E-19
0.73, 5.828456977638315E-19
0.74, 9.49713300415503E-19
0.75, 1.5342899043932107E-18
0.76, 2.458368435539178E-18
0.77, 3.9079682248117846E-18
0.78, 6.165259552904348E-18
0.79, 9.655445159168214E-18
0.80, 1.5015203853246053E-17
0.81, 2.3192051081289188E-17
0.82, 3.55878003459517E-17
0.83, 5.4264617379706644E-17
0.84, 8.223948517996504E-17
0.85, 1.2390296740792352E-16
0.86, 1.856119413912008E-16
0.87, 2.7652476648935434E-16
0.88, 4.097728837517282E-16
0.89, 6.040973960928566E-16
