t,f
0.0, 3.2853107366539187
5.0, 2.989362068269209
10.0, 2.8031003738635913
15.0, 2.688582150971515
20.0, 2.6195904164736272
25.0, 2.5787996601235803
30.0, 2.555122531964635
35.0, 2.5416396366333465
40.0, 2.5341221868408113
45.0, 2.530033224872787
50.0, 2.5278769669575443
55.0, 2.5267865332130626
60.0, 2.526268472728906
65.0, 2.5262684727289058
70.0, 2.526268472728906
75.0, 2.5262684727289058
80.0, 2.526268472728906
85.0, 2.5262684727289053
90.0, 2.5262684727289053
95.0, 2.526268472728906
100.0, 2.5262684727289058
105.0, 2.5262684727289066
110.0, 2.5262684727289058
115.0, 2.5262684727289058
120.0, 2.5262684727289058
125.0, 2.5262684727289058
130.0, 2.5262684727289058
135.0, 2.526268472728906
140.0, 2.5262684727289058
145.0, 2.5262684727289053
150.0, 2.5262684727289058
155.0, 2.526268472728906
160.0, 2.5262684727289058
165.0, 2.5262684727289058
170.0, 2.5262684727289058
175.0, 2.5262684727289058
180.0, 2.5262684727289058
185.0, 2.526268472728906
190.0, 2.5262684727289058
195.0, 2.5262684727289058
200.0, 2.5262684727289058
205.0, 2.526268472728906
210.0, 2.5262684727289058
215.0, 2.5262684727289058
220.0, 3.285310732666874
225.0, 3.4728648736052627
230.0, 3.6060704497122953
235.0, 3.698882488799423
240.0, 3.7625871921129166
245.0, 3.805787444202303
250.0, 3.8347922605389964
255.0, 3.854103820159391
260.0, 3.8668701180565663
265.0, 3.8752577129890513
270.0, 3.88073892371364
275.0, 3.8843039408689304
280.0, 3.8866129442686836
285.0, 3.8866129442686828
290.0, 3.8866129442686828
295.0, 3.8866129442686814
300.0, 3.8866129442686828
305.0, 3.8866129442686828
310.0, 3.8866129442686828
315.0, 3.8866129442686828
320.0, 3.8866129442686836
325.0, 3.8866129442686823
330.0, 3.886612944268684
335.0, 3.8866129442686836
340.0, 3.8866129442686823
345.0, 3.886612944268683
350.0, 3.8866129442686823
355.0, 3.886612944268683
360.0, 3.886612944268683
365.0, 3.886612944268684
370.0, 3.8866129442686836
375.0, 3.886612944268682
380.0, 3.886612944268683
385.0, 3.886612944268683
390.0, 3.8866129442686828
395.0, 3.8866129442686836
400.0, 3.8866129442686845
405.0, 3.886612944268683
410.0, 3.8866129442686836
415.0, 3.886612944268683
420.0, 3.8866129442686823
425.0, 3.886612944268684
430.0, 3.8866129442686828
435.0, 3.8866129442686828
440.0, 3.2853107286798293
445.0, 3.503759579605094
450.0, 3.6572424085423827
455.0, 3.7631196107156275
460.0, 3.83512226138344
465.0, 3.8835321916966414
470.0, 3.915776903030826
475.0, 3.9370874091756183
480.0, 3.95107870878017
485.0, 3.960212652592004
490.0, 3.9661462815976614
495.0, 3.969984318602434
500.0, 3.972457426526127
505.0, 3.9724574265261245
510.0, 3.972457426526126
515.0, 3.9724574265261254
520.0, 3.9724574265261263
525.0, 3.972457426526125
530.0, 3.9724574265261254
535.0, 3.9724574265261254
540.0, 3.972457426526126
545.0, 3.9724574265261268
550.0, 3.972457426526126
555.0, 3.972457426526126
560.0, 3.9724574265261263
565.0, 3.9724574265261245
570.0, 3.972457426526123
575.0, 3.9724574265261254
580.0, 3.972457426526126
585.0, 3.972457426526126
590.0, 3.972457426526127
595.0, 3.972457426526125
600.0, 3.9724574265261245
605.0, 3.9724574265261263
610.0, 3.972457426526125
615.0, 3.972457426526126
620.0, 3.972457426526126
625.0, 3.9724574265261254
630.0, 3.972457426526126
635.0, 3.9724574265261263
640.0, 3.9724574265261245
645.0, 3.972457426526125
650.0, 3.972457426526126
655.0, 3.9724574265261254
660.0, 3.285310724692784
665.0, 3.5094415592481307
670.0, 3.6666436909752047
675.0, 3.7749110141587097
680.0, 3.848427730196919
685.0, 3.8977857953495327
690.0, 3.9306186616665997
695.0, 3.9522911440217783
700.0, 3.966503727550859
705.0, 3.9757721661952803
710.0, 3.9817871288981044
715.0, 3.9856741333235397
720.0, 3.988176606383936
725.0, 3.988176606383936
730.0, 3.9881766063839366
735.0, 3.988176606383936
740.0, 3.9881766063839366
745.0, 3.988176606383937
750.0, 3.9881766063839352
755.0, 3.988176606383937
760.0, 3.988176606383937
765.0, 3.9881766063839375
770.0, 3.9881766063839375
775.0, 3.988176606383937
780.0, 3.988176606383937
785.0, 3.9881766063839357
790.0, 3.9881766063839366
795.0, 3.9881766063839366
800.0, 3.988176606383936
805.0, 3.988176606383937
810.0, 3.9881766063839366
815.0, 3.988176606383935
820.0, 3.988176606383936
825.0, 3.9881766063839366
830.0, 3.9881766063839366
835.0, 3.988176606383937
840.0, 3.9881766063839366
845.0, 3.9881766063839366
850.0, 3.9881766063839366
855.0, 3.988176606383938
860.0, 3.988176606383936
865.0, 3.9881766063839383
870.0, 3.988176606383937
875.0, 3.988176606383936
880.0, 3.28531072070574
885.0, 3.510634565208562
890.0, 3.668617363069224
895.0, 3.7773862046065063
900.0, 3.8512205188611244
905.0, 3.9007774100659796
910.0, 3.933733577754868
915.0, 3.9554819234928726
920.0, 3.9697408710446638
925.0, 3.9790374817651593
930.0, 3.9850694765851613
935.0, 3.988966732642364
940.0, 3.9914753519234125
945.0, 3.9914753519234125
950.0, 3.9914753519234134
955.0, 3.9914753519234116
960.0, 3.991475351923412
965.0, 3.9914753519234116
970.0, 3.9914753519234116
975.0, 3.991475351923411
980.0, 3.991475351923412
985.0, 3.991475351923413
990.0, 3.991475351923411
995.0, 3.991475351923412
1000.0, 3.991475351923412
1005.0, 3.9914753519234125
1010.0, 3.9914753519234125
1015.0, 3.9914753519234116
1020.0, 3.991475351923412
1025.0, 3.991475351923412
1030.0, 3.9914753519234116
1035.0, 3.991475351923412
1040.0, 3.991475351923413
1045.0, 3.9914753519234116
1050.0, 3.991475351923411
1055.0, 3.9914753519234116
1060.0, 3.9914753519234116
1065.0, 3.9914753519234125
1070.0, 3.991475351923412
1075.0, 3.991475351923413
1080.0, 3.991475351923412
1085.0, 3.991475351923412
1090.0, 3.9914753519234125
1095.0, 3.9914753519234116
1100.0, 3.285310716718695
1105.0, 3.510889410472208
1110.0, 3.669038967506189
1115.0, 3.7779149355095885
1120.0, 3.8518170879144282
1125.0, 3.9014164465175196
1130.0, 3.934398949436068
1135.0, 3.956163497920745
1140.0, 3.970432347523779
1145.0, 3.979734974841054
1150.0, 3.985770607044159
1155.0, 3.9896700523853914
1160.0, 3.992179984187538
1165.0, 3.9921799841875383
1170.0, 3.9921799841875387
1175.0, 3.9921799841875405
1180.0, 3.9921799841875387
1185.0, 3.9921799841875396
1190.0, 3.992179984187539
1195.0, 3.9921799841875387
1200.0, 3.992179984187538
1205.0, 3.9921799841875383
1210.0, 3.9921799841875387
1215.0, 3.9921799841875383
1220.0, 3.992179984187538
1225.0, 3.9921799841875387
1230.0, 3.9921799841875387
1235.0, 3.9921799841875374
1240.0, 3.992179984187538
1245.0, 3.992179984187539
1250.0, 3.9921799841875387
1255.0, 3.992179984187538
1260.0, 3.9921799841875387
1265.0, 3.992179984187539
1270.0, 3.992179984187538
