t,f
0.0, 0.0
5.0, 0.0852404244152387
10.0, 0.15386879015913194
15.0, 0.21868729176249635
20.0, 0.2861457968397174
25.0, 0.35883912710706456
30.0, 0.4372556929053023
35.0, 0.5208742619621831
40.0, 0.6087930890085834
45.0, 0.700057753552442
50.0, 0.7938099248148602
55.0, 0.8893376462835705
60.0, 0.9860763892013686
65.0, 1.0855679764371373
70.0, 1.1848481436166054
75.0, 1.2838610940266832
80.0, 1.3825444361176542
85.0, 1.480829725615017
90.0, 1.5786431379931862
95.0, 1.6759062415525774
100.0, 1.7725368421634593
105.0, 1.8684498725713123
110.0, 1.963558301643494
115.0, 2.057774041801582
120.0, 2.151008835920474
125.0, 2.2431751080302025
130.0, 2.3341867651180834
135.0, 2.423959940120028
140.0, 2.5124136687597804
145.0, 2.5994704952134433
150.0, 2.6850570036295416
155.0, 2.7691042743197065
160.0, 2.851548264958043
165.0, 2.9323301184008033
170.0, 3.011396399778861
175.0, 3.0886992663427613
180.0, 3.1641965741745928
185.0, 3.2378519263435646
190.0, 3.3096346673939854
195.0, 3.379519829235384
200.0, 3.44748803357394
205.0, 3.5135253559999757
210.0, 3.5776231567442354
215.0, 3.6397778829509293
220.0, 3.6999908426110197
225.0, 3.2669582126694903
230.0, 2.9906808203007467
235.0, 2.8287652902083047
240.0, 2.7476673070431974
245.0, 2.7222310076100085
250.0, 2.734250741094659
255.0, 2.7708826295834523
260.0, 2.82323931976661
265.0, 2.885265478261355
270.0, 2.9528883087204143
275.0, 3.023399458412584
280.0, 3.0950170331058615
285.0, 3.1701968937824274
290.0, 3.2431407029150487
295.0, 3.313891417092537
300.0, 3.3824899282434298
305.0, 3.448975465455729
310.0, 3.5133859525528695
315.0, 3.5757583237185475
320.0, 3.636128799427451
325.0, 3.694533124945166
330.0, 3.7510067736874597
335.0, 3.805585117760956
340.0, 3.8583035680338
345.0, 3.9091976860990627
350.0, 3.9583032704916024
355.0, 4.005656419498762
360.0, 4.05129357286648
365.0, 4.095251534645758
370.0, 4.137567479351434
375.0, 4.178278943518078
380.0, 4.217423804638302
385.0, 4.2550402493598805
390.0, 4.291166732701405
395.0, 4.325841929924664
400.0, 4.3591046825770325
405.0, 4.3909939400913265
410.0, 4.421548698204954
415.0, 4.450807935336771
420.0, 4.478810547939631
425.0, 4.505595285730574
430.0, 4.5312006875894735
435.0, 4.555665018811713
440.0, 4.579026204744199
445.0, 4.085045334991126
450.0, 3.767972923570762
455.0, 3.5783061374735454
460.0, 3.477533226480917
465.0, 3.4371591713402694
470.0, 3.436804367512995
475.0, 3.462252198654167
480.0, 3.503777675898415
485.0, 3.554836975694874
490.0, 3.6110920062152116
495.0, 3.6697089645981213
500.0, 3.728866198879179
505.0, 3.7911000561107535
510.0, 3.8505049033131336
515.0, 3.907215714752333
520.0, 3.9613582825300644
525.0, 4.013050143751849
530.0, 4.062401409220409
535.0, 4.109515502409105
540.0, 4.1544898169439595
545.0, 4.197416300294137
550.0, 4.238381970846386
555.0, 4.277469375023967
560.0, 4.314756990609352
565.0, 4.350319581945837
570.0, 4.384228512228896
575.0, 4.416552017655338
580.0, 4.447355447778592
585.0, 4.476701476022536
590.0, 4.504650283934628
595.0, 4.531259722411619
600.0, 4.556585452807877
605.0, 4.580681070536449
610.0, 4.60359821349621
615.0, 4.625386657403546
620.0, 4.646094399873386
625.0, 4.665767734880871
630.0, 4.684451319040439
635.0, 4.70218823096259
640.0, 4.719020024788888
645.0, 4.734986778861824
650.0, 4.7501271403567085
655.0, 4.764478366587044
660.0, 4.778076357792729
665.0, 4.27054558442094
670.0, 3.944444790927128
675.0, 3.748627445954322
680.0, 3.6434521833053983
685.0, 3.5996759878631823
690.0, 3.596439700545132
695.0, 3.619229149786924
700.0, 3.6581417914620973
705.0, 3.7065335491061697
710.0, 3.7600148116052683
715.0, 3.815730292032916
720.0, 3.8718548699794546
725.0, 3.9309426394709637
730.0, 3.987073763668757
735.0, 4.040406181719678
740.0, 4.091086590272398
745.0, 4.139251545367637
750.0, 4.185028448282438
755.0, 4.228536425956224
760.0, 4.269887115960044
765.0, 4.30918536529466
770.0, 4.3465298516301685
775.0, 4.3820136349392795
780.0, 4.415724646835471
785.0, 4.447746124311409
790.0, 4.478156993986247
795.0, 4.507032212415295
800.0, 4.534443067493767
805.0, 4.560457445498463
810.0, 4.585140067857678
815.0, 4.608552701319631
820.0, 4.630754344802898
825.0, 4.651801395856876
830.0, 4.671747799335634
835.0, 4.69064518059247
840.0, 4.708542965233714
845.0, 4.725488487227209
850.0, 4.741527086941476
855.0, 4.7567022004943835
860.0, 4.771055441613395
865.0, 4.784626677051568
870.0, 4.79745409646284
875.0, 4.809574277515398
880.0, 4.821022241060623
885.0, 4.31056867855264
890.0, 3.982521904209711
895.0, 3.7853788463515623
900.0, 3.6792536936013
905.0, 3.6347419203961895
910.0, 3.6308810505135223
915.0, 3.653092967179007
920.0, 3.6914370908594787
925.0, 3.739247968410973
930.0, 3.7921250923012466
935.0, 3.847208722391509
940.0, 3.902673137437104
945.0, 3.9610762605766725
950.0, 4.016495444201408
955.0, 4.0690936388788765
960.0, 4.119022094696492
965.0, 4.166421502677249
970.0, 4.211423016164668
975.0, 4.254149163226247
980.0, 4.294714660426705
985.0, 4.333227137613486
990.0, 4.369787782650814
995.0, 4.404491914345546
