0.0, 0.0
0.1, 0.0
0.2, 0.0
0.3, 0.0
0.4, 0.0
0.5, 0.0
0.6, 0.0
0.7, 0.0
0.8, 0.0
0.9, 0.0
1.0, 0.0
1.1, 0.0
1.2, 0.02
1.3, 0.02
1.4, 0.08
1.5, 0.15
1.6, 0.17999999999999997
1.7, 0.4000000000000001
1.8, 0.49
1.9, 0.64
2.0, 0.7800000000000001
2.1, 0.8699999999999997
2.2, 1.0200000000000002
2.3, 0.9799999999999992
2.4, 0.8400000000000007
2.5, 0.8899999999999997
2.6, 0.5400000000000005
2.7, 0.4599999999999993
2.8, 0.37000000000000033
2.9, 0.3600000000000003
3.0, 0.28000000000000025
3.1, 0.17999999999999905
3.2, 0.10000000000000009
3.3, 0.1100000000000001
3.4, 0.07000000000000006
3.5, 0.06000000000000005
3.6, 0.040000000000000036
3.7, 0.030000000000000027
3.8, 0.010000000000000009
3.9, 0.0
4.0, 0.010000000000000009
4.1, 0.010000000000000009
4.2, 0.010000000000000009
4.3, 0.0
4.4, 0.0
4.5, 0.0
4.6, 0.0
4.7, 0.0
4.8, 0.0
4.9, 0.0
5.0, 0.0
