0.00, 0.0
0.05, 0.0
0.10, 0.0
0.15, 0.0
0.20, 0.0
0.25, 0.0
0.30, 0.0
0.35, 0.0
0.40, 0.0
0.45, 0.0
0.50, 0.0
0.55, 0.0
0.60, 0.0
0.65, 0.0
0.70, 0.0
0.75, 0.0
0.80, 0.0
0.85, 0.0
0.90, 0.0
0.95, 0.0
1.00, 0.0
1.05, 0.0
1.10, 0.0
1.15, 0.0
1.20, 0.0
1.25, 0.0
1.30, 0.0
1.35, 0.0
1.40, 0.0
1.45, 0.0
1.50, 0.0
1.55, 0.0
1.60, 0.0
1.65, 0.0
1.70, 0.0
1.75, 0.0
1.80, 0.0
1.85, 0.0
1.90, 0.0
1.95, 0.0
2.00, 0.0
2.05, 0.0
2.10, 0.0
2.15, 0.0
2.20, 0.0
2.25, 0.0
2.30, 0.0
2.35, 0.0
2.40, 0.0
2.45, 0.0
2.50, 0.0
2.55, 0.0
2.60, 0.0
2.65, 0.0
2.70, 0.0
2.75, 0.0
2.80, 0.0
2.85, 0.0
2.90, 0.0
2.95, 0.0
3.00, 0.0
3.05, 0.0
3.10, 0.0
3.15, 0.0
3.20, 0.0
3.25, 0.0
3.30, 0.0
3.35, 0.0
3.40, 0.0
3.45, 0.0
3.50, 0.0
3.55, 0.0
3.60, 0.0
3.65, 0.0
3.70, 0.0
3.75, 0.0
3.80, 0.0
3.85, 0.0
3.90, 6.171618008735552E-4
3.95, 0.002933057165534646
4.00, 0.006943171220603243
4.05, 0.012641268642883395
4.10, 0.020019862556767135
4.15, 0.029070572606817623
4.20, 0.03978439657996308
4.25, 0.05215191485274708
4.30, 0.06616344286788534
4.35, 0.08180914359966286
4.40, 0.09907910938668905
4.45, 0.11796342046174565
4.50, 0.13845218588582756
4.55, 0.1605355713115157
4.60, 0.18420381699071012
4.65, 0.20944724864818143
4.70, 0.2362562832209687
4.75, 0.2646214309787503
4.80, 0.2945332951634671
4.85, 0.3259825699949073
4.90, 0.35833759988106134
4.95, 0.39050234096609443
5.00, 0.4224776206104346
5.05, 0.45426434536767274
5.10, 0.48563410249068334
5.15, 0.5164690709887502
5.20, 0.5466642993110088
5.25, 0.57612639661416
5.30, 0.6047723563111501
5.35, 0.6325284986796686
5.40, 0.6593295205798968
5.45, 0.685117641494835
5.50, 0.7098418361681856
5.55, 0.7334571450798685
5.60, 0.7559240548742158
5.65, 0.7772079416474429
5.70, 0.797278570715856
5.75, 0.8161096471309893
5.80, 0.833678411788709
5.85, 0.8499652785021725
5.90, 0.8649535078788823
5.95, 0.8786289142649418
6.00, 0.8909796023997005
6.05, 0.9019957307654527
6.10, 0.911898712231494
6.15, 0.9208010265087501
6.20, 0.9288037880136839
6.25, 0.9359978941124655
6.30, 0.9424650573976604
6.35, 0.9482787336988494
6.40, 0.9535049563506316
6.45, 0.9582030861814277
6.50, 0.9624264857326955
6.55, 0.9662231253601253
6.60, 0.9696361280965624
6.65, 0.9727042594621953
6.70, 0.9754623677832582
6.75, 0.9779417800190631
6.80, 0.9801706575923363
6.85, 0.9821743162639046
6.90, 0.983975513684634
6.95, 0.9855947078905563
7.00, 0.9870502896772025
7.05, 0.9883587914925512
7.10, 0.9895350752213172
7.15, 0.990592500993604
7.20, 0.9915430789353877
7.25, 0.992397605584576
7.30, 0.9931657865222016
7.35, 0.993856346611719
7.40, 0.9944771290986336
7.45, 0.9950351846961377
7.50, 0.9955368516686796
7.55, 0.9959878278231459
7.60, 0.9963932352253936
7.65, 0.9967576783772502
7.70, 0.9970852965148022
7.75, 0.9973798106220236
7.80, 0.9976445656937588
7.85, 0.9978825687281159
7.90, 0.9980965228798103
7.95, 0.9982888581623944
8.00, 0.9984617590481062
8.05, 0.9986171892788305
8.10, 0.998756914169986
8.15, 0.998882520660673
8.20, 0.9989954353378189
8.25, 0.9990969406390515
8.30, 0.9991881894183219
8.35, 0.9992702180397338
8.40, 0.9993439581482872
8.45, 0.999410247251238
8.50, 0.9994698382302534
8.55, 0.9995234078924077
8.60, 0.9995715646571325
8.65, 0.9996148554664396
8.70, 0.9996537719968951
8.75, 0.9996887562439012
8.80, 0.999720205541718
8.85, 0.9997484770762289
8.90, 0.9997738919417207
8.95, 0.9997967387877412
9.00, 0.9998172770974614
9.05, 0.9998357401347788
9.10, 0.9998523375936266
9.15, 0.9998672579795881
9.20, 0.9998806707508593
9.25, 0.9998927282428798
9.30, 0.9999035673984888
9.35, 0.9999133113232606
9.40, 0.9999220706836796
9.45, 0.999929944964038
9.50, 0.9999370235963331
9.55, 0.9999433869759912
9.60, 0.9999491073749615
9.65, 0.999954249762546
9.70, 0.9999588725432874
9.75, 0.999963028220301
9.80, 0.9999667639915787
9.85, 0.9999701222860384
9.90, 0.9999731412454133
9.95, 0.9999758551574454
10.00, 0.9999782948453064
