0.00, 0.0
0.01, 3.4722222222222255E-49
0.02, 1.8488541666666683E-44
0.03, 2.1713557986111119E-41
0.04, 4.815917019791669E-39
0.05, 3.919487278864583E-37
0.06, 1.609367003264688E-35
0.07, 4.003163756507662E-34
0.08, 6.779915493762213E-33
0.09, 8.469369326319267E-32
0.10, 8.264630956332068E-31
0.11, 6.574962004325374E-30
0.12, 4.405981446399269E-29
0.13, 2.5512592848142376E-28
0.14, 1.3027151430124412E-27
0.15, 5.9628912191232644E-27
0.16, 2.4798066531222903E-26
0.17, 9.474891677036417E-26
0.18, 3.357239335723972E-25
0.19, 1.1119153820343145E-24
0.20, 3.4655109344658274E-24
0.21, 1.0223087546532621E-23
0.22, 2.8687372982838825E-23
0.23, 7.691075411475188E-23
0.24, 1.9775600261130768E-22
0.25, 4.893046560853411E-22
0.26, 1.1685005314862605E-21
0.27, 2.700398504390279E-21
0.28, 6.0534451304926916E-21
0.29, 1.3190868077002607E-20
0.30, 2.7994210130594895E-20
0.31, 5.796086704511205E-20
0.32, 1.1726023587373497E-19
0.33, 2.321301162470023E-19
0.34, 4.502337952288482E-19
0.35, 8.566102743544092E-19
0.36, 1.600430440060635E-18
0.37, 2.9392064841823682E-18
0.38, 5.310804559683442E-18
0.39, 9.449174602650809E-18
0.40, 1.656797736548531E-17
0.41, 2.8648437641922294E-17
0.42, 4.8885426849127435E-17
0.43, 8.237124245155047E-17
0.44, 1.3713290357134033E-16
0.45, 2.2569022416769143E-16
0.46, 3.6737411697133524E-16
0.47, 5.917450902593033E-16
0.48, 9.435907749396993E-16
0.49, 1.4901718202953552E-15
0.50, 2.33164500842326E-15
0.51, 3.615943620527778E-15
0.52, 5.559867311789808E-15
0.53, 8.47876487184042E-15
0.54, 1.2828031806679653E-14
0.55, 1.926075260684116E-14
0.56, 2.870727350061354E-14
0.57, 4.248439481144192E-14
0.58, 6.24443477874534E-14
0.59, 9.117692560312072E-14
0.60, 1.32282267597541E-13
0.61, 1.907370925905007E-13
0.62, 2.733839419680563E-13
0.63, 3.8958159696360527E-13
0.64, 5.520657328647002E-13
0.65, 7.780826238025458E-13
0.66, 1.090875996455804E-12
0.67, 1.5216287780718733E-12
0.68, 2.111988498639019E-12
0.69, 2.91733870391878E-12
0.70, 4.011020380191399E-12
0.71, 5.4897588438228236E-12
0.72, 7.480614919957428E-12
0.73, 1.0149857048354857E-11
0.74, 1.3714246219786442E-11
0.75, 1.8455341942583322E-11
0.76, 2.4737579012383173E-11
0.77, 3.3031036735132166E-11
0.78, 4.394003036940817E-11
0.79, 5.823890590224422E-11
0.80, 7.691672207407905E-11
