0.00, 0.0
0.05, 0.0
0.10, 0.0
0.15, 0.0
0.20, 0.0
0.25, 0.0
0.30, 0.0
0.35, 0.0
0.40, 0.0
0.45, 0.0
0.50, 0.0
0.55, 0.0
0.60, 0.0
0.65, 0.0
0.70, 0.0
0.75, 0.0
0.80, 0.0
0.85, 0.0
0.90, 0.0
0.95, 0.0
1.00, 0.0
1.05, 0.0
1.10, 0.0
1.15, 0.0
1.20, 0.0
1.25, 0.0
1.30, 0.0
1.35, 0.0
1.40, 0.0
1.45, 0.0
1.50, 0.0
1.55, 0.0
1.60, 0.0
1.65, 0.0
1.70, 0.0
1.75, 0.0
1.80, 0.0
1.85, 0.0
1.90, 0.0
1.95, 0.0
2.00, 0.0
2.05, 0.0
2.10, 0.0
2.15, 0.0
2.20, 0.0
2.25, 0.0
2.30, 0.0
2.35, 0.0
2.40, 0.0
2.45, 0.0
2.50, 0.0
2.55, 0.0
2.60, 0.0
2.65, 0.0
2.70, 0.0
2.75, 0.0
2.80, 0.0
2.85, 0.0
2.90, 0.0
2.95, 0.0
3.00, 0.0
3.05, 0.0
3.10, 0.0
3.15, 0.0
3.20, 0.0
3.25, 0.0
3.30, 1.2674228601332216E-6
3.35, 1.3477324234176224E-5
3.40, 5.880527838720141E-5
3.45, 1.723035267221254E-4
3.50, 4.0183569454576846E-4
3.55, 8.08011838813465E-4
3.60, 0.0014641238251742017
3.65, 0.002456081032646769
3.70, 0.0038823463842658666
3.75, 0.005853872702045549
3.80, 0.008494039384615735
3.85, 0.011938589405895886
3.90, 0.016335566633178235
3.95, 0.02184525346300115
4.00, 0.028640108773201566
4.05, 0.03690470618954337
4.10, 0.046835672665326955
4.15, 0.05864162737239326
4.20, 0.07254312090194323
4.25, 0.08877257477360236
4.30, 0.10669906576624541
4.35, 0.12614983119310375
4.40, 0.14703271404061505
4.45, 0.16925473972195063
4.50, 0.19271505382852988
4.55, 0.21730175008277824
4.60, 0.2428919263698429
4.65, 0.26935174048523325
4.70, 0.2965364655998284
4.75, 0.3242905454436821
4.80, 0.35244764921005345
4.85, 0.380830726181079
4.90, 0.40925206007650033
4.95, 0.43751332312684876
5.00, 0.46540562987248535
5.05, 0.49270959068988657
5.10, 0.5191953650465567
5.15, 0.5446227144859447
5.20, 0.5687410553437339
5.25, 0.5912895111968651
5.30, 0.6119963313352195
5.35, 0.6306542696482461
5.40, 0.6470559403338324
5.45, 0.6618705994053427
5.50, 0.6751814535614142
5.55, 0.6870712876522123
5.60, 0.6976224668181517
5.65, 0.7069169386177785
5.70, 0.7150362351448624
5.75, 0.7220614751347549
5.80, 0.7280733660600709
5.85, 0.7331522062157422
5.90, 0.7373778867935027
5.95, 0.7408298939458554
6.00, 0.7435873108395744
6.05, 0.7457288196987962
6.10, 0.747332703837755
6.15, 0.748476849683208
6.20, 0.749238748786612
6.25, 0.7496954998260943
6.30, 0.7499238105982765
6.35, 0.7499999999999991
6.40, 0.7499999999999991
6.45, 0.7499999999999991
6.50, 0.7499999999999991
6.55, 0.7499999999999991
6.60, 0.7499999999999991
6.65, 0.7499999999999991
6.70, 0.7499999999999991
6.75, 0.7499999999999991
6.80, 0.7499999999999991
6.85, 0.7499999999999991
6.90, 0.7499999999999991
6.95, 0.7499999999999991
7.00, 0.7499999999999991
7.05, 0.7499999999999991
7.10, 0.7499999999999991
7.15, 0.7499999999999991
7.20, 0.7499999999999991
7.25, 0.7499999999999991
7.30, 0.7499999999999991
7.35, 0.7499999999999991
7.40, 0.7499999999999991
7.45, 0.7499999999999991
7.50, 0.7499999999999991
7.55, 0.7499999999999991
7.60, 0.7499999999999991
7.65, 0.7499999999999991
7.70, 0.7499999999999991
7.75, 0.7499999999999991
7.80, 0.7499999999999991
7.85, 0.7499999999999991
7.90, 0.7499999999999991
7.95, 0.7499999999999991
8.00, 0.7499999999999991
8.05, 0.7499999999999991
8.10, 0.7499999999999991
8.15, 0.7499999999999991
8.20, 0.7499999999999991
8.25, 0.7499999999999991
8.30, 0.7499999999999991
8.35, 0.7499999999999991
8.40, 0.7499999999999991
8.45, 0.7499999999999991
8.50, 0.7499999999999991
8.55, 0.7499999999999991
8.60, 0.7499999999999991
8.65, 0.7499999999999991
8.70, 0.7499999999999991
8.75, 0.7499999999999991
8.80, 0.7499999999999991
8.85, 0.7499999999999991
8.90, 0.7499999999999991
8.95, 0.7499999999999991
9.00, 0.7499999999999991
9.05, 0.7499999999999991
9.10, 0.7499999999999991
9.15, 0.7499999999999991
9.20, 0.7499999999999991
9.25, 0.7499999999999991
9.30, 0.7499999999999991
9.35, 0.7499999999999991
9.40, 0.7499999999999991
9.45, 0.7499999999999991
9.50, 0.7499999999999991
9.55, 0.7499999999999991
9.60, 0.7499999999999991
9.65, 0.7499999999999991
9.70, 0.7499999999999991
9.75, 0.7499999999999991
9.80, 0.7499999999999991
9.85, 0.7499999999999991
9.90, 0.7499999999999991
9.95, 0.7499999999999991
10.00, 0.7499999999999991
10.05, 0.7499999999999991
10.10, 0.7499999999999991
10.15, 0.7499999999999991
10.20, 0.7499999999999991
10.25, 0.7499999999999991
10.30, 0.7499999999999991
10.35, 0.7499999999999991
10.40, 0.7499999999999991
10.45, 0.7499999999999991
10.50, 0.7499999999999991
10.55, 0.7499999999999991
10.60, 0.7499999999999991
10.65, 0.7499999999999991
10.70, 0.7499999999999991
10.75, 0.7499999999999991
10.80, 0.7499999999999991
10.85, 0.7499999999999991
10.90, 0.7499999999999991
10.95, 0.7499999999999991
11.00, 0.7499999999999991
11.05, 0.7499999999999991
11.10, 0.7499999999999991
11.15, 0.7499999999999991
11.20, 0.7499999999999991
11.25, 0.7499999999999991
11.30, 0.7499999999999991
11.35, 0.7499999999999991
11.40, 0.7499999999999991
11.45, 0.7499999999999991
11.50, 0.7499999999999991
11.55, 0.7499999999999991
11.60, 0.7499999999999991
11.65, 0.7499999999999991
11.70, 0.7499999999999991
11.75, 0.7499999999999991
11.80, 0.7499999999999991
11.85, 0.7499999999999991
11.90, 0.7499999999999991
11.95, 0.7499999999999991
12.00, 0.7499999999999991
12.05, 0.7499999999999991
12.10, 0.7499999999999991
12.15, 0.7499999999999991
12.20, 0.7499999999999991
12.25, 0.7499999999999991
12.30, 0.7499999999999991
12.35, 0.7499999999999991
12.40, 0.7499999999999991
12.45, 0.7499999999999991
12.50, 0.7499999999999991
12.55, 0.7499999999999991
12.60, 0.7499999999999991
12.65, 0.7499999999999991
12.70, 0.7499999999999991
12.75, 0.7499999999999991
12.80, 0.7499999999999991
12.85, 0.7499999999999991
12.90, 0.7499999999999991
12.95, 0.7499999999999991
13.00, 0.7499999999999991
