0.00, 0.0
0.05, 0.0
0.10, 0.0
0.15, 0.0
0.20, 0.0
0.25, 0.0
0.30, 0.0
0.35, 0.0
0.40, 0.0
0.45, 0.0
0.50, 0.0
0.55, 0.0
0.60, 0.0
0.65, 0.0
0.70, 0.0
0.75, 0.0
0.80, 0.0
0.85, 0.0
0.90, 0.0
0.95, 0.0
1.00, 0.0
1.05, 0.0
1.10, 0.0
1.15, 0.0
1.20, 0.0
1.25, 0.0
1.30, 0.0
1.35, 0.0
1.40, 0.0
1.45, 0.0
1.50, 0.0
1.55, 0.0
1.60, 0.0
1.65, 0.0
1.70, 0.0
1.75, 0.0
1.80, 0.0
1.85, 0.0
1.90, 0.0
1.95, 0.0
2.00, 0.0
2.05, 0.0
2.10, 0.0
2.15, 0.0
2.20, 0.0
2.25, 0.0
2.30, 0.0
2.35, 0.0
2.40, 0.0
2.45, 0.0
2.50, 0.0
2.55, 5.0E-5
2.60, 5.0E-5
2.65, 1.0E-4
2.70, 2.5E-4
2.75, 2.5E-4
2.80, 4.0E-4
2.85, 5.5E-4
2.90, 7.0E-4
2.95, 0.00105
3.00, 0.0015
3.05, 0.00195
3.10, 0.0024
3.15, 0.00275
3.20, 0.00345
3.25, 0.00465
3.30, 0.00575
3.35, 0.00725
3.40, 0.009
3.45, 0.01095
3.50, 0.0134
3.55, 0.01645
3.60, 0.0199
3.65, 0.0236
3.70, 0.02785
3.75, 0.03485
3.80, 0.0419
3.85, 0.0488
3.90, 0.0567
3.95, 0.0672
4.00, 0.0771
4.05, 0.08775
4.10, 0.10175
4.15, 0.116
4.20, 0.1306
4.25, 0.1466
4.30, 0.16595
4.35, 0.18865
4.40, 0.20805
4.45, 0.2316
4.50, 0.2551
4.55, 0.28145
4.60, 0.3075
4.65, 0.3345
4.70, 0.36335
4.75, 0.39335
4.80, 0.42135
4.85, 0.448
4.90, 0.47625
4.95, 0.5038
5.00, 0.5327
5.05, 0.56385
5.10, 0.5922
5.15, 0.61955
5.20, 0.64825
5.25, 0.67665
5.30, 0.70265
5.35, 0.72785
5.40, 0.7508
5.45, 0.77285
5.50, 0.7942
5.55, 0.81405
5.60, 0.8346
5.65, 0.8514
5.70, 0.8684
5.75, 0.8831
5.80, 0.8978
5.85, 0.91075
5.90, 0.92315
5.95, 0.93315
6.00, 0.94235
6.05, 0.9514
6.10, 0.95825
6.15, 0.96475
6.20, 0.97095
6.25, 0.97555
6.30, 0.9803
6.35, 0.98355
6.40, 0.9864
6.45, 0.98855
6.50, 0.99055
6.55, 0.9925
6.60, 0.9943
6.65, 0.99595
6.70, 0.9971
6.75, 0.9978
6.80, 0.99835
6.85, 0.9986
6.90, 0.99915
6.95, 0.9995
7.00, 0.9997
7.05, 0.99975
7.10, 0.9998
7.15, 0.99985
7.20, 0.9999
7.25, 0.9999
7.30, 0.99995
7.35, 1.0
7.40, 1.0
7.45, 1.0
7.50, 1.0
7.55, 1.0
7.60, 1.0
7.65, 1.0
7.70, 1.0
7.75, 1.0
7.80, 1.0
7.85, 1.0
7.90, 1.0
7.95, 1.0
8.00, 1.0
8.05, 1.0
8.10, 1.0
8.15, 1.0
8.20, 1.0
8.25, 1.0
8.30, 1.0
8.35, 1.0
8.40, 1.0
8.45, 1.0
8.50, 1.0
8.55, 1.0
8.60, 1.0
8.65, 1.0
8.70, 1.0
8.75, 1.0
8.80, 1.0
8.85, 1.0
8.90, 1.0
8.95, 1.0
9.00, 1.0
9.05, 1.0
9.10, 1.0
9.15, 1.0
9.20, 1.0
9.25, 1.0
9.30, 1.0
9.35, 1.0
9.40, 1.0
9.45, 1.0
9.50, 1.0
9.55, 1.0
9.60, 1.0
9.65, 1.0
9.70, 1.0
9.75, 1.0
9.80, 1.0
9.85, 1.0
9.90, 1.0
9.95, 1.0
10.00, 1.0
10.05, 1.0
10.10, 1.0
10.15, 1.0
10.20, 1.0
10.25, 1.0
10.30, 1.0
10.35, 1.0
10.40, 1.0
10.45, 1.0
10.50, 1.0
10.55, 1.0
10.60, 1.0
10.65, 1.0
10.70, 1.0
10.75, 1.0
10.80, 1.0
10.85, 1.0
10.90, 1.0
10.95, 1.0
11.00, 1.0
11.05, 1.0
11.10, 1.0
11.15, 1.0
11.20, 1.0
11.25, 1.0
11.30, 1.0
11.35, 1.0
11.40, 1.0
11.45, 1.0
11.50, 1.0
11.55, 1.0
11.60, 1.0
11.65, 1.0
11.70, 1.0
11.75, 1.0
11.80, 1.0
11.85, 1.0
11.90, 1.0
11.95, 1.0
12.00, 1.0
12.05, 1.0
12.10, 1.0
12.15, 1.0
12.20, 1.0
12.25, 1.0
12.30, 1.0
12.35, 1.0
12.40, 1.0
12.45, 1.0
12.50, 1.0
12.55, 1.0
12.60, 1.0
12.65, 1.0
12.70, 1.0
12.75, 1.0
12.80, 1.0
12.85, 1.0
12.90, 1.0
12.95, 1.0
13.00, 1.0
13.05, 1.0
13.10, 1.0
13.15, 1.0
13.20, 1.0
13.25, 1.0
13.30, 1.0
13.35, 1.0
13.40, 1.0
13.45, 1.0
13.50, 1.0
13.55, 1.0
13.60, 1.0
13.65, 1.0
13.70, 1.0
13.75, 1.0
13.80, 1.0
13.85, 1.0
13.90, 1.0
13.95, 1.0
14.00, 1.0
