t,f
0.0, 0.0
50.0, 0.8070568459316768
100.0, 1.8010019263647483
150.0, 2.80076912614546
200.0, 3.798094009524529
250.0, 4.194683965680404
300.0, 4.168345412771667
350.0, 5.128866063876648
400.0, 6.050605334669924
450.0, 6.896055429288289
500.0, 7.206808007789323
550.0, 7.037969675654502
600.0, 7.777743392298721
650.0, 8.375528198822819
700.0, 8.843559467861132
750.0, 8.998295691898504
800.0, 8.644775313814993
850.0, 9.135125311363467
900.0, 9.443348914066666
950.0, 9.642165673297812
1000.0, 9.700919310301703
1050.0, 9.245477819267895
1100.0, 9.612652965045607
1150.0, 9.792796266705603
1200.0, 9.884951540323097
1250.0, 9.908463543600066
1300.0, 9.417563635976789
1350.0, 9.744404467374329
1400.0, 9.884991170511501
1450.0, 9.94612317504394
1500.0, 9.959814442765477
1550.0, 9.459327927406646
1600.0, 9.775639260843295
1650.0, 9.906243489413162
1700.0, 9.95981800066276
1750.0, 9.971177570335676
1800.0, 9.468456040317617
1850.0, 9.782364515658085
1900.0, 9.91073757407265
1950.0, 9.962659490103333
2000.0, 9.973517357655114
2050.0, 9.470320422861374
2100.0, 9.783724704186277
2150.0, 9.91163576854553
2200.0, 9.963220279905881
