t,f
0.0, 3.953313065553042
50.0, 3.1568224586391165
100.0, 3.1538671600731503
150.0, 3.1538671600731494
200.0, 3.1538671600731494
250.0, 3.953313060755312
300.0, 3.9811632915191493
350.0, 3.9815055859893302
400.0, 3.981505585989332
450.0, 3.981505585989332
500.0, 3.953313055957578
550.0, 3.997853737979935
600.0, 3.9982673428352182
650.0, 3.99826734283522
700.0, 3.9982673428352205
750.0, 3.9533130511598498
800.0, 3.999368548923937
850.0, 3.999788722598708
900.0, 3.999788722598709
950.0, 3.9997887225987077
1000.0, 3.9533130463621173
1050.0, 3.9995499687273006
1100.0, 3.999970930871979
1150.0, 3.9999709308719793
1200.0, 3.9999709308719793
1250.0, 3.9533130415643853
1300.0, 3.9995746168602127
1350.0, 3.9999956861021237
1400.0, 3.999995686102126
1450.0, 3.999995686102126
1500.0, 3.9533130367666534
1550.0, 3.999578221151644
1600.0, 3.9999993060595744
1650.0, 3.999999306059575
1700.0, 3.9999993060595727
1750.0, 3.953313031968922
1800.0, 3.9995787715149915
1850.0, 3.9999998588307832
1900.0, 3.9999998588307837
1950.0, 3.9999998588307837
2000.0, 3.9533130271711903
2050.0, 3.999578855128947
2100.0, 3.9999999428277606
2150.0, 3.9999999428277575
2200.0, 3.999999942827758
