0.00, 0.0
0.01, 3.4062198302253614E-18
0.02, 4.424051219023994E-16
0.03, 7.67036953739448E-15
0.04, 5.831289900074527E-14
0.05, 2.8218362673905064E-13
0.06, 1.0261658447249235E-12
0.07, 3.063952839247426E-12
0.08, 7.919225435157432E-12
0.09, 1.8332741187879234E-11
0.10, 3.890693000912518E-11
0.11, 7.696495069492869E-11
0.12, 1.4366477767557292E-10
0.13, 2.554127741207172E-10
0.14, 4.3562538411018133E-10
0.15, 7.168920617993626E-10
0.16, 1.1435973693674136E-9
0.17, 1.7750653392388949E-9
0.18, 2.6892947320707707E-9
0.19, 3.987359754094534E-9
0.20, 5.798557150789661E-9
0.21, 8.286387395240591E-9
0.22, 1.1655464967128212E-8
0.23, 1.6159460502073287E-8
0.24, 2.2110185912619592E-8
0.25, 2.988794247504438E-8
0.26, 3.995326137587282E-8
0.27, 5.286017635597705E-8
0.28, 6.927117891813245E-8
0.29, 8.997401811788E-8
0.30, 1.1590051928193495E-7
0.31, 1.481476091400579E-7
0.32, 1.8800074886504474E-7
0.33, 2.3695999144361635E-7
0.34, 2.9676889570413864E-7
0.35, 3.694465462638228E-7
0.36, 4.5732294669032244E-7
0.37, 5.630780723659644E-7
0.38, 6.897848899664448E-7
0.39, 8.409566721926876E-7
0.40, 1.020598959501987E-6
0.41, 1.2332665451541208E-6
0.42, 1.4841258860057698E-6
0.43, 1.7790233692436198E-6
0.44, 2.124559894738413E-6
0.45, 2.5281722640310484E-6
0.46, 2.9982219002339884E-6
0.47, 3.544091458460136E-6
0.48, 4.176289923895881E-6
0.49, 4.906566834441469E-6
0.50, 5.7480363070824E-6
0.51, 6.715311591971109E-6
0.52, 7.824650925735538E-6
0.53, 9.09411550594764E-6
0.54, 1.0543740462143381E-5
0.55, 1.219571975546139E-5
0.56, 1.4074605999041898E-5
0.57, 1.620752625499488E-5
0.58, 1.86244149312092E-5
0.59, 2.135826497274834E-5
0.60, 2.4445398618288667E-5
0.61, 2.7925759072241957E-5
0.62, 3.184322452811668E-5
0.63, 3.624594606857696E-5
0.64, 4.118671106283443E-5
0.65, 4.6723333782749114E-5
0.66, 5.291907506563424E-5
0.67, 5.984309296457982E-5
0.68, 6.757092644647893E-5
0.69, 7.618501432421983E-5
0.70, 8.577525174307892E-5
0.71, 9.643958668261926E-5
0.72, 1.0828465908478686E-4
0.73, 1.2142648537685585E-4
0.74, 1.359911913248671E-4
0.75, 1.521157963297366E-4
0.76, 1.6994905246479542E-4
0.77, 1.8965234175071817E-4
0.78, 2.114006353721763E-4
0.79, 2.3538351876072834E-4
0.80, 2.6180628670107256E-4
0.81, 2.9089111286351795E-4
0.82, 3.2287829842507883E-4
0.83, 3.580276047157301E-4
0.84, 3.966196751158491E-4
0.85, 4.3895755173655804E-4
0.86, 4.8536829273742275E-4
0.87, 5.362046964767171E-4
0.88, 5.918471390491342E-4
0.89, 6.527055321454967E-4
0.90, 7.192214085697296E-4
0.91, 7.918701431712167E-4
0.92, 8.711633173969022E-4
0.93, 9.576512361383361E-4
0.94, 0.0010519256060455991
0.95, 0.0011546223850040984
0.96, 0.001266424813023022
0.97, 0.001388066635367299
0.98, 0.00152033552937989
0.99, 0.001664076747089749
1.00, 0.0018201969863846739
1.01, 0.0019890535638918826
1.02, 0.002170880887091018
1.03, 0.0023664781209364
1.04, 0.002576683391333366
1.05, 0.002802375358508463
1.06, 0.0030444748457371536
1.07, 0.0033039465251154805
1.08, 0.003581800662101703
1.09, 0.003879094920593908
1.10, 0.004196936230349767
1.11, 0.004536482718594923
1.12, 0.004898945707706928
1.13, 0.005285591780902242
1.14, 0.005697744917894166
1.15, 0.006136788702530091
1.16, 0.0066041686044566415
1.17, 0.007101394336901323
1.18, 0.007630042292698894
1.19, 0.008191758060729836
1.20, 0.008788259024977065
1.21, 0.009421337048444958
1.22, 0.010092861244221917
