0.00, 0.0
0.01, 0.0
0.02, 0.0
0.03, 0.0
0.04, 0.0
0.05, 0.0
0.06, 0.0
0.07, 0.0
0.08, 0.0
0.09, 0.0
0.10, 0.0
0.11, 0.0
0.12, 0.0
0.13, 0.0
0.14, 0.0
0.15, 0.0
0.16, 0.0
0.17, 0.0
0.18, 0.0
0.19, 0.0
0.20, 0.0
0.21, 0.0
0.22, 0.0
0.23, 0.0
0.24, 0.0
0.25, 0.0
0.26, 0.0
0.27, 0.0
0.28, 0.0
0.29, 0.0
0.30, 0.0
0.31, 0.0
0.32, 0.0
0.33, 0.0
0.34, 0.0
0.35, 0.0
0.36, 0.0
0.37, 0.0
0.38, 0.0
0.39, 0.0
0.40, 0.0
0.41, 0.0
0.42, 0.0
0.43, 0.0
0.44, 0.0
0.45, 0.0
0.46, 0.0
0.47, 0.0
0.48, 0.0
0.49, 0.0
0.50, 0.0
0.51, 0.0
0.52, 0.0
0.53, 0.0
0.54, 0.0
0.55, 0.0
0.56, 0.0
0.57, 0.0
0.58, 0.0
0.59, 0.0
0.60, 0.0
0.61, 0.0
0.62, 0.0
0.63, 0.0
0.64, 0.0
0.65, 0.0
0.66, 0.0
0.67, 0.0
0.68, 0.0
0.69, 0.0
0.70, 0.0
0.71, 0.0
0.72, 0.0
0.73, 0.0
0.74, 0.0
0.75, 0.0
0.76, 0.0
0.77, 0.0
0.78, 0.0
0.79, 0.0
0.80, 0.0
0.81, 0.0
0.82, 0.0
0.83, 0.0
0.84, 0.0
0.85, 0.0
0.86, 0.0
0.87, 0.0
0.88, 0.0
0.89, 0.0
0.90, 0.0
0.91, 5.0E-5
0.92, 5.0E-5
0.93, 5.0E-5
0.94, 5.0E-5
0.95, 1.0E-4
0.96, 1.0E-4
0.97, 1.0E-4
0.98, 1.0E-4
0.99, 1.5E-4
1.00, 1.5E-4
1.01, 1.5E-4
1.02, 1.5E-4
1.03, 3.5E-4
1.04, 4.0E-4
1.05, 4.5E-4
1.06, 5.5E-4
1.07, 5.5E-4
1.08, 8.5E-4
1.09, 9.5E-4
1.10, 0.00105
1.11, 0.00115
1.12, 0.0014
1.13, 0.0015
1.14, 0.00165
1.15, 0.0018
1.16, 0.00205
1.17, 0.00225
1.18, 0.0025
1.19, 0.00295
1.20, 0.0032
1.21, 0.00335
1.22, 0.00375
1.23, 0.00415
1.24, 0.0049
1.25, 0.0054
1.26, 0.00585
1.27, 0.0066
1.28, 0.0073
1.29, 0.008
1.30, 0.00875
1.31, 0.0093
