0.0, 0.0
0.1, 0.0
0.2, 0.0
0.3, 0.0
0.4, 0.0
0.5, 0.0
0.6, 0.0
0.7, 0.0
0.8, 0.0
0.9, 0.0
1.0, 0.0
1.1, 0.0
1.2, 0.0
1.3, 0.0
1.4, 0.0
1.5, 0.0
1.6, 0.0
1.7, 0.0
1.8, 0.0
1.9, 0.0
2.0, 0.0
2.1, 0.0
2.2, 0.0
2.3, 0.0
2.4, 0.0
2.5, 0.0
2.6, 0.0
2.7, 0.0
2.8, 0.0
2.9, 0.0
3.0, 0.0
3.1, 0.0
3.2, 0.0
3.3, 0.0
3.4, 0.0
3.5, 0.0
3.6, 0.002
3.7, 0.002
3.8, 0.003
3.9, 0.005
4.0, 0.005
4.1, 0.009
4.2, 0.022
4.3, 0.037
4.4, 0.049
4.5, 0.073
4.6, 0.085
4.7, 0.118
4.8, 0.145
4.9, 0.186
5.0, 0.236
5.1, 0.278
5.2, 0.325
5.3, 0.371
5.4, 0.428
5.5, 0.481
5.6, 0.537
5.7, 0.586
5.8, 0.631
5.9, 0.687
6.0, 0.742
6.1, 0.783
6.2, 0.82
6.3, 0.855
6.4, 0.887
6.5, 0.912
6.6, 0.932
6.7, 0.957
6.8, 0.965
6.9, 0.979
7.0, 0.984
7.1, 0.991
7.2, 0.997
7.3, 0.998
7.4, 0.998
7.5, 0.999
7.6, 0.999
7.7, 0.999
7.8, 1.0
7.9, 1.0
8.0, 1.0
