t,f
0.0, 0.0
5.0, 0.04246864451160642
10.0, 0.07601823881757563
15.0, 0.10701289691257221
20.0, 0.13890580413738846
25.0, 0.17326278227641922
30.0, 0.21054191025690155
35.0, 0.25061906504948933
40.0, 0.29311216136600543
45.0, 0.3375650833867784
50.0, 0.3835417829722289
55.0, 0.430666850311377
60.0, 0.4786365233975761
65.0, 0.5286247733090718
70.0, 0.5786074514677696
75.0, 0.6285827197993188
80.0, 0.6785483718256934
85.0, 0.7285018061720243
90.0, 0.7784400037935069
95.0, 0.828359509126274
100.0, 0.8782564152696194
105.0, 0.928126353225587
110.0, 0.9779644851541426
115.0, 1.0277655015461895
120.0, 1.0775236221711972
125.0, 1.12723260061994
130.0, 1.1768857322345854
135.0, 1.2264758651970862
140.0, 1.2759954145316277
145.0, 1.3254363787669154
150.0, 1.3747903589985682
155.0, 1.424048580090236
160.0, 1.4732019137535812
165.0, 1.5222409032515405
170.0, 1.5711557894757706
175.0, 1.6199365381574873
180.0, 1.6685728679807175
185.0, 1.7170542793778847
190.0, 1.765370083799466
195.0, 1.8135094332618682
200.0, 1.8614613499905057
205.0, 1.9092147559881427
210.0, 1.9567585023716934
215.0, 2.0040813983337573
220.0, 2.0511722371088146
225.0, 1.4559788045859552
230.0, 1.0446713431278223
235.0, 0.7709695398452823
240.0, 0.5971369942765691
245.0, 0.4941833058927186
250.0, 0.44068087017315155
255.0, 0.42121637876422585
260.0, 0.42492442545757375
265.0, 0.4442644455548481
270.0, 0.47406822305913593
275.0, 0.5108294412504253
280.0, 0.5521893094127654
285.0, 0.6021711196814856
290.0, 0.6521450682410829
295.0, 0.7021088155373608
300.0, 0.7520596106040006
305.0, 0.8019942695288033
310.0, 0.8519091581019187
315.0, 0.9018001786840627
320.0, 0.9516627612612752
325.0, 1.0014918585936554
330.0, 1.051281945317378
335.0, 1.1010270208207134
340.0, 1.1507206156845542
345.0, 1.2003558014551006
350.0, 1.249925203499814
355.0, 1.2994210166866556
360.0, 1.3488350236202828
365.0, 1.3981586151665386
370.0, 1.4473828129975685
375.0, 1.4964982938938491
380.0, 1.545495415545625
385.0, 1.5943642436044747
390.0, 1.6430945797454668
395.0, 1.6916759905113372
400.0, 1.740097836722068
405.0, 1.788349303245798
410.0, 1.836419428940098
415.0, 1.8842971365859302
420.0, 1.9319712626500742
425.0, 1.979430586725188
430.0, 2.0266638605099367
435.0, 2.0736598362045977
440.0, 2.12040729163692
445.0, 1.5051363903705985
450.0, 1.079919320663268
455.0, 0.7967571714366604
460.0, 0.6165825247964051
465.0, 0.509426352039856
470.0, 0.45316591256195704
475.0, 0.43190613769913794
480.0, 0.4344538536950327
485.0, 0.4530486867505928
490.0, 0.4823767037390478
495.0, 0.518835897501283
500.0, 0.5600051308770025
505.0, 0.609986228377694
510.0, 0.6599592129498125
515.0, 0.7099216907601753
520.0, 0.7598708520635108
525.0, 0.8098034502121042
530.0, 0.8597157848922311
535.0, 0.9096036896083384
540.0, 0.9594625233671178
545.0, 1.009287166456775
550.0, 1.0590720201707162
555.0, 1.1088110102880786
560.0, 1.1584975940949163
565.0, 1.2081247707083451
570.0, 1.2576850944506568
575.0, 1.307170691010354
580.0, 1.3565732761216227
585.0, 1.405884176492205
590.0, 1.4550943527113243
595.0, 1.5041944238738103
600.0, 1.5531746936632815
605.0, 1.6020251776458594
610.0, 1.6507356315359754
615.0, 1.6992955802070566
620.0, 1.7476943472320412
625.0, 1.7959210847514107
630.0, 1.843964803479617
635.0, 1.8918144026742003
640.0, 1.9394586999053898
645.0, 1.9868864604773788
650.0, 2.034086426365793
655.0, 2.081047344548748
660.0, 2.1277579920394007
665.0, 1.5103574751739772
670.0, 1.0836651196263827
675.0, 0.7994996544012464
680.0, 0.6186524438218616
685.0, 0.5110506391182879
690.0, 0.4544977610006729
695.0, 0.4330476407904189
700.0, 0.43547234133975543
705.0, 0.4539881773967875
710.0, 0.48326576318792547
715.0, 0.5196929447216275
