t,f
0.0, 0.0
5.0, 0.007531355472219033
10.0, 0.023981760386491555
15.0, 0.0429870958169859
20.0, 0.06109416147849234
25.0, 0.07673710185210114
30.0, 0.08945777086841711
35.0, 0.09938016899777473
40.0, 0.10688617465955245
45.0, 0.11243157842767416
50.0, 0.11645194760115782
55.0, 0.11932201701501755
60.0, 0.12134464115553749
65.0, 0.12134464115553752
70.0, 0.1213446411555375
75.0, 0.12134464115553749
80.0, 0.12134464115553752
85.0, 0.1213446411555375
90.0, 0.1213446411555375
95.0, 0.12134464115553752
100.0, 0.12134464115553752
105.0, 0.1213446411555375
110.0, 0.1213446411555375
115.0, 0.1213446411555375
120.0, 0.1213446411555375
125.0, 0.1213446411555375
130.0, 0.12134464115553752
135.0, 0.12134464115553752
140.0, 0.1213446411555375
145.0, 0.12134464115553752
150.0, 0.1213446411555375
155.0, 0.1213446411555375
160.0, 0.12134464115553752
165.0, 0.1213446411555375
170.0, 0.12134464115553752
175.0, 0.1213446411555375
180.0, 0.1213446411555375
185.0, 0.12134464115553749
190.0, 0.1213446411555375
195.0, 0.12134464115553749
200.0, 0.1213446411555375
205.0, 0.12134464115553752
210.0, 0.1213446411555375
215.0, 0.1213446411555375
220.0, 0.0
225.0, 0.6425804217516989
230.0, 1.1019794501923619
235.0, 1.4243091207163971
240.0, 1.6471694023626393
245.0, 1.7994441294527566
250.0, 1.9024798712495534
255.0, 1.97162953147625
260.0, 2.0177141462636765
265.0, 2.048242009357003
270.0, 2.068357974186012
275.0, 2.081551409319572
280.0, 2.090168673060774
285.0, 2.090168673060774
290.0, 2.0901686730607745
295.0, 2.090168673060774
300.0, 2.0901686730607736
305.0, 2.0901686730607745
310.0, 2.0901686730607736
315.0, 2.0901686730607736
320.0, 2.0901686730607736
325.0, 2.0901686730607745
330.0, 2.090168673060774
335.0, 2.090168673060774
340.0, 2.090168673060774
345.0, 2.0901686730607736
350.0, 2.090168673060774
355.0, 2.0901686730607736
360.0, 2.0901686730607736
365.0, 2.0901686730607736
370.0, 2.090168673060774
375.0, 2.090168673060774
380.0, 2.090168673060774
385.0, 2.0901686730607736
390.0, 2.090168673060774
395.0, 2.090168673060774
400.0, 2.090168673060774
405.0, 2.090168673060774
410.0, 2.090168673060774
415.0, 2.0901686730607736
420.0, 2.090168673060774
425.0, 2.090168673060774
430.0, 2.090168673060774
435.0, 2.090168673060773
440.0, 0.0
445.0, 0.6623593182300614
450.0, 1.1354569870895217
455.0, 1.467100198099052
460.0, 1.6962018639622474
465.0, 1.8526109546291898
470.0, 1.9583593399759995
475.0, 2.0292746442316463
480.0, 2.0765007037516776
485.0, 2.107762155134081
490.0, 2.128347170034075
495.0, 2.1418391560190067
500.0, 2.1506456830691807
505.0, 2.1506456830691816
510.0, 2.1506456830691816
515.0, 2.1506456830691807
520.0, 2.150645683069181
525.0, 2.1506456830691807
530.0, 2.1506456830691807
535.0, 2.1506456830691816
540.0, 2.1506456830691807
545.0, 2.150645683069181
550.0, 2.1506456830691816
555.0, 2.1506456830691816
560.0, 2.150645683069182
565.0, 2.150645683069181
570.0, 2.1506456830691807
575.0, 2.1506456830691807
580.0, 2.150645683069182
585.0, 2.1506456830691816
590.0, 2.150645683069181
595.0, 2.150645683069181
600.0, 2.1506456830691816
605.0, 2.1506456830691816
610.0, 2.150645683069181
615.0, 2.1506456830691816
620.0, 2.1506456830691816
625.0, 2.150645683069181
630.0, 2.1506456830691807
635.0, 2.150645683069181
640.0, 2.150645683069181
645.0, 2.150645683069181
650.0, 2.150645683069181
655.0, 2.1506456830691816
660.0, 0.0
665.0, 0.6644569413737899
670.0, 1.1390072990176794
675.0, 1.4716381071339852
680.0, 1.7014015566004177
685.0, 1.8582489902397632
690.0, 1.9642849621839251
695.0, 2.0353874423002463
700.0, 2.0827344982654714
705.0, 2.114073706991407
710.0, 2.134708436017719
715.0, 2.1482320630451914
720.0, 2.1570586473300586
725.0, 2.1570586473300586
730.0, 2.1570586473300586
735.0, 2.1570586473300586
740.0, 2.157058647330058
745.0, 2.157058647330059
750.0, 2.157058647330058
755.0, 2.1570586473300586
760.0, 2.157058647330058
765.0, 2.1570586473300586
770.0, 2.157058647330058
775.0, 2.157058647330059
780.0, 2.1570586473300586
785.0, 2.1570586473300586
790.0, 2.1570586473300586
795.0, 2.1570586473300577
800.0, 2.1570586473300586
805.0, 2.1570586473300586
810.0, 2.1570586473300586
815.0, 2.157058647330058
820.0, 2.157058647330058
825.0, 2.1570586473300586
830.0, 2.1570586473300586
835.0, 2.1570586473300595
840.0, 2.1570586473300586
845.0, 2.1570586473300586
850.0, 2.1570586473300586
855.0, 2.157058647330059
860.0, 2.1570586473300577
865.0, 2.1570586473300586
870.0, 2.1570586473300586
875.0, 2.157058647330059
880.0, 0.0
885.0, 0.6646815298157784
890.0, 1.1393874239071091
895.0, 1.472123971962685
900.0, 1.7019582771477801
905.0, 1.858852643170651
910.0, 1.964919406332521
915.0, 2.036041926910478
920.0, 2.0834019376590915
925.0, 2.1147494716606996
930.0, 2.1353895234445557
935.0, 2.1489165381905884
940.0, 2.1577452699462354
945.0, 2.1577452699462354
950.0, 2.1577452699462354
955.0, 2.157745269946235
960.0, 2.157745269946235
965.0, 2.1577452699462354
970.0, 2.157745269946235
975.0, 2.157745269946236
980.0, 2.1577452699462363
985.0, 2.157745269946235
990.0, 2.1577452699462354
995.0, 2.1577452699462354
1000.0, 2.1577452699462345
1005.0, 2.157745269946235
1010.0, 2.157745269946235
1015.0, 2.157745269946235
1020.0, 2.1577452699462354
1025.0, 2.1577452699462354
1030.0, 2.157745269946235
1035.0, 2.1577452699462354
1040.0, 2.157745269946236
1045.0, 2.157745269946235
1050.0, 2.157745269946236
1055.0, 2.1577452699462345
1060.0, 2.1577452699462354
1065.0, 2.1577452699462354
1070.0, 2.1577452699462354
1075.0, 2.157745269946235
1080.0, 2.157745269946236
1085.0, 2.1577452699462354
1090.0, 2.157745269946236
1095.0, 2.1577452699462345
1100.0, 0.0
1105.0, 0.6647055776967352
1110.0, 1.1394281258883925
1115.0, 1.472175996060981
1120.0, 1.7020178881233767
1125.0, 1.858917279426941
1130.0, 1.9649873395522295
