0.00, 0.0
0.01, 0.0
0.02, 0.0
0.03, 0.0
0.04, 0.0
0.05, 2.6991816780578652E-8
0.06, 2.8978414495629235E-8
0.07, 4.7721532068063066E-8
0.08, 7.320180710892931E-8
0.09, 1.0645572538260218E-7
0.10, 1.48519772653456E-7
0.11, 2.004304346858648E-7
0.12, 2.6322419724420296E-7
0.13, 3.3793754609284467E-7
0.14, 4.2560696699616434E-7
0.15, 5.272689457185355E-7
0.16, 6.439599680243333E-7
0.17, 7.767165196779312E-7
0.18, 9.265750864437037E-7
0.19, 1.0945721540860254E-6
0.20, 1.2817442083692708E-6
0.21, 1.4891277350578119E-6
0.22, 1.717759219916025E-6
0.23, 1.9686751487082847E-6
0.24, 2.2429120071989627E-6
0.25, 2.541506281152438E-6
0.26, 2.8654944563330772E-6
0.27, 3.215913018505265E-6
0.28, 3.5937984534333645E-6
0.29, 4.0001872468817545E-6
0.30, 4.436115884614814E-6
0.31, 4.90262085239691E-6
0.32, 5.400738635992424E-6
0.33, 5.931505721165717E-6
0.34, 6.4959585936811815E-6
0.35, 7.095133739303177E-6
0.36, 7.730067643796083E-6
0.37, 8.40179679292428E-6
0.38, 9.111357672452124E-6
0.39, 9.85978676814401E-6
0.40, 1.0648120565764322E-5
0.41, 1.147739555107738E-5
0.42, 1.234864820984761E-5
0.43, 1.3262915027839355E-5
0.44, 1.4221232490817042E-5
0.45, 1.522463708454499E-5
0.46, 1.6274165294787566E-5
0.47, 1.737085360730919E-5
0.48, 1.8515738507874213E-5
0.49, 1.9709856482247033E-5
0.50, 2.0954244016191974E-5
0.51, 2.224993759547344E-5
0.52, 2.3597973705855794E-5
0.53, 2.4999388833103487E-5
0.54, 2.645521946298075E-5
0.55, 2.796650208125208E-5
0.56, 2.953427317368175E-5
0.57, 3.1159569226034205E-5
0.58, 3.284342672407386E-5
0.59, 3.458688215356499E-5
0.60, 3.6390972000272034E-5
0.61, 3.825673274995928E-5
0.62, 4.0185200888391265E-5
0.63, 4.217741290133225E-5
0.64, 4.423440527454653E-5
0.65, 4.635721449379855E-5
0.66, 4.854687704485292E-5
0.67, 5.080442941347367E-5
0.68, 5.313090808542524E-5
0.69, 5.5527349546472176E-5
0.70, 5.799479028237866E-5
0.71, 6.053426677890923E-5
0.72, 6.314681552182808E-5
0.73, 6.583347299689991E-5
0.74, 6.859527568988858E-5
0.75, 7.143326008655894E-5
0.76, 7.434846267267505E-5
0.77, 7.734191993400159E-5
0.78, 8.041466835630259E-5
0.79, 8.356774442534291E-5
