0.00, 0.0
0.05, 0.0
0.10, 0.0
0.15, 0.0
0.20, 0.0
0.25, 0.0
0.30, 0.0
0.35, 0.0
0.40, 0.0
0.45, 0.0
0.50, 0.0
0.55, 0.0
0.60, 0.0
0.65, 0.0
0.70, 0.0
0.75, 0.0
0.80, 0.0
0.85, 0.0
0.90, 0.0
0.95, 0.0
1.00, 0.0
1.05, 0.0
1.10, 0.0
1.15, 0.0
1.20, 0.0
1.25, 0.0
1.30, 0.0
1.35, 0.0
1.40, 0.0
1.45, 0.0
1.50, 0.0
1.55, 0.0
1.60, 0.0
1.65, 0.0
1.70, 0.0
1.75, 0.0
1.80, 0.0
1.85, 0.0
1.90, 5.0E-5
1.95, 5.0E-5
2.00, 5.0E-5
2.05, 1.5E-4
2.10, 2.0E-4
2.15, 2.0E-4
2.20, 2.5E-4
2.25, 2.5E-4
2.30, 3.0E-4
2.35, 4.5E-4
2.40, 5.0E-4
2.45, 6.0E-4
2.50, 9.0E-4
2.55, 0.0012
2.60, 0.00155
2.65, 0.0019
2.70, 0.00255
2.75, 0.00365
2.80, 0.00425
2.85, 0.00545
2.90, 0.00705
2.95, 0.00915
3.00, 0.01115
3.05, 0.01335
3.10, 0.01615
3.15, 0.02065
3.20, 0.0251
3.25, 0.03075
3.30, 0.0372
3.35, 0.04475
3.40, 0.0531
3.45, 0.062
3.50, 0.07245
3.55, 0.0841
3.60, 0.09735
3.65, 0.1116
3.70, 0.12525
3.75, 0.14165
3.80, 0.1627
3.85, 0.1829
3.90, 0.20485
3.95, 0.22725
4.00, 0.2519
4.05, 0.279
4.10, 0.30655
4.15, 0.33625
4.20, 0.3635
4.25, 0.395
4.30, 0.42545
4.35, 0.45645
4.40, 0.48425
4.45, 0.5141
4.50, 0.5453
4.55, 0.57525
4.60, 0.60745
4.65, 0.63695
4.70, 0.6662
4.75, 0.69335
4.80, 0.7208
4.85, 0.74735
4.90, 0.77225
4.95, 0.79465
5.00, 0.8159
5.05, 0.83785
5.10, 0.85815
5.15, 0.87635
5.20, 0.8933
5.25, 0.9072
5.30, 0.92035
5.35, 0.93335
5.40, 0.94415
5.45, 0.95485
5.50, 0.96205
5.55, 0.9682
5.60, 0.97445
5.65, 0.97885
5.70, 0.9834
5.75, 0.98655
5.80, 0.9892
5.85, 0.99155
5.90, 0.99375
5.95, 0.99545
6.00, 0.99695
6.05, 0.9978
6.10, 0.9984
6.15, 0.9989
6.20, 0.99925
6.25, 0.99935
6.30, 0.99965
6.35, 0.99985
6.40, 0.99985
6.45, 0.99995
6.50, 0.99995
6.55, 0.99995
6.60, 1.0
6.65, 1.0
6.70, 1.0
6.75, 1.0
6.80, 1.0
6.85, 1.0
6.90, 1.0
6.95, 1.0
7.00, 1.0
7.05, 1.0
7.10, 1.0
7.15, 1.0
7.20, 1.0
7.25, 1.0
7.30, 1.0
7.35, 1.0
7.40, 1.0
7.45, 1.0
7.50, 1.0
7.55, 1.0
7.60, 1.0
7.65, 1.0
7.70, 1.0
7.75, 1.0
7.80, 1.0
7.85, 1.0
7.90, 1.0
7.95, 1.0
8.00, 1.0
8.05, 1.0
8.10, 1.0
8.15, 1.0
8.20, 1.0
8.25, 1.0
8.30, 1.0
8.35, 1.0
8.40, 1.0
8.45, 1.0
8.50, 1.0
8.55, 1.0
8.60, 1.0
8.65, 1.0
8.70, 1.0
8.75, 1.0
8.80, 1.0
8.85, 1.0
8.90, 1.0
8.95, 1.0
9.00, 1.0
9.05, 1.0
9.10, 1.0
9.15, 1.0
9.20, 1.0
9.25, 1.0
9.30, 1.0
9.35, 1.0
9.40, 1.0
9.45, 1.0
9.50, 1.0
9.55, 1.0
9.60, 1.0
9.65, 1.0
9.70, 1.0
9.75, 1.0
9.80, 1.0
9.85, 1.0
9.90, 1.0
9.95, 1.0
10.00, 1.0
