0.00, 0.0
0.01, 0.0
0.02, 0.0
0.03, 3.950278778735057E-118
0.04, 1.2257530286139495E-111
0.05, 8.295931022072242E-107
0.06, 1.1193695042995698E-102
0.07, 2.8152170753324187E-99
0.08, 2.435642843414801E-96
0.09, 1.0058069457995527E-93
0.10, 2.340043382393876E-91
0.11, 3.4068099839937936E-89
0.12, 3.3341081331980087E-87
0.13, 2.315316276766202E-85
0.14, 1.1921064486779333E-83
0.15, 4.7215561625853595E-82
0.16, 1.4840790956291889E-80
0.17, 3.801151181678893E-79
0.18, 8.1136685472975E-78
0.19, 1.471213409425669E-76
0.20, 2.3035564203660257E-75
0.21, 3.158605757113532E-74
0.22, 3.839223317662946E-73
0.23, 4.1805072189246266E-72
0.24, 4.115855778896953E-71
0.25, 3.693676244062691E-70
0.26, 3.04324077075803E-69
0.27, 2.3166205776804354E-68
0.28, 1.6386211143913924E-67
0.29, 1.082466853395821E-66
0.30, 6.708858782282722E-66
0.31, 3.917179107371022E-65
0.32, 2.162784585346159E-64
0.33, 1.1330384714533412E-63
0.34, 5.649549135457145E-63
0.35, 2.6887567597775214E-62
0.36, 1.2245772753234168E-61
0.37, 5.3500126691602856E-61
0.38, 2.2470491594961863E-60
0.39, 9.091620857078303E-60
0.40, 3.5502326232628383E-59
0.41, 1.3403406829753895E-58
0.42, 4.900254791587631E-58
0.43, 1.737482394441048E-57
0.44, 5.983139707332453E-57
0.45, 2.003609157372286E-56
0.46, 6.532860563220544E-56
0.47, 2.0763421941665804E-55
0.48, 6.4397700471569136E-55
0.49, 1.9510412637380295E-54
0.50, 5.779910470331143E-54
0.51, 1.6759508923992001E-53
0.52, 4.761189908965536E-53
0.53, 1.3265465911166915E-52
0.54, 3.6286044079260814E-52
0.55, 9.755513164544746E-52
0.56, 2.5808867871073273E-51
0.57, 6.727386038931193E-51
0.58, 1.7300902032400818E-50
0.59, 4.395991607449595E-50
0.60, 1.1052500942168229E-49
0.61, 2.7539150199509708E-49
0.62, 6.81092961100979E-49
0.63, 1.6745626399034025E-48
0.64, 4.099056816877676E-48
0.65, 1.0003601879883552E-47
0.66, 2.4369840151525607E-47
0.67, 5.932205789305692E-47
0.68, 1.4440454082057336E-46
0.69, 3.5168777246861845E-46
0.70, 8.570909221035155E-46
0.71, 2.0899924417819697E-45
0.72, 5.09742400616037E-45
0.73, 1.2427643659568215E-44
0.74, 3.026423469318965E-44
0.75, 7.355236365379722E-44
0.76, 1.7823346498011662E-43
0.77, 4.30234138730552E-43
