0.00, 0.0
0.01, 0.0
0.02, 0.0
0.03, 0.0
0.04, 0.0
0.05, 0.0
0.06, 0.0
0.07, 0.0
0.08, 0.0
0.09, 0.0
0.10, 0.0
0.11, 0.0
0.12, 0.0
0.13, 0.0
0.14, 0.0
0.15, 0.0
0.16, 0.0
0.17, 0.0
0.18, 0.0
0.19, 0.0
0.20, 0.0
0.21, 0.0
0.22, 0.0
0.23, 0.0
0.24, 0.0
0.25, 0.0
0.26, 0.0
0.27, 0.0
0.28, 0.0
0.29, 0.0
0.30, 0.0
0.31, 0.0
0.32, 0.0
0.33, 0.0
0.34, 0.0
0.35, 0.0
0.36, 0.0
0.37, 0.0
0.38, 0.0
0.39, 0.0
0.40, 0.0
0.41, 0.0
0.42, 0.0
0.43, 0.0
0.44, 0.0
0.45, 0.0
0.46, 0.0
0.47, 0.0
0.48, 0.0
0.49, 0.0
0.50, 0.0
0.51, 0.0
0.52, 0.0
0.53, 0.0
0.54, 0.0
0.55, 0.0
0.56, 0.0
0.57, 0.0
0.58, 0.0
0.59, 0.0
0.60, 0.0
0.61, 0.0
0.62, 0.0
0.63, 0.0
0.64, 0.0
0.65, 0.0
0.66, 0.0
0.67, 5.0067650062590604E-71
0.68, 3.875153304262091E-65
0.69, 2.810884064856485E-61
0.70, 3.649771803519627E-58
0.71, 1.3809332521969461E-55
0.72, 2.1556936964433445E-53
0.73, 1.7498325966480802E-51
0.74, 8.58428376315961E-50
0.75, 2.820965386158256E-48
0.76, 6.686107720523858E-47
0.77, 1.2077103046969728E-45
0.78, 1.7343344539930752E-44
0.79, 2.0469380878748643E-43
0.80, 2.038982407626169E-42
0.81, 1.7515804619970964E-41
0.82, 1.320896339239906E-40
0.83, 8.87468952630897E-40
0.84, 5.378819463486935E-39
0.85, 2.972053816159272E-38
0.86, 1.510730212950163E-37
0.87, 7.119682606928647E-37
0.88, 3.1319390182974886E-36
0.89, 1.293622842837657E-35
0.90, 5.043055170872081E-35
0.91, 1.8640475037830763E-34
0.92, 6.559308557865081E-34
0.93, 2.2052868555540798E-33
0.94, 7.106904909056702E-33
0.95, 2.2017268445769886E-32
0.96, 6.574283607173589E-32
0.97, 1.8965367139221475E-31
0.98, 5.297027736136849E-31
0.99, 1.4351845838763439E-30
1.00, 3.7788521351060675E-30
1.01, 9.684893015956741E-30
1.02, 2.4196905423074548E-29
1.03, 5.901324015875553E-29
1.04, 1.4067311501180785E-28
1.05, 3.2813290311375886E-28
1.06, 7.497774117801681E-28
