0.00, 0.0
0.01, 0.0
0.02, 0.0
0.03, 0.0
0.04, 0.0
0.05, 0.0
0.06, 0.0
0.07, 0.0
0.08, 0.0
0.09, 0.0
0.10, 0.0
0.11, 0.0
0.12, 0.0
0.13, 0.0
0.14, 0.0
0.15, 0.0
0.16, 0.0
0.17, 0.0
0.18, 0.0
0.19, 0.0
0.20, 0.0
0.21, 0.0
0.22, 0.0
0.23, 0.0
0.24, 0.0
0.25, 0.0
0.26, 0.0
0.27, 0.0
0.28, 0.0
0.29, 0.0
0.30, 0.0
0.31, 0.0
0.32, 0.0
0.33, 0.0
0.34, 0.0
0.35, 0.0
0.36, 0.0
0.37, 0.0
0.38, 0.0
0.39, 0.0
0.40, 0.0
0.41, 0.0
0.42, 0.0
0.43, 0.0
0.44, 0.0
0.45, 0.0
0.46, 0.0
0.47, 0.0
0.48, 0.0
0.49, 0.0
0.50, 0.0
0.51, 0.0
0.52, 0.0
0.53, 0.0
0.54, 0.0
0.55, 0.0
0.56, 0.0
0.57, 0.0
0.58, 0.0
0.59, 0.0
0.60, 0.0
0.61, 0.0
0.62, 0.0
0.63, 0.0
0.64, 0.0
0.65, 0.0
0.66, 0.0
0.67, 0.0
0.68, 0.0
0.69, 0.0
0.70, 0.0
0.71, 0.0
0.72, 0.0
0.73, 0.0
0.74, 1.6784747825340281E-6
0.75, 5.157697686386782E-6
0.76, 8.823114224173162E-6
0.77, 1.2678435896901813E-5
0.78, 1.6727374205581375E-5
0.79, 2.0973640651220497E-5
0.80, 2.542094673482781E-5
0.81, 3.0073003957411992E-5
0.82, 3.4933523819981625E-5
0.83, 4.000621782354544E-5
0.84, 4.529479746911197E-5
0.85, 5.0802974257689944E-5
0.86, 5.653445969028802E-5
0.87, 6.249296526791474E-5
0.88, 6.868220249157885E-5
0.89, 7.510588286228898E-5
0.90, 8.176771788105367E-5
0.91, 8.867141904888171E-5
0.92, 9.582069786678162E-5
0.93, 1.0321926583576218E-4
0.94, 1.1087083445683175E-4
0.95, 1.1877911523099945E-4
0.96, 1.2694781965927354E-4
0.97, 1.3538065924266273E-4
0.98, 1.440813454821758E-4
0.99, 1.5305358987882127E-4
1.00, 1.6230110393360757E-4
1.01, 1.7182759914754377E-4
1.02, 1.816367870216386E-4
1.03, 1.9173237905690014E-4
1.04, 2.0211808675433746E-4
1.05, 2.1279762161495892E-4
1.06, 2.2377469513977296E-4
1.07, 2.3505301882978968E-4
1.08, 2.4663630418601573E-4
1.09, 2.5852826270946096E-4
