0.00, 0.0
0.01, 0.0
0.02, 0.0
0.03, 0.0
0.04, 0.0
0.05, 0.0
0.06, 0.0
0.07, 0.0
0.08, 0.0
0.09, 1.2914938884994831E-25
0.10, 3.1341584125188005E-24
0.11, 2.747680494490946E-23
0.12, 1.5315663080645682E-22
0.13, 6.53672378409016E-22
0.14, 2.327555555138035E-21
0.15, 7.252112488193698E-21
0.16, 2.036914344110684E-20
0.17, 5.2618702460077887E-20
0.18, 1.268194070301323E-19
0.19, 2.8822932897717363E-19
0.20, 6.228118003452496E-19
0.21, 1.287807595317926E-18
0.22, 2.5614476345343187E-18
0.23, 4.9217411989697105E-18
0.24, 9.168508158685305E-18
0.25, 1.6608515356537435E-17
0.26, 2.933112337386315E-17
0.27, 5.061172869101264E-17
0.28, 8.549307000147275E-17
0.29, 1.4161083566182991E-16
0.30, 2.303507631678159E-16
0.31, 3.6845049970984257E-16
0.32, 5.801919881820381E-16
0.33, 9.003703210429189E-16
0.34, 1.3782743230514767E-15
0.35, 2.082974254534752E-15
0.36, 3.110284877047782E-15
0.37, 4.591859860994659E-15
0.38, 6.7069785940890544E-15
0.39, 9.697711638169938E-15
0.40, 1.3888299490364785E-14
0.41, 1.9709754417123765E-14
0.42, 2.7730900836874493E-14
0.43, 3.869731036061317E-14
0.44, 5.357986796879519E-14
0.45, 7.363503123250027E-14
0.46, 1.0047922085851477E-13
0.47, 1.3618021463211607E-13
0.48, 1.8336891517195237E-13
0.49, 2.4537543261284337E-13
0.50, 3.263940749483424E-13
0.51, 4.3168258063994805E-13
0.52, 5.678017704226544E-13
0.53, 7.429027490961031E-13
0.54, 9.67069865534641E-13
0.55, 1.2527288532453405E-12
0.56, 1.6151309387006508E-12
0.57, 2.0729252356711136E-12
0.58, 2.64883345739986E-12
0.59, 3.370442892500308E-12
0.60, 4.2711357240896084E-12
0.61, 5.3911751455009534E-12
0.62, 6.778971362075464E-12
0.63, 8.49255349074733E-12
0.64, 1.0601276602821196E-11
0.65, 1.318779672768977E-11
0.66, 1.6350350575311847E-11
0.67, 2.02053810740862E-11
0.68, 2.48905545913972E-11
0.69, 3.0568220941810576E-11
0.70, 3.742937303017231E-11
0.71, 4.5698169263581326E-11
0.72, 5.563708873973167E-11
0.73, 6.755279672440592E-11
0.74, 8.180280611562061E-11
0.75, 9.880302950657939E-11
0.76, 1.1903632615765623E-10
0.77, 1.430621587256509E-10
0.78, 1.7152748603631856E-10
0.79, 2.051790305868063E-10
0.80, 2.448770728947475E-10
