0.00, 0.0
0.01, 0.0
0.02, 0.0
0.03, 0.0
0.04, 0.0
0.05, 0.0
0.06, 0.0
0.07, 0.0
0.08, 0.0
0.09, 0.0
0.10, 0.0
0.11, 0.0
0.12, 0.0
0.13, 0.0
0.14, 0.0
0.15, 0.0
0.16, 0.0
0.17, 0.0
0.18, 0.0
0.19, 0.0
0.20, 0.0
0.21, 0.0
0.22, 0.0
0.23, 0.0
0.24, 0.0
0.25, 0.0
0.26, 0.0
0.27, 0.0
0.28, 0.0
0.29, 0.0
0.30, 0.0
0.31, 0.0
0.32, 0.0
0.33, 0.0
0.34, 0.0
0.35, 0.0
0.36, 0.0
0.37, 0.0
0.38, 0.0
0.39, 0.0
0.40, 0.0
0.41, 0.0
0.42, 0.0
0.43, 0.0
0.44, 0.0
0.45, 0.0
0.46, 0.0
0.47, 0.0
0.48, 0.0
0.49, 0.0
0.50, 0.0
0.51, 0.0
0.52, 0.0
0.53, 0.0
0.54, 0.0
0.55, 0.0
0.56, 0.0
0.57, 0.0
0.58, 0.0
0.59, 0.0
0.60, 0.0
0.61, 0.0
0.62, 0.0
0.63, 0.0
0.64, 0.0
0.65, 0.0
0.66, 0.0
0.67, 0.0
0.68, 0.0
0.69, 0.0
0.70, 0.0
0.71, 0.0
0.72, 0.0
0.73, 0.0
0.74, 0.0
0.75, 0.0
0.76, 0.0
0.77, 0.0
0.78, 0.0
0.79, 0.0
0.80, 0.0
0.81, 0.0
0.82, 0.0
0.83, 0.0
0.84, 0.0
0.85, 0.0
0.86, 0.0
0.87, 0.00125
0.88, 0.00125
0.89, 0.0025
0.90, 0.0025000000000000005
0.91, 0.0024999999999999983
0.92, 0.0037500000000000016
0.93, 0.0024999999999999983
0.94, 0.002500000000000001
0.95, 0.0012500000000000005
0.96, 0.0
0.97, 0.0
0.98, 0.0
0.99, 0.0
1.00, 0.0
1.01, 0.0
1.02, 0.0012500000000000005
1.03, 0.0024999999999999957
1.04, 0.002500000000000001
1.05, 0.004999999999999997
1.06, 0.0062500000000000056
1.07, 0.007499999999999998
1.08, 0.011250000000000008
1.09, 0.011249999999999986
1.10, 0.011250000000000008
1.11, 0.009999999999999993
1.12, 0.00875
1.13, 0.013750000000000004
1.14, 0.01625000000000001
1.15, 0.018749999999999996
1.16, 0.022499999999999992
1.17, 0.018750000000000017
1.18, 0.019999999999999987
1.19, 0.022499999999999992
1.20, 0.028749999999999998
1.21, 0.027499999999999962
1.22, 0.03250000000000002
1.23, 0.04375
1.24, 0.03874999999999998
