0.00, 0.0
0.01, 7.629394531250016E-110
0.02, 6.162513664245617E-101
0.03, 1.2522932683711508E-94
0.04, 6.238304506730064E-90
0.05, 4.4400334890051535E-86
0.06, 8.45644129132788E-83
0.07, 6.148430912885089E-80
0.08, 2.1344304387541964E-77
0.09, 4.114230878130541E-75
0.10, 4.903136579687226E-73
0.11, 3.912834159127027E-71
0.12, 2.222733638122658E-69
0.13, 9.429989033350603E-68
0.14, 3.1050616793676107E-66
0.15, 8.187982891138511E-65
0.16, 1.774506097702613E-63
0.17, 3.229791858981765E-62
0.18, 5.0281791321922186E-61
0.19, 6.80074652601118E-60
0.20, 8.098971311205094E-59
0.21, 8.591436383889121E-58
0.22, 8.200694512967206E-57
0.23, 7.106046066064268E-56
0.24, 5.633576172961707E-55
0.25, 4.114501325182871E-54
0.26, 2.7854396878618972E-53
0.27, 1.757501447451688E-52
0.28, 1.0386252863074758E-51
0.29, 5.774384735045531E-51
0.30, 3.03230081302523E-50
0.31, 1.5094945759550574E-49
0.32, 7.146822592723367E-49
0.33, 3.227894730447934E-48
0.34, 1.3945724811243184E-47
0.35, 5.777883488410846E-47
0.36, 2.300932827393469E-46
0.37, 8.826090317659466E-46
0.38, 3.2674753328814733E-45
0.39, 1.1695577445625967E-44
0.40, 4.054377776099031E-44
0.41, 1.3633118160864249E-43
0.42, 4.4530978825149196E-43
0.43, 1.4148476081781738E-42
0.44, 4.3780666740349375E-42
0.45, 1.3209588369935624E-41
0.46, 3.890509069727883E-41
0.47, 1.119643342491603E-40
0.48, 3.1515726372279056E-40
0.49, 8.684445283947972E-40
0.50, 2.3447328042393203E-39
0.51, 6.207674186413446E-39
0.52, 1.612785280599318E-38
0.53, 4.114770341605443E-38
0.54, 1.031640256320227E-37
0.55, 2.5433195291693363E-37
0.56, 6.169146963920514E-37
0.57, 1.4731558755430787E-36
0.58, 3.465027982707839E-36
0.59, 8.031975653622889E-36
0.60, 1.8357249555839192E-35
0.61, 4.1387006879637017E-35
0.62, 9.208384600498054E-35
0.63, 2.022779861868437E-34
0.64, 4.388677736116136E-34
0.65, 9.408161925850521E-34
0.66, 1.9935194208712984E-33
0.67, 4.1766898446197424E-33
0.68, 8.655354063230947E-33
0.69, 1.7746666863551946E-32
0.70, 3.601311217816725E-32
0.71, 7.235080290369382E-32
0.72, 1.4394167495336144E-31
0.73, 2.8366574298670423E-31
