t,f
0.0, 0.0
5.0, 0.042491240601161946
10.0, 0.07615730193581047
15.0, 0.10737269417996573
20.0, 0.13955923500655595
25.0, 0.17424230387942366
30.0, 0.21184573132876564
35.0, 0.2522221982416295
40.0, 0.2949771226173647
45.0, 0.33965021680286145
50.0, 0.3858068756515204
55.0, 0.43307644233945813
60.0, 0.48116153739264006
65.0, 0.531161537368672
70.0, 0.5811615373165545
75.0, 0.631161537209778
80.0, 0.6811615370020071
85.0, 0.7311615366155488
90.0, 0.7811615359247862
95.0, 0.831161534733027
100.0, 0.8811615327409799
105.0, 0.931161529504732
110.0, 0.9811615243808689
115.0, 1.0311615164560748
120.0, 1.0811615044582563
125.0, 1.1311614866460058
130.0, 1.1811614606730045
135.0, 1.2311614234236903
140.0, 1.2811613708164222
145.0, 1.331161297570162
150.0, 1.3811611969306528
155.0, 1.4311610603520004
160.0, 1.48116087712952
165.0, 1.5311606339798232
170.0, 1.5811603145641373
175.0, 1.6311598989510017
180.0, 1.681159363014712
185.0, 1.7311586777660226
190.0, 1.781157808612013
195.0, 1.8311567145421939
200.0, 1.8811553472384126
205.0, 1.9311536501064195
210.0, 1.9811515572274525
215.0, 2.0311489922285433
220.0, 2.0811458645452303
225.0, 1.5994601512213051
230.0, 1.2707294681729941
235.0, 1.0559532405115446
240.0, 0.9235320368033144
245.0, 0.8493209808151366
250.0, 0.8155610825483067
255.0, 0.8095362725456187
260.0, 0.8223215197215457
265.0, 0.8477488697289534
270.0, 0.8816081806799303
275.0, 0.9210546687182449
280.0, 0.9641823296122402
285.0, 1.0141810623679408
290.0, 1.064179527063398
295.0, 1.114177684283793
300.0, 1.1641754899364916
305.0, 1.214172894833205
310.0, 1.2641698442468348
315.0, 1.3141662774420046
320.0, 1.3641621271782771
325.0, 1.4141573191849406
330.0, 1.464151771606204
335.0, 1.51414539441564
340.0, 1.5641380887985983
345.0, 1.6141297465013407
350.0, 1.6641202491456397
355.0, 1.7141094675075448
360.0, 1.7640972607590737
365.0, 1.8140834756716329
370.0, 1.8640679457800324
375.0, 1.9140504905060514
380.0, 1.96403091424061
385.0, 2.0140090053837576
390.0, 2.0639845353418753
395.0, 2.1139572574815664
400.0, 2.1639269060400843
405.0, 2.213893194992171
410.0, 2.2638558168736087
415.0, 2.313814441561922
420.0, 2.3637687150149658
425.0, 2.41371825796845
430.0, 2.4636626645937416
435.0, 2.513601501117536
440.0, 2.5635343012942475
445.0, 2.014889365158161
450.0, 1.6402379013277761
455.0, 1.3945414951355661
460.0, 1.2415954555091198
465.0, 1.1539145234851946
470.0, 1.1113966316554698
475.0, 1.0997211015730937
480.0, 1.1088836316977273
485.0, 1.1320004631328693
490.0, 1.1643920231237241
495.0, 1.2029084948189521
500.0, 1.2454471795626123
505.0, 1.295434178192881
510.0, 1.3454191522721317
515.0, 1.3954019331506318
520.0, 1.4453823407394149
525.0, 1.4953601829753516
530.0, 1.545335255270444
535.0, 1.5953073399447557
540.0, 1.6452762056423211
545.0, 1.695241606729379
550.0, 1.7452032826742638
555.0, 1.7951609574082905
560.0, 1.8451143386669315
565.0, 1.8950631173105563
570.0, 1.9450069666241216
575.0, 1.9949455415950592
580.0, 2.0448784781687213
585.0, 2.0948053924807923
590.0, 2.1447258800660545
595.0, 2.19463951504306
600.0, 2.244545849274294
605.0, 2.294444411501463
610.0, 2.3443347064558346
615.0, 2.394216213943472
620.0, 2.4440883879055453
625.0, 2.493950655453979
630.0, 2.543802415882838
635.0, 2.59364303965623
640.0, 2.6434718673734103
645.0, 2.6932882087123122
650.0, 2.7430913413527054
655.0, 2.7928805098805154
660.0, 2.842654921225244
665.0, 2.2653623269478764
670.0, 1.8711008870591073
675.0, 1.612223738124107
680.0, 1.4505426684179463
685.0, 1.3571374004844743
690.0, 1.3109016131824394
695.0, 1.2968283460631012
700.0, 1.3044526120094875
705.0, 1.326585674427235
710.0, 1.3583482942192164
715.0, 1.3964611127108681
720.0, 1.4387380100715377
725.0, 1.4887023015018603
730.0, 1.538661590281122
735.0, 1.588615562512461
740.0, 1.6385638884726434
745.0, 1.6885062221794203
750.0, 1.7384422009518208
755.0, 1.788371444961872
760.0, 1.838293556776466
765.0, 1.8882081208880752
770.0, 1.9381147032332147
775.0, 1.9880128506975228
780.0, 2.0379020906064964
785.0, 2.0877819302008493
790.0, 2.137651856095668
795.0, 2.1875113337225036
800.0, 2.2373598067536253
805.0, 2.287196696507734
810.0, 2.3370214013365502
815.0, 2.386833295991708
820.0, 2.436631730971573
825.0, 2.4864160318476367
830.0, 2.5361854985703425
835.0, 2.585939404754226
840.0, 2.63567699694254
845.0, 2.685397493851586
850.0, 2.735100085595155
855.0, 2.7847839328897384
860.0, 2.8344481662412333
865.0, 2.884091885114174
870.0, 2.933714157084658
875.0, 2.983314016978312
880.0, 3.032890462314221
885.0, 2.439202947555381
890.0, 2.0337262519421917
895.0, 1.767315051170909
900.0, 1.6006431266881487
905.0, 1.5039677165047118
910.0, 1.4556073958847273
915.0, 1.4401624805185664
920.0, 1.4469045248711032
925.0, 1.4684704764668157
930.0, 1.4998670247041201
935.0, 1.5377408270045205
940.0, 1.5798581283758848
945.0, 1.6297964923659793
950.0, 1.679726630005044
955.0, 1.7296481014651892
960.0, 1.7795604484548169
965.0, 1.8294631939460888
970.0, 1.8793558419007277
975.0, 1.9292378769914842
980.0, 1.9791087643169736
985.0, 2.0289679491076904
990.0, 2.0788148564213196
995.0, 2.1286488908256667
1000.0, 2.1784694360675663
1005.0, 2.2282758547264763
1010.0, 2.2780674878514047
1015.0, 2.3278436545801378
1020.0, 2.377603651739717
1025.0, 2.42734675342728
1030.0, 2.477072210570599
1035.0, 2.5267792504676287
1040.0, 2.5764670763046236
1045.0, 2.6261348666524644
1050.0, 2.6757817749410164
1055.0, 2.7254069289114633
1060.0, 2.7750094300467056
1065.0, 2.824588352980183
1070.0, 2.8741427448834673
1075.0, 2.9236716248333394
1080.0, 2.9731739831591395
1085.0, 3.0226487807713576
1090.0, 3.072094948472722
1095.0, 3.121511386253096
1100.0, 3.1708969587216203
1105.0, 2.5665104546815063
1110.0, 2.15371728936895
1115.0, 1.8823922952000736
1120.0, 1.712465651000853
1125.0, 1.6136574519358216
1130.0, 1.563910848692721
1135.0, 1.5475698781935663
1140.0, 1.5537342193580945
1145.0, 1.5749271245061163
1150.0, 1.6060808930487283
