t,f
0.0, 2.03442474641689
5.0, 1.7711320592301794
10.0, 1.5977851353727897
15.0, 1.486097510605382
20.0, 1.4154198409515637
25.0, 1.3713896585751446
30.0, 1.3443486103366924
35.0, 1.3279644740651915
40.0, 1.3181689418790137
45.0, 1.3123922323686608
50.0, 1.3090350965412068
55.0, 1.307115701547084
60.0, 1.3060389870749631
65.0, 1.3060389870749631
70.0, 1.3060389870749634
75.0, 1.3060389870749638
80.0, 1.3060389870749631
85.0, 1.3060389870749636
90.0, 1.3060389870749638
95.0, 1.3060389870749636
100.0, 1.3060389870749636
105.0, 1.3060389870749634
110.0, 1.306038987074964
115.0, 1.306038987074964
120.0, 1.3060389870749634
125.0, 1.3060389870749638
130.0, 1.3060389870749631
135.0, 1.3060389870749642
140.0, 1.306038987074964
145.0, 1.3060389870749645
150.0, 1.3060389870749634
155.0, 1.3060389870749647
160.0, 1.3060389870749638
165.0, 1.306038987074964
170.0, 1.306038987074964
175.0, 1.306038987074964
180.0, 1.306038987074963
185.0, 1.3060389870749636
190.0, 1.3060389870749631
195.0, 1.3060389870749631
200.0, 1.3060389870749638
205.0, 1.3060389870749631
210.0, 1.3060389870749634
215.0, 1.3060389870749622
220.0, 2.0344247439479166
225.0, 2.2953058815472187
230.0, 2.4843531409615
235.0, 2.6186550598903136
240.0, 2.7125834552546566
245.0, 2.7774460286833094
250.0, 2.821767167064957
255.0, 2.8517833253440963
260.0, 2.871956578895828
265.0, 2.885424753861791
270.0, 2.894364084362476
275.0, 2.900266815097736
280.0, 2.904146463764962
285.0, 2.904146463764963
290.0, 2.9041464637649645
295.0, 2.904146463764963
300.0, 2.9041464637649628
305.0, 2.9041464637649628
310.0, 2.904146463764962
315.0, 2.904146463764962
320.0, 2.90414646376496
325.0, 2.904146463764965
330.0, 2.9041464637649628
335.0, 2.904146463764961
340.0, 2.904146463764963
345.0, 2.9041464637649628
350.0, 2.9041464637649628
355.0, 2.9041464637649637
360.0, 2.9041464637649623
365.0, 2.904146463764962
370.0, 2.9041464637649606
375.0, 2.9041464637649645
380.0, 2.9041464637649614
385.0, 2.9041464637649628
390.0, 2.9041464637649623
395.0, 2.9041464637649623
400.0, 2.9041464637649623
405.0, 2.9041464637649623
410.0, 2.9041464637649614
415.0, 2.904146463764962
420.0, 2.9041464637649606
425.0, 2.9041464637649628
430.0, 2.904146463764962
435.0, 2.904146463764964
440.0, 2.0344247414789445
445.0, 2.3622071083188008
450.0, 2.5971322156495416
455.0, 2.762322690061075
460.0, 2.8767525426153746
465.0, 2.955067433605715
470.0, 3.008132952433461
475.0, 3.0437887336334715
480.0, 3.0675750419396572
485.0, 3.0833446918501317
490.0, 3.0937427291985267
495.0, 3.1005659562767405
500.0, 3.105024212773164
505.0, 3.1050242127731655
510.0, 3.1050242127731615
515.0, 3.105024212773166
520.0, 3.1050242127731655
525.0, 3.105024212773163
530.0, 3.1050242127731633
535.0, 3.105024212773163
540.0, 3.105024212773163
545.0, 3.1050242127731638
550.0, 3.105024212773162
555.0, 3.1050242127731633
560.0, 3.1050242127731615
565.0, 3.105024212773163
570.0, 3.105024212773161
575.0, 3.105024212773163
580.0, 3.1050242127731633
585.0, 3.1050242127731633
590.0, 3.1050242127731607
595.0, 3.1050242127731624
600.0, 3.105024212773164
605.0, 3.105024212773162
610.0, 3.1050242127731646
615.0, 3.105024212773162
620.0, 3.1050242127731638
625.0, 3.1050242127731615
630.0, 3.1050242127731633
635.0, 3.105024212773161
640.0, 3.1050242127731624
645.0, 3.1050242127731633
650.0, 3.105024212773164
655.0, 3.105024212773164
660.0, 2.0344247390099715
665.0, 2.3907157779792
670.0, 2.6451511411593867
675.0, 2.823451102418122
680.0, 2.9465648016319896
685.0, 3.0305665845643848
690.0, 3.087321611150745
695.0, 3.1253523832897843
700.0, 3.1506573840470415
705.0, 3.167392630570138
710.0, 3.178401557016052
715.0, 3.1856095812493357
720.0, 3.19030928371743
725.0, 3.1903092837174363
730.0, 3.190309283717432
735.0, 3.1903092837174305
740.0, 3.1903092837174345
745.0, 3.19030928371743
750.0, 3.190309283717432
755.0, 3.190309283717431
760.0, 3.19030928371743
765.0, 3.1903092837174336
770.0, 3.19030928371743
775.0, 3.190309283717431
780.0, 3.1903092837174323
785.0, 3.190309283717431
790.0, 3.19030928371743
795.0, 3.190309283717432
800.0, 3.190309283717432
805.0, 3.1903092837174327
810.0, 3.190309283717431
815.0, 3.190309283717431
820.0, 3.1903092837174327
825.0, 3.190309283717431
830.0, 3.1903092837174305
835.0, 3.190309283717433
840.0, 3.19030928371743
845.0, 3.1903092837174336
850.0, 3.190309283717427
855.0, 3.190309283717433
860.0, 3.1903092837174314
