0.00, 0.0
0.05, 0.0
0.10, 0.0
0.15, 0.0
0.20, 0.0
0.25, 0.0
0.30, 0.0
0.35, 0.0
0.40, 0.0
0.45, 0.0
0.50, 0.0
0.55, 0.0
0.60, 0.0
0.65, 0.0
0.70, 0.0
0.75, 0.0
0.80, 0.0
0.85, 0.0
0.90, 0.0
0.95, 0.0
1.00, 0.0
1.05, 0.0
1.10, 0.0
1.15, 0.0
1.20, 0.0
1.25, 0.0
1.30, 0.0
1.35, 0.0
1.40, 0.0
1.45, 0.0
1.50, 0.0
1.55, 0.0
1.60, 0.0
1.65, 0.0
1.70, 0.0
1.75, 0.0
1.80, 0.0
1.85, 0.0
1.90, 0.0
1.95, 0.0
2.00, 0.0
2.05, 0.0
2.10, 0.0
2.15, 0.0
2.20, 0.0
2.25, 0.0
2.30, 0.0
2.35, 0.0
2.40, 0.0
2.45, 5.0E-5
2.50, 5.0E-5
2.55, 1.0E-4
2.60, 1.5E-4
2.65, 3.0E-4
2.70, 5.0E-4
2.75, 7.0E-4
2.80, 0.0011
2.85, 0.0019
2.90, 0.00315
2.95, 0.0041
3.00, 0.0059
3.05, 0.00835
3.10, 0.0116
3.15, 0.0152
3.20, 0.01955
3.25, 0.0254
3.30, 0.03375
3.35, 0.0427
3.40, 0.054
3.45, 0.0665
3.50, 0.0835
3.55, 0.10165
3.60, 0.1225
3.65, 0.14515
3.70, 0.17065
3.75, 0.1974
3.80, 0.22625
3.85, 0.25965
3.90, 0.29225
3.95, 0.33095
4.00, 0.36715
4.05, 0.4064
4.10, 0.44525
4.15, 0.4835
4.20, 0.5236
4.25, 0.5652
4.30, 0.6054
4.35, 0.64255
4.40, 0.6794
4.45, 0.71455
4.50, 0.74765
4.55, 0.77785
4.60, 0.80485
4.65, 0.83
4.70, 0.85495
4.75, 0.87715
4.80, 0.8967
4.85, 0.91475
4.90, 0.92875
4.95, 0.9417
5.00, 0.95135
5.05, 0.96
5.10, 0.96855
5.15, 0.97465
5.20, 0.9796
5.25, 0.9839
5.30, 0.98735
5.35, 0.99005
5.40, 0.9924
5.45, 0.9936
5.50, 0.995
5.55, 0.9963
5.60, 0.99715
5.65, 0.9977
5.70, 0.99835
5.75, 0.9987
5.80, 0.99905
5.85, 0.99935
5.90, 0.99955
5.95, 0.9997
6.00, 0.99985
6.05, 0.99985
6.10, 0.9999
6.15, 0.9999
6.20, 0.99995
6.25, 1.0
6.30, 1.0
6.35, 1.0
6.40, 1.0
6.45, 1.0
6.50, 1.0
6.55, 1.0
6.60, 1.0
6.65, 1.0
6.70, 1.0
6.75, 1.0
6.80, 1.0
6.85, 1.0
6.90, 1.0
6.95, 1.0
7.00, 1.0
7.05, 1.0
7.10, 1.0
7.15, 1.0
7.20, 1.0
7.25, 1.0
7.30, 1.0
7.35, 1.0
7.40, 1.0
7.45, 1.0
7.50, 1.0
7.55, 1.0
7.60, 1.0
7.65, 1.0
7.70, 1.0
7.75, 1.0
7.80, 1.0
7.85, 1.0
7.90, 1.0
7.95, 1.0
8.00, 1.0
8.05, 1.0
8.10, 1.0
8.15, 1.0
8.20, 1.0
8.25, 1.0
8.30, 1.0
8.35, 1.0
8.40, 1.0
8.45, 1.0
8.50, 1.0
8.55, 1.0
8.60, 1.0
8.65, 1.0
8.70, 1.0
8.75, 1.0
8.80, 1.0
8.85, 1.0
8.90, 1.0
8.95, 1.0
9.00, 1.0
9.05, 1.0
9.10, 1.0
9.15, 1.0
9.20, 1.0
9.25, 1.0
9.30, 1.0
9.35, 1.0
9.40, 1.0
9.45, 1.0
9.50, 1.0
9.55, 1.0
9.60, 1.0
9.65, 1.0
9.70, 1.0
9.75, 1.0
9.80, 1.0
9.85, 1.0
9.90, 1.0
9.95, 1.0
10.00, 1.0
