0.00, 0.0
0.01, 0.0
0.02, 4.030594041457804E-45
0.03, 2.8493150971511767E-42
0.04, 3.5694940831150297E-40
0.05, 1.7704836981707663E-38
0.06, 5.1559677717705E-37
0.07, 1.0459666083658374E-35
0.08, 1.5427423271936287E-34
0.09, 1.6902243022418434E-33
0.10, 1.4269694579019177E-32
0.11, 9.694041958142601E-32
0.12, 5.510817740574178E-31
0.13, 2.705526278341255E-30
0.14, 1.1754703792408318E-29
0.15, 4.6051615528416195E-29
0.16, 1.6507447772341317E-28
0.17, 5.476646983654879E-28
0.18, 1.6973436066807205E-27
0.19, 4.951502701028043E-27
0.20, 1.3682183406215024E-26
0.21, 3.600273347794324E-26
0.22, 9.062534851728633E-26
0.23, 2.190781422029464E-25
0.24, 5.103442385693927E-25
0.25, 1.149050111214393E-24
0.26, 2.5070917402783734E-24
0.27, 5.3133920006868735E-24
0.28, 1.0960966277458332E-23
0.29, 2.2050165987763983E-23
0.30, 4.333014631568917E-23
0.31, 8.329945752930809E-23
0.32, 1.5687889944029543E-22
0.33, 2.898007934731884E-22
0.34, 5.257045615902258E-22
0.35, 9.374392647902144E-22
0.36, 1.6448192009569476E-21
0.37, 2.8421542592907547E-21
0.38, 4.84041207806919E-21
0.39, 8.131038522150807E-21
0.40, 1.3481499204166155E-20
0.41, 2.2076815569681477E-20
0.42, 3.572715879185949E-20
0.43, 5.716946064611282E-20
0.44, 9.050168556505402E-20
0.45, 1.4180276097594136E-19
0.46, 2.2001030765327655E-19
0.47, 3.381536770664507E-19
0.48, 5.15073195134051E-19
0.49, 7.778002033114987E-19
0.50, 1.1648293210692785E-18
0.51, 1.7305878677211406E-18
0.52, 2.5515019621686596E-18
0.53, 3.73417987743311E-18
0.54, 5.426387409819186E-18
0.55, 7.831685461822106E-18
0.56, 1.122884664194571E-17
0.57, 1.599747748110826E-17
0.58, 2.2651660400842935E-17
0.59, 3.1883912373962576E-17
0.60, 4.462235634942548E-17
0.61, 6.210474217599033E-17
0.62, 8.597386603324761E-17
0.63, 1.1840005704877072E-16
0.64, 1.622377692937264E-16
0.65, 2.2122498691253917E-16
0.66, 3.0023617897464133E-16
0.67, 4.0560199840235813E-16
0.68, 5.455118877680577E-16
0.69, 7.305193295333152E-16
0.70, 9.741737711195346E-16
0.71, 1.2938083961578953E-15
0.72, 1.7115190535664796E-15
0.73, 2.2553769710703728E-15
0.74, 2.960926572280973E-15
0.75, 3.873030020721557E-15
0.76, 5.048132300140207E-15
0.77, 6.557035018495927E-15
