0.00, 0.0
0.01, 0.0
0.02, 0.0
0.03, 1.3801025390625024E-81
0.04, 2.3942322927246144E-76
0.05, 1.5493665864990252E-72
0.06, 2.0445433287170756E-69
0.07, 9.609547258537304E-67
0.08, 2.1121081854314343E-64
0.09, 2.5708803908289926E-62
0.10, 1.9466364870433525E-60
0.11, 9.975892922074658E-59
0.12, 3.6867154643757506E-57
0.13, 1.031955955281838E-55
0.14, 2.2744006571043695E-54
0.15, 4.0721445249497597E-53
0.16, 6.076017142518827E-52
0.17, 7.716800468197089E-51
0.18, 8.49118267710565E-50
0.19, 8.2170424979276E-49
0.20, 7.083174850393724E-48
0.21, 5.498905965295721E-47
0.22, 3.881427550626583E-46
0.23, 2.5117321881983592E-45
0.24, 1.5009874711254078E-44
0.25, 8.336486733863496E-44
0.26, 4.327663054771201E-43
0.27, 2.1104663360416785E-42
0.28, 9.712133369112513E-42
0.29, 4.234643395630978E-41
0.30, 1.7557577573062914E-40
0.31, 6.945197416422156E-40
0.32, 2.6288731845735587E-39
0.33, 9.54761117180711E-39
0.34, 3.335268835393322E-38
0.35, 1.123199250145792E-37
0.36, 3.6540074480467784E-37
0.37, 1.1505153152664504E-36
0.38, 3.512238270338469E-36
0.39, 1.041222691554124E-35
0.40, 3.0020505067174706E-35
0.41, 8.429581400402584E-35
0.42, 2.308146878610176E-34
0.43, 6.170309372993047E-34
0.44, 1.612195071311237E-33
0.45, 4.121393561866531E-33
0.46, 1.0318238822629678E-32
0.47, 2.532177567556303E-32
0.48, 6.096452158222917E-32
0.49, 1.4411169187731428E-31
0.50, 3.3472179669770953E-31
0.51, 7.644268664700875E-31
0.52, 1.717677937941731E-30
0.53, 3.799895389425139E-30
0.54, 8.280960679830552E-30
0.55, 1.7787297804049197E-29
0.56, 3.767795572154433E-29
0.57, 7.874601350685834E-29
0.58, 1.6245691658766829E-28
0.59, 3.3098642944601577E-28
0.60, 6.662368882613495E-28
0.61, 1.3254661863658946E-27
0.62, 2.607333211549938E-27
0.63, 5.073068412024898E-27
0.64, 9.766570231411286E-27
0.65, 1.8610345686983974E-26
0.66, 3.5111147040189945E-26
0.67, 6.56061874598529E-26
0.68, 1.2144480171373599E-25
0.69, 2.2277530129555387E-25
0.70, 4.0506393064964617E-25
0.71, 7.302273208604778E-25
0.72, 1.3054958123664139E-24
0.73, 2.315135170047198E-24
0.74, 4.073400602851006E-24
0.75, 7.112304280087884E-24
0.76, 1.2326074947225145E-23
0.77, 2.1207324593163409E-23
