0.00, 0.0
0.05, 0.0
0.10, 0.0
0.15, 0.0
0.20, 0.0
0.25, 0.0
0.30, 0.0
0.35, 0.0
0.40, 0.0
0.45, 0.0
0.50, 0.0
0.55, 0.0
0.60, 0.0
0.65, 0.0
0.70, 0.0
0.75, 0.0
0.80, 0.0
0.85, 0.0
0.90, 0.0
0.95, 0.0
1.00, 0.0
1.05, 0.0
1.10, 0.0
1.15, 0.0
1.20, 0.0
1.25, 0.0
1.30, 0.0
1.35, 0.0
1.40, 0.0
1.45, 0.0
1.50, 0.0
1.55, 0.0
1.60, 0.0
1.65, 0.0
1.70, 0.0
1.75, 0.0
1.80, 0.0
1.85, 0.0
1.90, 0.0
1.95, 0.0
2.00, 0.0
2.05, 0.0
2.10, 0.0
2.15, 0.0
2.20, 0.0
2.25, 0.0
2.30, 0.0
2.35, 0.0
2.40, 0.0
2.45, 0.0
2.50, 0.0
2.55, 0.0
2.60, 0.0
2.65, 0.0
2.70, 0.0
2.75, 0.0
2.80, 0.0
2.85, 0.0
2.90, 0.0
2.95, 0.0
3.00, 0.0
3.05, 0.0
3.10, 0.0
3.15, 0.0
3.20, 0.0
3.25, 0.0
3.30, 0.0
3.35, 0.0
3.40, 0.0
3.45, 0.0
3.50, 0.0
3.55, 0.0
3.60, 0.0
3.65, 0.0
3.70, 0.0
3.75, 0.0
3.80, 0.0
3.85, 0.0
3.90, 5.143015007279747E-7
3.95, 6.306788652625791E-6
4.00, 3.264651147851776E-5
4.05, 1.0754913651246611E-4
4.10, 2.717328233925496E-4
4.15, 5.78556736652663E-4
4.20, 0.0010939492694848401
4.25, 0.0018963307363238449
4.30, 0.0030765336431399217
4.35, 0.004737722489875816
4.40, 0.006995314264502336
4.45, 0.009976900252565457
4.50, 0.013822169435509105
4.55, 0.018682833530656223
4.60, 0.024722553595405032
4.65, 0.03211686804887311
4.70, 0.041053121935048335
4.75, 0.05173039724772919
4.80, 0.0643594441488791
4.85, 0.0791626129314716
4.90, 0.09601562552623552
4.95, 0.1144107783136952
5.00, 0.1342553971676467
5.05, 0.15545734389583235
5.10, 0.17792482930535614
5.15, 0.2015652644832286
5.20, 0.22628414970988578
5.25, 0.25198426084731906
5.30, 0.27856492311547965
5.35, 0.30592136361585726
5.40, 0.33394413477435736
5.45, 0.3625186016222388
5.50, 0.39152448651669336
5.55, 0.4208354655250757
5.60, 0.4503188112627425
5.65, 0.47983507748798154
5.70, 0.5092378212226607
5.75, 0.5383733585880033
5.80, 0.5670805509250703
5.85, 0.5951906181127371
5.90, 0.6225267168801357
5.95, 0.6489342191638787
6.00, 0.6743038870642967
6.05, 0.6985178240340651
6.10, 0.7215813954279241
6.15, 0.743474548884056
6.20, 0.7641870505105184
6.25, 0.7837174467425312
6.30, 0.8020721313909148
6.35, 0.8192645072488582
6.40, 0.8353142326982826
6.45, 0.8502465447229377
6.50, 0.8640916506037468
6.55, 0.8768841813526806
6.60, 0.8886627006433203
6.65, 0.8994692636272558
6.70, 0.9093490205926785
6.75, 0.918349860931409
6.80, 0.9265220933389298
6.85, 0.9339181585839875
6.90, 0.9405923715546808
6.95, 0.9466006896208136
7.00, 0.95200050465156
7.05, 0.9568504562964404
7.10, 0.9612103599664014
7.15, 0.9651297310624068
7.20, 0.9686530818489341
7.25, 0.9718204269804476
7.30, 0.9746677379488953
7.35, 0.9772273516131633
7.40, 0.9795283374500401
7.45, 0.9815968276974613
7.50, 0.9834563141394278
7.55, 0.9851279149031588
7.60, 0.9866306142984819
7.65, 0.9879814784233214
7.70, 0.9891958489839235
7.75, 0.9902875175310422
7.80, 0.9912688820909071
7.85, 0.9921510879698392
7.90, 0.9929441543316476
7.95, 0.9936570879853599
8.00, 0.9942979856755854
8.05, 0.9948741260372329
8.10, 0.9953920522589219
8.15, 0.9958576463939015
8.20, 0.9962761961624357
8.25, 0.9966524550043371
8.30, 0.9969906960636604
8.35, 0.9972947607186787
8.40, 0.9975681022082868
8.45, 0.9978138248503089
8.50, 0.9980347192971074
8.55, 0.9982332942288998
8.60, 0.9984118048447194
8.65, 0.9985722784745947
8.70, 0.9987165376038294
8.75, 0.9988462205708608
8.80, 0.9989628001737751
8.85, 0.9990676003967806
8.90, 0.9991618114466123
8.95, 0.99924650326963
9.00, 0.9993226377031229
9.05, 0.99939107939883
9.10, 0.9994526056427234
9.15, 0.9995079151825899
9.20, 0.9995576361636525
9.25, 0.9996023332623685
9.30, 0.9996425140994145
9.35, 0.9996786350046923
9.40, 0.9997111061998298
9.45, 0.999740296457034
9.50, 0.9997665372872047
9.55, 0.9997901267048759
9.60, 0.9998113326127397
9.65, 0.9998303958441951
9.70, 0.9998475328984683
9.75, 0.9998629383993776
9.80, 0.9998767873056577
9.85, 0.9998892368979481
9.90, 0.9999004285650168
9.95, 0.9999104894094994
10.00, 0.9999195336913891
10.05, 0.9999276641256797
10.10, 0.9999349730488878
10.15, 0.9999415434677104
10.20, 0.999947450001725
10.25, 0.9999527597308349
10.30, 0.9999575329570907
10.35, 0.9999618238895335
10.40, 0.9999656812598433
10.45, 0.9999691488757777
10.50, 0.9999722661186945
10.55, 0.9999750683908003
10.60, 0.9999775875172103
10.65, 0.9999798521073829
10.70, 0.9999818878800356
10.75, 0.9999837179552259
10.80, 0.99998536311693
10.85, 0.9999868420490775
10.90, 0.9999881715477485
10.95, 0.999989366711921
11.00, 0.9999904411149497
11.05, 0.9999914069587189
11.10, 0.9999922752122153
11.15, 0.9999930557361045
11.20, 0.9999937573947135
11.25, 0.9999943881567074
11.30, 0.9999949551855837
11.35, 0.9999954649210299
11.40, 0.999995923152059
11.45, 0.9999963350827529
11.50, 0.9999967053913646
11.55, 0.9999970382834518
11.60, 0.9999973375396332
11.65, 0.9999976065585322
11.70, 0.9999978483953663
11.75, 0.9999980657966523
11.80, 0.9999982612313937
11.85, 0.9999984369191224
11.90, 0.9999985948551051
11.95, 0.9999987368330046
12.00, 0.9999988644652488
