0.00, 0.0
0.05, 0.0
0.10, 0.0
0.15, 0.0
0.20, 0.0
0.25, 0.0
0.30, 0.0
0.35, 0.0
0.40, 0.0
0.45, 0.0
0.50, 0.0
0.55, 0.0
0.60, 0.0
0.65, 0.0
0.70, 0.0
0.75, 0.0
0.80, 0.0
0.85, 0.0
0.90, 0.0
0.95, 0.0
1.00, 0.0
1.05, 0.0
1.10, 0.0
1.15, 0.0
1.20, 0.0
1.25, 0.0
1.30, 0.0
1.35, 0.0
1.40, 0.0
1.45, 0.0
1.50, 0.0
1.55, 0.0
1.60, 0.0
1.65, 0.0
1.70, 0.0
1.75, 0.0
1.80, 0.0
1.85, 0.0
1.90, 0.0
1.95, 0.0
2.00, 0.0
2.05, 0.0
2.10, 0.0
2.15, 0.0
2.20, 0.0
2.25, 0.0
2.30, 0.0
2.35, 0.0
2.40, 0.0
2.45, 0.0
2.50, 0.0
2.55, 0.0
2.60, 0.0
2.65, 0.0
2.70, 0.0
2.75, 0.0
2.80, 0.0
2.85, 0.0
2.90, 0.0
2.95, 0.0
3.00, 5.0E-5
3.05, 5.0E-5
3.10, 1.5E-4
3.15, 1.5E-4
3.20, 2.0E-4
3.25, 3.0E-4
3.30, 3.0E-4
3.35, 3.5E-4
3.40, 4.5E-4
3.45, 7.0E-4
3.50, 0.0011
3.55, 0.00145
3.60, 0.00215
3.65, 0.00275
3.70, 0.0033
3.75, 0.0041
3.80, 0.00525
3.85, 0.0066
3.90, 0.0082
3.95, 0.01
4.00, 0.0127
4.05, 0.01515
4.10, 0.0185
4.15, 0.0219
4.20, 0.0268
4.25, 0.03195
4.30, 0.03815
4.35, 0.0449
4.40, 0.05265
4.45, 0.06255
4.50, 0.07145
4.55, 0.08245
4.60, 0.0937
4.65, 0.1066
4.70, 0.1184
4.75, 0.134
4.80, 0.1502
4.85, 0.16775
4.90, 0.1872
4.95, 0.20765
5.00, 0.2289
5.05, 0.25305
5.10, 0.27615
5.15, 0.3009
5.20, 0.3257
5.25, 0.3532
5.30, 0.38025
5.35, 0.40715
5.40, 0.43445
5.45, 0.4628
5.50, 0.4926
5.55, 0.5191
5.60, 0.5466
5.65, 0.5752
5.70, 0.6033
5.75, 0.6317
5.80, 0.66
5.85, 0.68665
5.90, 0.71155
5.95, 0.73685
6.00, 0.7585
6.05, 0.77895
6.10, 0.79975
6.15, 0.81855
6.20, 0.83705
6.25, 0.85415
6.30, 0.8718
6.35, 0.88575
6.40, 0.89895
6.45, 0.9117
6.50, 0.9236
6.55, 0.93255
6.60, 0.9423
6.65, 0.95085
6.70, 0.95735
6.75, 0.9649
6.80, 0.97005
6.85, 0.9747
6.90, 0.97865
6.95, 0.98185
7.00, 0.98495
7.05, 0.9876
7.10, 0.9893
7.15, 0.9915
7.20, 0.99365
7.25, 0.99475
7.30, 0.9956
7.35, 0.9965
7.40, 0.99695
7.45, 0.99765
7.50, 0.99835
7.55, 0.9986
7.60, 0.9989
7.65, 0.99925
7.70, 0.9995
7.75, 0.9996
7.80, 0.99975
7.85, 0.9999
7.90, 0.9999
7.95, 0.99995
8.00, 1.0
8.05, 1.0
8.10, 1.0
8.15, 1.0
8.20, 1.0
8.25, 1.0
8.30, 1.0
8.35, 1.0
8.40, 1.0
8.45, 1.0
8.50, 1.0
8.55, 1.0
8.60, 1.0
8.65, 1.0
8.70, 1.0
8.75, 1.0
8.80, 1.0
8.85, 1.0
8.90, 1.0
8.95, 1.0
9.00, 1.0
9.05, 1.0
9.10, 1.0
9.15, 1.0
9.20, 1.0
9.25, 1.0
9.30, 1.0
9.35, 1.0
9.40, 1.0
9.45, 1.0
9.50, 1.0
9.55, 1.0
9.60, 1.0
9.65, 1.0
9.70, 1.0
9.75, 1.0
9.80, 1.0
9.85, 1.0
9.90, 1.0
9.95, 1.0
10.00, 1.0
10.05, 1.0
10.10, 1.0
10.15, 1.0
10.20, 1.0
10.25, 1.0
10.30, 1.0
10.35, 1.0
10.40, 1.0
10.45, 1.0
10.50, 1.0
10.55, 1.0
10.60, 1.0
10.65, 1.0
10.70, 1.0
10.75, 1.0
10.80, 1.0
10.85, 1.0
10.90, 1.0
10.95, 1.0
11.00, 1.0
11.05, 1.0
11.10, 1.0
11.15, 1.0
11.20, 1.0
11.25, 1.0
11.30, 1.0
11.35, 1.0
11.40, 1.0
11.45, 1.0
11.50, 1.0
11.55, 1.0
11.60, 1.0
11.65, 1.0
11.70, 1.0
11.75, 1.0
11.80, 1.0
11.85, 1.0
11.90, 1.0
11.95, 1.0
12.00, 1.0
