0.00, 0.0
0.01, 0.0
0.02, 0.0
0.03, 0.0
0.04, 0.0
0.05, 0.0
0.06, 0.0
0.07, 0.0
0.08, 0.0
0.09, 0.0
0.10, 0.0
0.11, 0.0
0.12, 0.0
0.13, 0.0
0.14, 0.0
0.15, 0.0
0.16, 0.0
0.17, 0.0
0.18, 0.0
0.19, 0.0
0.20, 0.0
0.21, 0.0
0.22, 0.0
0.23, 0.0
0.24, 0.0
0.25, 0.0
0.26, 0.0
0.27, 0.0
0.28, 0.0
0.29, 0.0
0.30, 0.0
0.31, 0.0
0.32, 0.0
0.33, 0.0
0.34, 0.0
0.35, 0.0
0.36, 0.0
0.37, 0.0
0.38, 0.0
0.39, 0.0
0.40, 0.0
0.41, 0.0
0.42, 0.0
0.43, 0.0
0.44, 0.0
0.45, 0.0
0.46, 0.0
0.47, 0.0
0.48, 0.0
0.49, 0.0
0.50, 0.0
0.51, 0.0
0.52, 0.0
0.53, 0.0
0.54, 0.0
0.55, 1.8756039983637876E-12
0.56, 4.150508484379734E-12
0.57, 6.882429480742536E-12
0.58, 1.0135707153926111E-11
0.59, 1.3981921396246796E-11
0.60, 1.8500552348637654E-11
0.61, 2.3779688281275143E-11
0.62, 2.9916783334361993E-11
0.63, 3.7019467708009427E-11
0.64, 4.5206412978273774E-11
0.65, 5.4608255305990194E-11
0.66, 6.536857939610905E-11
0.67, 7.764496615777576E-11
0.68, 9.161010710940805E-11
0.69, 1.0745298866850887E-10
0.70, 1.2538014956291537E-10
0.71, 1.4561701469861845E-10
0.72, 1.6840930891919828E-10
0.73, 1.9402455419330492E-10
0.74, 2.2275365386947344E-10
0.75, 2.5491256774189425E-10
0.76, 2.9084408177657357E-10
0.77, 3.30919676454594E-10
0.78, 3.755414977979484E-10
0.79, 4.251444352536575E-10
0.80, 4.80198310723568E-10
0.81, 5.412101831404446E-10
0.82, 6.087267731055844E-10
0.83, 6.833370122193549E-10
0.84, 7.656747218536211E-10
0.85, 8.564214262341486E-10
0.86, 9.563093048215795E-10
0.87, 1.0661242891016683E-9
0.88, 1.1867093090188835E-9
0.89, 1.3189676944125593E-9
0.90, 1.463866736941146E-9
0.91, 1.6224414181080997E-9
0.92, 1.795798309132309E-9
0.93, 1.9851196485368773E-9
0.94, 2.1916676034623884E-9
0.95, 2.4167887208446287E-9
0.96, 2.6619185747320735E-9
0.97, 2.928586616155124E-9
0.98, 3.2184212320974972E-9
0.99, 3.533155020259676E-9
1.00, 3.874630286445736E-9
1.01, 4.244804771547434E-9
