0.0, 0.0
0.1, 0.0
0.2, 0.0
0.3, 0.0
0.4, 0.0
0.5, 0.0
0.6, 0.0
0.7, 0.0
0.8, 0.0
0.9, 0.0
1.0, 0.0
1.1, 0.0
1.2, 0.0
1.3, 0.0
1.4, 0.0
1.5, 0.0
1.6, 0.0
1.7, 0.0
1.8, 0.0
1.9, 0.0
2.0, 0.0
2.1, 0.0
2.2, 0.0
2.3, 0.0
2.4, 0.0
2.5, 0.0
2.6, 0.0
2.7, 0.0
2.8, 0.0019230769230769232
2.9, 0.0057692307692307696
3.0, 0.009615384615384616
3.1, 0.011538461538461539
3.2, 0.021153846153846155
3.3, 0.03461538461538462
3.4, 0.046153846153846156
3.5, 0.06346153846153846
3.6, 0.09423076923076923
3.7, 0.14807692307692308
3.8, 0.18461538461538463
3.9, 0.23076923076923078
4.0, 0.3019230769230769
4.1, 0.34423076923076923
4.2, 0.3923076923076923
4.3, 0.45384615384615384
4.4, 0.5115384615384615
4.5, 0.5846153846153846
4.6, 0.6346153846153846
4.7, 0.6923076923076923
4.8, 0.7269230769230769
4.9, 0.7730769230769231
5.0, 0.8
5.1, 0.8634615384615385
5.2, 0.8942307692307693
5.3, 0.925
5.4, 0.9461538461538461
5.5, 0.9634615384615385
5.6, 0.9692307692307692
5.7, 0.9826923076923076
5.8, 0.9903846153846154
5.9, 0.9942307692307693
6.0, 0.9980769230769231
6.1, 1.0
6.2, 1.0
6.3, 1.0
6.4, 1.0
6.5, 1.0
6.6, 1.0
6.7, 1.0
6.8, 1.0
6.9, 1.0
7.0, 1.0
7.1, 1.0
7.2, 1.0
7.3, 1.0
7.4, 1.0
7.5, 1.0
7.6, 1.0
7.7, 1.0
7.8, 1.0
7.9, 1.0
8.0, 1.0
