0.0, 0.0
0.1, 0.0
0.2, 0.0
0.3, 0.0
0.4, 0.0
0.5, 0.0
0.6, 0.0
0.7, 0.0
0.8, 0.0
0.9, 0.0
1.0, 0.0
1.1, 0.0
1.2, 0.0
1.3, 0.0
1.4, 0.0
1.5, 0.0
1.6, 0.0
1.7, 0.0
1.8, 0.0
1.9, 0.0
2.0, 0.0
2.1, 0.0
2.2, 0.0
2.3, 0.0
2.4, 0.001
2.5, 0.001
2.6, 0.003
2.7, 0.004
2.8, 0.005
2.9, 0.008
3.0, 0.011
3.1, 0.02
3.2, 0.03
3.3, 0.045
3.4, 0.058
3.5, 0.081
3.6, 0.117
3.7, 0.157
3.8, 0.199
3.9, 0.243
4.0, 0.29
4.1, 0.339
4.2, 0.387
4.3, 0.439
4.4, 0.514
4.5, 0.566
4.6, 0.612
4.7, 0.681
4.8, 0.728
4.9, 0.785
5.0, 0.823
5.1, 0.86
5.2, 0.894
5.3, 0.917
5.4, 0.944
5.5, 0.96
5.6, 0.977
5.7, 0.981
5.8, 0.991
5.9, 0.994
6.0, 0.998
6.1, 0.999
6.2, 0.999
6.3, 0.999
6.4, 1.0
6.5, 1.0
6.6, 1.0
6.7, 1.0
6.8, 1.0
6.9, 1.0
7.0, 1.0
7.1, 1.0
7.2, 1.0
7.3, 1.0
7.4, 1.0
7.5, 1.0
7.6, 1.0
7.7, 1.0
7.8, 1.0
7.9, 1.0
8.0, 1.0
