0.0, 0.0
0.1, 0.0
0.2, 0.0
0.3, 0.0
0.4, 0.0
0.5, 0.0
0.6, 0.0
0.7, 0.0
0.8, 0.0
0.9, 0.0
1.0, 0.0
1.1, 0.0
1.2, 0.0
1.3, 0.0
1.4, 0.0
1.5, 0.0
1.6, 0.0
1.7, 0.0
1.8, 0.0
1.9, 0.0
2.0, 0.0
2.1, 0.0
2.2, 0.0
2.3, 0.0
2.4, 0.0
2.5, 0.0
2.6, 0.0
2.7, 0.0
2.8, 0.0
2.9, 0.0
3.0, 0.0
3.1, 0.0
3.2, 0.0
3.3, 0.0
3.4, 0.0
3.5, 0.0
3.6, 0.0
3.7, 0.0
3.8, 0.0
3.9, 0.0
4.0, 0.001
4.1, 0.001
4.2, 0.003
4.3, 0.004
4.4, 0.006
4.5, 0.011
4.6, 0.013
4.7, 0.023
4.8, 0.034
4.9, 0.047
5.0, 0.058
5.1, 0.076
5.2, 0.101
5.3, 0.134
5.4, 0.157
5.5, 0.182
5.6, 0.227
5.7, 0.281
5.8, 0.325
5.9, 0.384
6.0, 0.453
6.1, 0.502
6.2, 0.562
6.3, 0.61
6.4, 0.658
6.5, 0.713
6.6, 0.749
6.7, 0.797
6.8, 0.822
6.9, 0.853
7.0, 0.884
7.1, 0.91
7.2, 0.927
7.3, 0.948
7.4, 0.956
7.5, 0.962
7.6, 0.97
7.7, 0.976
7.8, 0.981
7.9, 0.984
8.0, 0.987
8.1, 0.993
8.2, 0.997
8.3, 0.997
8.4, 0.999
8.5, 1.0
8.6, 1.0
8.7, 1.0
8.8, 1.0
8.9, 1.0
9.0, 1.0
9.1, 1.0
9.2, 1.0
9.3, 1.0
9.4, 1.0
9.5, 1.0
9.6, 1.0
9.7, 1.0
9.8, 1.0
9.9, 1.0
10.0, 1.0
