0.0, 0.0
0.1, 0.0
0.2, 0.0
0.3, 3.1514463877616104E-19
0.4, 3.663755974255177E-15
0.5, 2.1648345798670507E-12
0.6, 3.0897029859183596E-10
0.7, 1.6674787551222834E-8
0.8, 4.3498633783984265E-7
0.9, 6.4362396933536525E-6
1.0, 6.0474711643061344E-5
1.1, 3.923051730945748E-4
1.2, 0.0018726673964568374
1.3, 0.006912704326339877
1.4, 0.02052776403089481
1.5, 0.05062408067259952
1.6, 0.10639571759108728
1.7, 0.19467272775263217
1.8, 0.31568102663494013
1.9, 0.46056820467569454
2.0, 0.6123277323777889
2.1, 0.7499419931486653
2.2, 0.853966675538228
2.3, 0.9113057375346362
2.4, 0.9176287207678818
2.5, 0.8770841429127219
2.6, 0.7999476349125667
2.7, 0.6993833134281413
2.8, 0.588464140262438
2.9, 0.4781233302318344
3.0, 0.37618904264394737
3.1, 0.28730484696340763
3.2, 0.21340168079313382
3.3, 0.15440758906362206
3.4, 0.10897389691913895
3.5, 0.07509372612058973
3.6, 0.05056353880430131
3.7, 0.03328428481502499
3.8, 0.021425400248785698
3.9, 0.013488087837384422
4.0, 0.0083040895883979
4.1, 0.004999236056121292
4.2, 0.0029423930368455142
4.3, 0.001692597962855702
4.4, 9.511994726352224E-4
4.5, 5.219079813989502E-4
4.6, 2.79386380627189E-4
4.7, 1.4580031358457646E-4
4.8, 7.41151970551357E-5
4.9, 3.667219300118596E-5
5.0, 1.7651190736822642E-5
