0.00, 0.0
0.01, 1.3665408042397105E-29
0.02, 2.8472609034771127E-26
0.03, 2.505629930896525E-24
0.04, 6.036087767468801E-23
0.05, 7.149988040523185E-22
0.06, 5.4058720453164524E-21
0.07, 2.9982950218159793E-20
0.08, 1.3255829993857728E-19
0.09, 4.928708107704135E-19
0.10, 1.5986053159920035E-18
0.11, 4.642628460435836E-18
0.12, 1.2307466737186365E-17
0.13, 3.022107380295959E-17
0.14, 6.952275744936819E-17
0.15, 1.5119436403733166E-16
0.16, 3.1310668578245785E-16
0.17, 6.211251501704813E-16
0.18, 1.186136572981757E-15
0.19, 2.189528844035602E-15
0.20, 3.920511516015062E-15
0.21, 6.829746584898789E-15
0.22, 1.1605110754253942E-14
0.23, 1.9277085690641035E-14
0.24, 3.136333166331722E-14
0.25, 5.006451187699556E-14
0.26, 7.8526479089336E-14
0.27, 1.2118760324423603E-13
0.28, 1.8423441181522568E-13
0.29, 2.761939501999879E-13
0.30, 4.086974802137983E-13
0.31, 5.974574701139255E-13
0.32, 8.635084584357336E-13
0.33, 1.2347724863486523E-12
0.34, 1.7480216029411331E-12
0.35, 2.451323694755318E-12
0.36, 3.407073843895141E-12
0.37, 4.695731879127921E-12
0.38, 6.420408088014856E-12
0.39, 8.712463580855647E-12
0.40, 1.173831995794373E-11
0.41, 1.5707705196720613E-11
0.42, 2.0883599564009155E-11
0.43, 2.7594187447230568E-11
0.44, 3.624716892803062E-11
0.45, 4.734683940231928E-11
0.46, 6.151440736979392E-11
0.47, 7.951209054540236E-11
0.48, 1.0227160964935945E-10
0.49, 1.3092778867765874E-10
0.50, 1.6685807131919764E-10
0.51, 2.1172887676883672E-10
0.52, 2.675498459218106E-10
0.53, 3.367371724044765E-10
0.54, 4.221873738403579E-10
0.55, 5.27363039085135E-10
0.56, 6.563922889979986E-10
0.57, 8.14183913967227E-10
0.58, 1.0065604034215189E-9
0.59, 1.2404113637329502E-9
0.60, 1.5238701343205258E-9
0.61, 1.8665167607638495E-9
0.62, 2.279610872024567E-9
0.63, 2.7763584404955153E-9
0.64, 3.3722168829843365E-9
0.65, 4.085243492740991E-9
0.66, 4.9364927825645235E-9
0.67, 5.950468972681615E-9
0.68, 7.155640580824331E-9
0.69, 8.585024872683434E-9
0.70, 1.0276850816259378E-8
0.71, 1.2275310161843669E-8
0.72, 1.4631407349479247E-8
0.73, 1.7403920137616483E-8
0.74, 2.0660484161060807E-8
0.75, 2.4478816074907062E-8
