t,f
0.0, 0.0
50.0, 1.6625200672421512
100.0, 3.359751722520568
150.0, 4.3712456414878265
200.0, 4.80052746236716
250.0, 4.879047161716015
300.0, 4.7036889597170495
350.0, 4.946345429882134
400.0, 4.98996395758566
450.0, 4.998048092917948
500.0, 4.998981297752608
550.0, 4.760441619863456
600.0, 4.965661739322437
650.0, 4.995248624928575
700.0, 4.999335374310514
750.0, 4.999696351014284
800.0, 4.760749314073697
850.0, 4.965756864033874
900.0, 4.995272395806543
950.0, 4.999340718915204
1000.0, 4.999699233749392
1050.0, 4.76075051259853
1100.0, 4.9657572181616825
1150.0, 4.995272476830725
1200.0, 4.999340731851931
1250.0, 4.9996992378246565
1300.0, 4.760750510994381
1350.0, 4.965757213366
1400.0, 4.995272471061843
1450.0, 4.999340725847894
1500.0, 4.999699231790562
1550.0, 4.760750505230462
1600.0, 4.9657572073435885
1650.0, 4.995272465000546
1700.0, 4.9993407197809105
1750.0, 4.999699225723048
1800.0, 4.760750499452869
1850.0, 4.965757201317172
1900.0, 4.995272458938299
1950.0, 4.999340713713725
2000.0, 4.999699219655427
2050.0, 4.760750493675236
2100.0, 4.965757195290743
2150.0, 4.9952724528760495
2200.0, 4.999340707646538
