t,f
0.0, 3.997424742466475
50.0, 3.3317043731732725
100.0, 3.3306809623495797
150.0, 3.330680962349579
200.0, 3.3306809623495797
250.0, 3.9974247376152094
300.0, 3.999812728984587
350.0, 3.999835689596598
400.0, 3.9998356895965976
450.0, 3.999835689596597
500.0, 3.997424732763945
550.0, 3.999976480647146
600.0, 3.9999997074354163
650.0, 3.9999997074354154
700.0, 3.9999997074354168
750.0, 3.9974247279126813
800.0, 3.999976755772861
850.0, 3.9999999830264272
900.0, 3.999999983026426
950.0, 3.9999999830264277
1000.0, 3.9974247230614166
1050.0, 3.9999767515926066
1100.0, 3.9999999788472773
1150.0, 3.9999999788472755
1200.0, 3.9999999788472773
1250.0, 3.9974247182101528
1300.0, 3.999976746740098
1350.0, 3.999999973994744
1400.0, 3.999999973994744
1450.0, 3.9999999739947447
1500.0, 3.9974247133588885
1550.0, 3.9999767418857433
1600.0, 3.9999999691403603
1650.0, 3.9999999691403603
1700.0, 3.9999999691403607
1750.0, 3.9974247085076247
1800.0, 3.9999767370313806
1850.0, 3.999999964285971
1900.0, 3.999999964285971
1950.0, 3.999999964285971
2000.0, 3.9974247036563604
2050.0, 3.9999767321770197
2100.0, 3.9999999594315816
2150.0, 3.999999959431582
2200.0, 3.999999959431581
