0.00, 0.0
0.01, 0.0
0.02, 0.0
0.03, 0.0
0.04, 0.0
0.05, 0.0
0.06, 0.0
0.07, 0.0
0.08, 2.335524750943897E-44
0.09, 3.724957875374032E-43
0.10, 4.528492243019122E-42
0.11, 4.4179156804337E-41
0.12, 3.587457055472774E-40
0.13, 2.4921459102819272E-39
0.14, 1.5131496966633634E-38
0.15, 8.169269445391531E-38
0.16, 3.977361475393047E-37
0.17, 1.7668531890741708E-36
0.18, 7.232232546208414E-36
0.19, 2.750667134496868E-35
0.20, 9.79045048425595E-35
0.21, 3.2812904536213745E-34
0.22, 1.0410938091388813E-33
0.23, 3.141740567650291E-33
0.24, 9.05464523913155E-33
0.25, 2.501324169724235E-32
0.26, 6.644542399112037E-32
0.27, 1.702173166012644E-31
0.28, 4.216013114833467E-31
0.29, 1.0119574913324988E-30
0.30, 2.358786109358583E-30
0.31, 5.349318597852863E-30
0.32, 1.1823169967510143E-29
0.33, 2.550763748193912E-29
0.34, 5.379273991350035E-29
0.35, 1.1103455723387818E-28
0.36, 2.245903340241045E-28
0.37, 4.4565422899984105E-28
0.38, 8.68395248031592E-28
0.39, 1.6632368726792783E-27
0.40, 3.133881985588624E-27
0.41, 5.8136696285588E-27
0.42, 1.0626245005465735E-26
0.43, 1.915010748567173E-26
0.44, 3.4048991644725576E-26
0.45, 5.976405587931192E-26
0.46, 1.0361503024036734E-25
0.47, 1.7753373601440213E-25
0.48, 3.007660034468558E-25
0.49, 5.040428754823385E-25
0.50, 8.35961342414075E-25
0.51, 1.372659618681298E-24
0.52, 2.2323648040757147E-24
0.53, 3.5970901300125205E-24
0.54, 5.7447444907731226E-24
0.55, 9.09629634746819E-24
0.56, 1.42845523288893E-23
0.57, 2.2253761850769348E-23
0.58, 3.440290080576845E-23
0.59, 5.2790461222383795E-23
0.60, 8.042532920990305E-23
0.61, 1.2167745934093801E-22
0.62, 1.8285431766777296E-22
0.63, 2.730054643716777E-22
0.64, 4.0503946833793436E-22
0.65, 5.972662466156586E-22
0.66, 8.755160249102242E-22
0.67, 1.2760361328654291E-21
0.68, 1.8494322447598016E-21
0.69, 2.6660059044188376E-21
0.70, 3.8229509833269364E-21
0.71, 5.454015532165967E-21
0.72, 7.742421834396526E-21
0.73, 1.0938078591791241E-20
0.74, 1.538043075076337E-20
0.75, 2.15286945910181E-20
0.76, 3.0001743992048205E-20
0.77, 4.163058096180204E-20
0.78, 5.752718113060612E-20
0.79, 7.917460571549995E-20
0.80, 1.0854468214994326E-19
