0.00, 0.0
0.01, 0.0
0.02, 0.0
0.03, 8.042657244281999E-116
0.04, 2.495599729676089E-109
0.05, 1.9689484010948012E-104
0.06, 4.602989944874885E-100
0.07, 1.5760723627557973E-96
0.08, 1.619273313128452E-93
0.09, 7.112876051732844E-91
0.10, 1.732112046993341E-88
0.11, 2.6228141353953224E-86
0.12, 2.666766114623506E-84
0.13, 1.9218722980598998E-82
0.14, 1.0242205927595332E-80
0.15, 4.183421457063641E-79
0.16, 1.3506571794386631E-77
0.17, 3.539987449433065E-76
0.18, 7.706360839513665E-75
0.19, 1.4211127656724988E-73
0.20, 2.2577500657552866E-72
0.21, 3.135512522994579E-71
0.22, 3.854655849451517E-70
0.23, 4.240772123521054E-69
0.24, 4.215197966927014E-68
0.25, 3.8170260186481305E-67
0.26, 3.172156388130266E-66
0.27, 2.435160815734921E-65
0.28, 1.7368109295579432E-64
0.29, 1.1568292336202291E-63
0.30, 7.229140853768804E-63
0.31, 4.256118787929082E-62
0.32, 2.369656332883574E-61
0.33, 1.251942846264932E-60
0.34, 6.295941146962327E-60
0.35, 3.022356611517707E-59
0.36, 1.388568707113138E-58
0.37, 6.12013282221378E-58
0.38, 2.59345526906536E-57
0.39, 1.0587656996154113E-56
0.40, 4.171925524703828E-56
0.41, 1.5894301335522765E-55
0.42, 5.864259606529412E-55
0.43, 2.0984639644677577E-54
0.44, 7.293092860084151E-54
0.45, 2.4649536342011653E-53
0.46, 8.111861745436843E-53
0.47, 2.6022040813182383E-52
0.48, 8.145814865657476E-52
0.49, 2.490778128549675E-51
0.50, 7.446492045909934E-51
0.51, 2.1785593254082323E-50
0.52, 6.242385990854084E-50
0.53, 1.753224297218228E-49
0.54, 4.830065658997535E-49
0.55, 1.3061790538790393E-48
0.56, 3.469569490997412E-48
0.57, 9.058275162836664E-48
0.58, 2.325798842800867E-47
0.59, 5.876273232340413E-47
0.60, 1.461736661203432E-46
0.61, 3.581757991726173E-46
0.62, 8.64958182951685E-46
0.63, 2.0595270242956253E-45
0.64, 4.8373293579626905E-45
0.65, 1.1212255510530204E-44
0.66, 2.5656919855219266E-44
0.67, 5.798390272427281E-44
0.68, 1.2946774174498867E-43
0.69, 2.8570628312245128E-43
0.70, 6.233450700753731E-43
0.71, 1.3450185901965343E-42
0.72, 2.871139129202452E-42
0.73, 6.065085356530394E-42
0.74, 1.2682445263505698E-41
0.75, 2.6258875919447255E-41
0.76, 5.384902740995185E-41
0.77, 1.0940283454147336E-40
0.78, 2.202665006854948E-40
