t,f
0.0, 0.0
5.0, 0.3468321656241847
10.0, 0.6480122904623725
15.0, 0.9508546562562811
20.0, 1.2694513734406163
25.0, 1.6030740860547235
30.0, 1.9450107956916285
35.0, 2.2866737048130283
40.0, 2.6195793588344447
45.0, 2.9363640912294886
50.0, 3.231289895482659
55.0, 3.5004204989274217
60.0, 3.7415653395930204
65.0, 3.9560756819807152
70.0, 4.141408154756292
75.0, 4.299546386725748
80.0, 4.432922609679
85.0, 4.544208123983159
90.0, 4.636138793198823
95.0, 4.711381290983093
100.0, 4.772439175390534
105.0, 4.821594033308599
110.0, 4.860875201666374
115.0, 4.8920512460478065
120.0, 4.91663689707955
125.0, 4.935910091729127
130.0, 4.950934856478379
135.0, 4.962586827485924
140.0, 4.97157913523993
145.0, 4.978487148722842
150.0, 4.9837711720933155
155.0, 4.987796630008523
160.0, 4.990851589653309
165.0, 4.993161674473079
170.0, 4.994902551368005
175.0, 4.996210241322605
180.0, 4.9971895308369465
185.0, 4.9979207619376815
190.0, 4.998465262352396
195.0, 4.998869652097916
200.0, 4.999169233415268
205.0, 4.999390641064228
210.0, 4.999553901547826
215.0, 4.999674024024684
220.0, 4.99976221693832
225.0, 4.73938939463829
230.0, 4.642989859417038
235.0, 4.635340430318394
240.0, 4.670576297144869
245.0, 4.7222012726825655
250.0, 4.775930339505357
255.0, 4.824841735270351
260.0, 4.8662361367047735
265.0, 4.899681779429436
270.0, 4.925846554478305
275.0, 4.945832634617301
280.0, 4.960820570015369
285.0, 4.9737356318368615
290.0, 4.98239328658656
295.0, 4.988196996798355
300.0, 4.992087564261002
305.0, 4.9946956511150535
310.0, 4.99644402018112
315.0, 4.997616070450482
320.0, 4.998401779082284
325.0, 4.998928498186285
330.0, 4.999281599212315
335.0, 4.9995183118013635
340.0, 4.999677000611624
345.0, 4.9997833840278405
350.0, 4.999854702880742
355.0, 4.999902514963816
360.0, 4.99993456835567
365.0, 4.999956057219078
370.0, 4.999970463641283
375.0, 4.999980121974593
380.0, 4.999986597152653
385.0, 4.999990938303112
390.0, 4.9999938487634115
395.0, 4.99999580005585
400.0, 4.999997108294603
405.0, 4.999997985408015
410.0, 4.999998573477593
415.0, 4.999998967758754
420.0, 4.999999232113929
425.0, 4.999999409359024
430.0, 4.999999528199774
435.0, 4.99999960788199
440.0, 4.999999655226927
445.0, 4.7395712819816245
450.0, 4.643138492521455
455.0, 4.635464621202167
460.0, 4.670679922067418
465.0, 4.722286747681169
470.0, 4.775999821353318
475.0, 4.824897399167676
480.0, 4.866280139142372
485.0, 4.899716155419015
490.0, 4.925873135494893
495.0, 4.945853005953357
500.0, 4.960836062080509
505.0, 4.973747332770007
510.0, 4.982402070706833
515.0, 4.988203556377612
520.0, 4.992092439752022
525.0, 4.99469925969517
530.0, 4.996446680887705
535.0, 4.997618025373
540.0, 4.998403210705631
545.0, 4.998929543279979
550.0, 4.999282359771193
555.0, 4.999518863552177
560.0, 4.999677399557563
565.0, 4.9997836714397845
570.0, 4.999854909075907
575.0, 4.999902662148424
580.0, 4.999934672751813
585.0, 4.999956130648422
590.0, 4.999970514699307
595.0, 4.999980156897968
600.0, 4.999986620457725
605.0, 4.999990953254485
610.0, 4.99999385771683
615.0, 4.999995804708501
620.0, 4.9999971098673575
625.0, 4.99999798477784
