t,f
0.0, 3.9999921636310196
5.0, 3.733522982431532
10.0, 3.608325448539624
15.0, 3.5505695806652895
20.0, 3.5243011130226316
25.0, 3.512488233059362
30.0, 3.5072249087525145
35.0, 3.5048977790162015
40.0, 3.5038755402411237
45.0, 3.5034290030125828
50.0, 3.5032348896759014
55.0, 3.5031508662282556
60.0, 3.5031146337962307
65.0, 3.5031146337962316
70.0, 3.5031146337962307
75.0, 3.503114633796231
80.0, 3.5031146337962302
85.0, 3.503114633796231
90.0, 3.5031146337962307
95.0, 3.5031146337962307
100.0, 3.5031146337962316
105.0, 3.503114633796231
110.0, 3.5031146337962316
115.0, 3.5031146337962307
120.0, 3.5031146337962316
125.0, 3.503114633796231
130.0, 3.5031146337962316
135.0, 3.503114633796231
140.0, 3.5031146337962316
145.0, 3.503114633796231
150.0, 3.5031146337962316
155.0, 3.5031146337962316
160.0, 3.503114633796231
165.0, 3.503114633796231
170.0, 3.503114633796231
175.0, 3.503114633796231
180.0, 3.503114633796231
185.0, 3.5031146337962307
190.0, 3.5031146337962307
195.0, 3.5031146337962307
200.0, 3.503114633796231
205.0, 3.503114633796231
210.0, 3.5031146337962316
215.0, 3.5031146337962307
220.0, 3.9999919796654453
225.0, 3.9999944844167787
230.0, 3.9999962388546106
235.0, 3.999997445648633
240.0, 3.9999982641420977
245.0, 3.9999988130700888
250.0, 3.999999177846456
255.0, 3.99999941840322
260.0, 3.999999576019592
265.0, 3.9999996787220216
270.0, 3.9999997453225435
275.0, 3.9999997883309484
280.0, 3.999999816001815
285.0, 3.9999998160018153
290.0, 3.9999998160018153
295.0, 3.9999998160018153
300.0, 3.9999998160018153
305.0, 3.9999998160018153
310.0, 3.999999816001815
315.0, 3.999999816001815
320.0, 3.9999998160018158
325.0, 3.9999998160018153
330.0, 3.9999998160018153
335.0, 3.9999998160018158
340.0, 3.999999816001816
345.0, 3.999999816001816
350.0, 3.9999998160018153
355.0, 3.9999998160018158
360.0, 3.9999998160018153
365.0, 3.999999816001815
370.0, 3.9999998160018158
375.0, 3.9999998160018153
380.0, 3.9999998160018153
385.0, 3.999999816001815
390.0, 3.9999998160018158
395.0, 3.9999998160018158
400.0, 3.9999998160018158
405.0, 3.9999998160018158
410.0, 3.9999998160018153
415.0, 3.9999998160018158
420.0, 3.9999998160018153
425.0, 3.9999998160018158
430.0, 3.999999816001816
435.0, 3.9999998160018158
440.0, 3.9999919747902903
445.0, 3.999994479558097
450.0, 3.9999962340041106
455.0, 3.999997440802118
460.0, 3.999998259297493
465.0, 3.9999988082263886
470.0, 3.999999173003179
475.0, 3.9999994135601398
480.0, 3.999999571176602
485.0, 3.9999996738790746
490.0, 3.9999997404796157
495.0, 3.9999997834880285
500.0, 3.9999998111589004
505.0, 3.9999998111588995
510.0, 3.9999998111588995
515.0, 3.9999998111589
520.0, 3.9999998111588995
525.0, 3.9999998111588995
530.0, 3.9999998111588995
535.0, 3.9999998111589
540.0, 3.9999998111588986
545.0, 3.9999998111589004
550.0, 3.9999998111589
555.0, 3.9999998111588995
560.0, 3.9999998111588995
565.0, 3.9999998111588995
570.0, 3.999999811158899
575.0, 3.9999998111589
580.0, 3.999999811158899
585.0, 3.9999998111588995
590.0, 3.9999998111589
595.0, 3.999999811158899
600.0, 3.9999998111588995
605.0, 3.999999811158899
610.0, 3.9999998111588995
615.0, 3.9999998111588995
620.0, 3.999999811158899
625.0, 3.9999998111589
630.0, 3.9999998111588995
635.0, 3.999999811158899
640.0, 3.9999998111589
645.0, 3.9999998111589
650.0, 3.9999998111588995
655.0, 3.9999998111589
660.0, 3.999991969935901
665.0, 3.999994474703704
670.0, 3.9999962291497155
675.0, 3.999997435947722
680.0, 3.9999982544430956
685.0, 3.9999988033719913
690.0, 3.9999991681487814
695.0, 3.999999408705742
700.0, 3.9999995663222037
705.0, 3.999999669024676
710.0, 3.9999997356252175
715.0, 3.99999977863363
720.0, 3.999999806304501
725.0, 3.9999998063045004
730.0, 3.999999806304501
735.0, 3.9999998063045
740.0, 3.9999998063045004
745.0, 3.9999998063045004
750.0, 3.9999998063045012
755.0, 3.9999998063045004
760.0, 3.999999806304501
765.0, 3.9999998063045004
770.0, 3.9999998063045012
775.0, 3.9999998063045012
780.0, 3.9999998063045012
785.0, 3.999999806304501
790.0, 3.999999806304501
795.0, 3.9999998063045004
800.0, 3.9999998063045004
805.0, 3.9999998063045004
810.0, 3.9999998063045004
815.0, 3.9999998063045012
820.0, 3.9999998063045012
825.0, 3.9999998063045012
830.0, 3.9999998063045012
835.0, 3.999999806304501
840.0, 3.9999998063045004
845.0, 3.9999998063045004
850.0, 3.9999998063045004
855.0, 3.999999806304501
860.0, 3.999999806304501
865.0, 3.9999998063045012
870.0, 3.9999998063045017
875.0, 3.999999806304501
