0.0, 0.0
0.1, 0.0
0.2, 0.0
0.3, 0.0
0.4, 0.0
0.5, 0.0
0.6, 0.0
0.7, 0.0
0.8, 0.0
0.9, 0.0
1.0, 0.0
1.1, 0.0
1.2, 0.002
1.3, 0.004
1.4, 0.012
1.5, 0.027
1.6, 0.045
1.7, 0.085
1.8, 0.134
1.9, 0.198
2.0, 0.276
2.1, 0.363
2.2, 0.465
2.3, 0.563
2.4, 0.647
2.5, 0.736
2.6, 0.79
2.7, 0.836
2.8, 0.873
2.9, 0.909
3.0, 0.937
3.1, 0.955
3.2, 0.965
3.3, 0.976
3.4, 0.983
3.5, 0.989
3.6, 0.993
3.7, 0.996
3.8, 0.997
3.9, 0.997
4.0, 0.998
4.1, 0.999
4.2, 1.0
4.3, 1.0
4.4, 1.0
4.5, 1.0
4.6, 1.0
4.7, 1.0
4.8, 1.0
4.9, 1.0
5.0, 1.0
