0.00, 0.0
0.01, 7.629394531250016E-112
0.02, 6.162513671875011E-103
0.03, 1.252293884622518E-96
0.04, 6.238429736118526E-92
0.05, 4.4406573319787656E-88
0.06, 8.460881948659858E-85
0.07, 6.15689179483375E-82
0.08, 2.14058733054903E-79
0.09, 4.135636751436032E-77
0.10, 4.944492947201586E-75
0.11, 3.9622790885990426E-73
0.12, 2.2623564290086485E-71
0.13, 9.656224676251469E-70
0.14, 3.2016239261301253E-68
0.15, 8.508145283751524E-67
0.16, 1.8595875505401283E-65
0.17, 3.415750614035778E-64
0.18, 5.369754193595797E-63
0.19, 7.33772194537076E-62
0.20, 8.83274350574217E-61
0.21, 9.474710734463338E-60
0.22, 9.14816558641354E-59
0.23, 8.020862624705623E-58
0.24, 6.43566243543227E-57
0.25, 4.758067568726098E-56
0.26, 3.261246444734507E-55
0.27, 2.0836260919251388E-54
0.28, 1.2469878954999897E-53
0.29, 7.021372630545521E-53
0.30, 3.734438076079782E-52
0.31, 1.8829383835630355E-51
0.32, 9.029760976286402E-51
0.33, 4.1308708280765744E-50
0.34, 1.807659563931976E-49
0.35, 7.585543052342822E-49
0.36, 3.0594871326277514E-48
0.37, 1.1885577450287217E-47
0.38, 4.456033077910195E-47
0.39, 1.6151610523536163E-46
0.40, 5.669538828452647E-46
0.41, 1.9302656989316898E-45
0.42, 6.383363581446609E-45
0.43, 2.0531839663228346E-44
0.44, 6.431250640357772E-44
0.45, 1.9640839010293397E-43
0.46, 5.854592970757223E-43
0.47, 1.705102639567325E-42
0.48, 4.85667527679523E-42
0.49, 1.3541120560743203E-41
0.50, 3.6988448603136405E-41
0.51, 9.906519046727087E-41
0.52, 2.6034371852720267E-40
0.53, 6.718207526877471E-40
0.54, 1.703461009007974E-39
0.55, 4.2467805381773105E-39
0.56, 1.0415927502097824E-38
0.57, 2.514748625752861E-38
0.58, 5.9797766084607E-38
0.59, 1.4011752262083588E-37
0.60, 3.236900181792278E-37
0.61, 7.375600869755979E-37
0.62, 1.6583985470254033E-36
0.63, 3.68117840889384E-36
0.64, 8.069856145009976E-36
0.65, 1.7478018070860498E-35
0.66, 3.7413212279573484E-35
0.67, 7.918011072577091E-35
0.68, 1.6573365135808038E-34
0.69, 3.4320031999359985E-34
0.70, 7.033314417752723E-34
0.71, 1.4268394708122105E-33
0.72, 2.866256220345825E-33
0.73, 5.7029136502128675E-33
0.74, 1.1241721311366118E-32
0.75, 2.1959928793374974E-32
0.76, 4.2520146052491227E-32
0.77, 8.16251251551306E-32
0.78, 1.5538676614542851E-31
0.79, 2.9339816004116228E-31
0.80, 5.495948037615389E-31
0.81, 1.0215394206369993E-30
0.82, 1.8844178527409383E-30
0.83, 3.4505487965438545E-30
0.84, 6.2728443109112154E-30
0.85, 1.1323482356014335E-29
0.86, 2.0300460584292172E-29
0.87, 3.615021858614505E-29
0.88, 6.395309134089601E-29
0.89, 1.124143939951849E-28
0.90, 1.963604972911172E-28
0.91, 3.4089305082284333E-28
0.92, 5.882636994385405E-28
0.93, 1.0091878388759338E-27
0.94, 1.721362796448577E-27
0.95, 2.9196173323570695E-27
0.96, 4.924743290083809E-27
0.97, 8.26218381963866E-27
0.98, 1.378820197404564E-26
0.99, 2.2891193193127108E-26
1.00, 3.781136229979182E-26
1.01, 6.21459768226973E-26
1.02, 1.0164423248950611E-25
1.03, 1.654520657790715E-25
1.04, 2.680529632790142E-25
1.05, 4.322807136730245E-25
1.06, 6.939760915408591E-25
1.07, 1.1091541558013258E-24
1.08, 1.764990011608075E-24
1.09, 2.7965886982273345E-24
1.10, 4.4124818635581075E-24
1.11, 6.93323931857404E-24
1.12, 1.084971385026477E-23
1.13, 1.691056544399859E-23
1.14, 2.625328627401816E-23
1.15, 4.05996156583031E-23
1.16, 6.254591644487732E-23
1.17, 9.599309327368419E-23
1.18, 1.4678083035039812E-22
1.19, 2.2361994312396406E-22
1.20, 3.394581812155957E-22
1.21, 5.134740924971137E-22
1.22, 7.739778400660677E-22
1.23, 1.1626173052641584E-21
1.24, 1.7404565164012616E-21
1.25, 2.596730952017154E-21
1.26, 3.861417552312994E-21
1.27, 5.723223450563264E-21
1.28, 8.455247422408637E-21
1.29, 1.2451471463099182E-20
1.30, 1.8278491634664124E-20
1.31, 2.6748626319788664E-20
1.32, 3.9022920946948826E-20
1.33, 5.675583700233093E-20
1.34, 8.229788732139688E-20
1.35, 1.189785855954168E-19
1.36, 1.7150038633561603E-19
1.37, 2.464855636338156E-19
1.38, 3.5323322604034273E-19
1.39, 5.04764234798856E-19
1.40, 7.192594615348632E-19
1.41, 1.022033934655292E-18
1.42, 1.4482390662258455E-18
1.43, 2.0465513696028055E-18
1.44, 2.88419416587033E-18
1.45, 4.0537556390346955E-18
1.46, 5.682421218511167E-18
1.47, 7.944442296539974E-18
1.48, 1.1077931806725462E-17
1.49, 1.540742965670431E-17
1.50, 2.1374142467588497E-17
1.51, 2.9576364674726326E-17
1.52, 4.082337295119459E-17
1.53, 5.620710569450134E-17
1.54, 7.71972609281981E-17
1.55, 1.0576715449070583E-16
1.56, 1.4455988363827673E-16
1.57, 1.9710717549078774E-16
1.58, 2.681169369998618E-16
1.59, 3.6385017956805704E-16
1.60, 4.926139384696692E-16
1.61, 6.654043845440452E-16
1.62, 8.96743957522422E-16
1.63, 1.2057685654001264E-15
1.64, 1.6176363494765354E-15
1.65, 2.165349024730954E-15
1.66, 2.892101377912475E-15
1.67, 3.854305384970002E-15
1.68, 5.1254741268883264E-15
1.69, 6.8011991202983775E-15
1.70, 9.00551514277917E-15
1.71, 1.1899021943091148E-14
1.72, 1.5689225825128364E-14
1.73, 2.0643680170758877E-14
1.74, 2.7106647609870138E-14
1.75, 3.552018392330596E-14
1.76, 4.6450762333846884E-14
1.77, 6.06228256001232E-14
1.78, 7.896098311086158E-14
1.79, 1.0264297399395002E-13
1.80, 1.331660107013689E-13
1.81, 1.7242971925645071E-13
1.82, 2.228396246069385E-13
1.83, 2.87436018809209E-13
1.84, 3.700541275479663E-13
1.85, 4.755227940747051E-13
1.86, 6.099104731432321E-13
1.87, 7.808292229870445E-13
1.88, 9.97809662107462E-13
1.89, 1.272762591612545E-12
1.90, 1.6205462574339714E-12
1.91, 2.0596621386019356E-12
1.92, 2.613106812956177E-12
1.93, 3.3094130041439667E-12
1.94, 4.183919509000534E-12
1.95, 5.2803175225248616E-12
1.96, 6.6525301267420385E-12
1.97, 8.366992629605355E-12
1.98, 1.0505414306433902E-11
1.99, 1.3168117225315348E-11
2.00, 1.647806559091802E-11
2.01, 2.058572014165239E-11
2.02, 2.567487702111319E-11
2.03, 3.196967866653278E-11
2.04, 3.974301684805374E-11
2.05, 4.932658711256268E-11
2.06, 6.112289911855842E-11
2.07, 7.561959922539847E-11
2.08, 9.340652194866407E-11
2.09, 1.151959564706305E-10
2.10, 1.4184669459828498E-10
2.11, 1.7439251884522176E-10
2.12, 2.1407589530460105E-10
2.13, 2.6238775749356314E-10
2.14, 3.2111440640672937E-10
2.15, 3.923927108642871E-10
2.16, 4.787749733697024E-10
2.17, 5.83305032859197E-10
2.18, 7.09607409972134E-10
2.19, 8.619915661491824E-10
2.20, 1.0455736486559037E-9
2.21, 1.2664184335706795E-9
2.22, 1.5317045622842934E-9
2.23, 1.8499165989536487E-9
2.24, 2.2310679218821503E-9
2.25, 2.686959006663561E-9
2.26, 3.231476269300319E-9
2.27, 3.880937320065954E-9
2.28, 4.6544892408191715E-9
2.29, 5.5745673475314785E-9
2.30, 6.667422844257389E-9
2.31, 7.963728823528726E-9
2.32, 9.499275230656205E-9
2.33, 1.131576469573329E-8
2.34, 1.346172255792932E-8
2.35, 1.5993535973204237E-8
2.36, 1.897663872075927E-8
2.37, 2.2486860217823823E-8
2.38, 2.6611959329824992E-8
2.39, 3.145336583719079E-8
2.40, 3.7128154905130285E-8
2.41, 4.3771282613318464E-8
2.42, 5.153811355352162E-8
2.43, 6.060727471024126E-8
2.44, 7.118387331812297E-8
2.45, 8.350312015608214E-8
2.46, 9.783440380787373E-8
2.47, 1.1448586580818455E-7
2.48, 1.3380953131817453E-7
2.49, 1.5620705505037747E-7
2.50, 1.8213614760519905E-7
2.51, 2.1211775320457934E-7
2.52, 2.467440560265818E-7
2.53, 2.8668739897059766E-7
2.54, 3.3271020572827556E-7
2.55, 3.8567600451041846E-7
2.56, 4.4656165969362287E-7
2.57, 5.164709260090244E-7
2.58, 5.966494487036768E-7
2.59, 6.885013423648795E-7
2.60, 7.936074908084084E-7
2.61, 9.13745720589357E-7
2.62, 1.0509130112918364E-6
2.63, 1.2073499167805954E-6
2.64, 1.3855673830383616E-6
2.65, 1.5883761600488643E-6
2.66, 1.8189190173929097E-6
2.67, 2.080705985775277E-6
2.68, 2.3776528595599497E-6
2.69, 2.714123208521131E-6
2.70, 3.0949741603733385E-6
2.71, 3.525606229175042E-6
2.72, 4.012017478351205E-6
2.73, 4.560862320787872E-6
2.74, 5.179515272149253E-6
2.75, 5.876139987180625E-6
2.76, 6.659763922207787E-6
2.77, 7.5403589802431845E-6
2.78, 8.528928507965002E-6
2.79, 9.637601026257627E-6
2.80, 1.0879731087886013E-5
2.81, 1.2270007667119905E-5
2.82, 1.3824570496619807E-5
2.83, 1.5561134776534658E-5
2.84, 1.7499124689430293E-5
2.85, 1.9659816162258534E-5
2.86, 2.2066489322977755E-5
2.87, 2.4744591104540433E-5
2.88, 2.7721908452671458E-5
2.89, 3.102875259607062E-5
2.90, 3.4698154838304564E-5
2.91, 3.8766074329621405E-5
2.92, 4.3271618274168956E-5
2.93, 4.8257275023571864E-5
2.94, 5.3769160501495225E-5
2.95, 5.9857278395694105E-5
2.96, 6.65757945441181E-5
2.97, 7.398332592998271E-5
2.98, 8.21432446873928E-5
2.99, 9.112399750423274E-5
3.00, 1.0099944079279492E-4
3.01, 1.1184919139394397E-4
3.02, 1.2375899206066058E-4
3.03, 1.368210923698083E-4
3.04, 1.5113464647689644E-4
3.05, 1.6680612769976068E-4
3.06, 1.8394975949413328E-4
3.07, 2.026879628031529E-4
3.08, 2.231518197022333E-4
3.09, 2.4548155319614696E-4
3.10, 2.698270229567748E-4
3.11, 2.9634823671776295E-4
3.12, 3.2521587696644815E-4
3.13, 3.5661184249403217E-4
3.14, 3.9072980428214753E-4
3.15, 4.2777577511805945E-4
3.16, 4.6796869224179836E-4
3.17, 5.115410122369161E-4
3.18, 5.587393172825525E-4
3.19, 6.098249317884023E-4
3.20, 6.650745483362499E-4
3.21, 7.247808617526098E-4
3.22, 7.89253210036753E-4
3.23, 8.58818220767676E-4
3.24, 9.338204615128867E-4
3.25, 0.0010146230926613804
3.26, 0.0011016085210039136
3.27, 0.0011951790522856348
3.28, 0.0012957575408602973
3.29, 0.00140378803448193
