t,f
0.0, 0.0
5.0, 0.17172871480541607
10.0, 0.31497595782526405
15.0, 0.4550906200204579
20.0, 0.6028311034813955
25.0, 0.7612483759945557
30.0, 0.9297762020387854
35.0, 1.1064300986934652
40.0, 1.288877598278235
45.0, 1.4748950452727705
50.0, 1.6625200672421512
55.0, 1.8500696713827713
60.0, 2.036109880990829
65.0, 2.221470338591934
70.0, 2.4022725201105715
75.0, 2.5778750438054763
80.0, 2.7476872024707317
85.0, 2.911184705289622
90.0, 3.067921033407446
95.0, 3.217534548433664
100.0, 3.359751722520568
105.0, 3.494387000769443
110.0, 3.6213398775568666
115.0, 3.740589784595654
120.0, 3.8521893654985657
125.0, 3.9562566624653934
130.0, 4.052966676154995
135.0, 4.142542688101193
140.0, 4.225247662276697
145.0, 4.301375972843349
150.0, 4.3712456414878265
155.0, 4.4351912115921515
160.0, 4.49355733850774
165.0, 4.546693135434369
170.0, 4.594947282461865
175.0, 4.638663881548291
180.0, 4.678179021767074
185.0, 4.713818006177208
190.0, 4.745893183276156
195.0, 4.77470232134923
200.0, 4.80052746236716
205.0, 4.823634192725335
210.0, 4.844271270475187
215.0, 4.862670552271567
220.0, 4.879047161716015
225.0, 4.602589675186321
230.0, 4.460801586954772
235.0, 4.40731639182498
240.0, 4.408583398866257
245.0, 4.44143488670713
250.0, 4.490507343777251
255.0, 4.546018362814488
260.0, 4.602028539573397
265.0, 4.655159960549324
270.0, 4.7036889597170495
275.0, 4.7469237291737265
280.0, 4.784788702391141
285.0, 4.8196002576107695
290.0, 4.848654038160349
295.0, 4.87292397523346
300.0, 4.893215806524844
305.0, 4.910196637651715
310.0, 4.924419236700099
315.0, 4.936342009256172
320.0, 4.946345429882134
325.0, 4.954745565695676
330.0, 4.961805212864524
335.0, 4.96774307280969
340.0, 4.972741317940517
345.0, 4.9769518337244865
350.0, 4.980501372291659
355.0, 4.983495810513776
360.0, 4.986023670884631
365.0, 4.988159035172978
370.0, 4.98996395758566
375.0, 4.991490465137605
380.0, 4.992782217315775
385.0, 4.993875884324361
390.0, 4.994802292698743
395.0, 4.995587378460088
400.0, 4.996252980909351
405.0, 4.996817504350667
410.0, 4.997296470261037
415.0, 4.997702978499087
420.0, 4.998048092917948
425.0, 4.998341164090331
430.0, 4.998590099665765
435.0, 4.998801591076288
440.0, 4.998981297752608
445.0, 4.710282448845869
450.0, 4.560354206747533
455.0, 4.500685755240217
460.0, 4.496564585064874
465.0, 4.524251835515548
470.0, 4.568149516114018
475.0, 4.618420427168428
480.0, 4.669157140591672
485.0, 4.717047951899636
490.0, 4.760441619863456
495.0, 4.798711328056701
500.0, 4.831833516712218
505.0, 4.862158927925125
510.0, 4.88700772757805
515.0, 4.907370177737964
520.0, 4.924057309200575
525.0, 4.937733384888981
530.0, 4.948942480488113
535.0, 4.958130248584719
540.0, 4.965661739322437
545.0, 4.971835992339927
550.0, 4.976897985195164
555.0, 4.9810484173961465
560.0, 4.984451722303865
565.0, 4.987242628062618
570.0, 4.989531530493505
575.0, 4.991408893222
580.0, 4.992948851287461
585.0, 4.994212162534246
590.0, 4.995248624928575
595.0, 4.996099056531839
600.0, 4.996796917330112
605.0, 4.9973696377671875
610.0, 4.9978397070779526
615.0, 4.998225564898838
620.0, 4.998542331755904
625.0, 4.998802407582552
630.0, 4.999015962139262
635.0, 4.99919133688501
640.0, 4.999335374310514
645.0, 4.999453687845424
650.0, 4.999550883078647
655.0, 4.9996307390876975
660.0, 4.999696351014284
665.0, 4.710913805531224
670.0, 4.560931209711816
675.0, 4.501222238868483
680.0, 4.497066241005759
685.0, 4.524720483030815
690.0, 4.568585446555763
695.0, 4.618823603795595
700.0, 4.66952774687458
705.0, 4.7173865867700355
710.0, 4.760749314073697
715.0, 4.798989479607205
720.0, 4.832083798084403
725.0, 4.862383173488302
730.0, 4.887207869010514
735.0, 4.907548191532477
740.0, 4.924215153728499
745.0, 4.937872956292839
750.0, 4.949065583015597
755.0, 4.958238575895183
760.0, 4.965756864033874
765.0, 4.971919361674856
770.0, 4.976970921055466
775.0, 4.981112119573077
780.0, 4.984507273827962
785.0, 4.987291001934901
790.0, 4.989573597225828
795.0, 4.991445428760981
800.0, 4.992980545010782
805.0, 4.994239625097108
810.0, 4.995272395806543
815.0, 4.996119611158781
820.0, 4.996814673769653
825.0, 4.997384962885693
830.0, 4.997852922208969
835.0, 4.998236951004572
840.0, 4.998552134102366
845.0, 4.99881083995235
850.0, 4.999023210610684
855.0, 4.9991975632085754
860.0, 4.999340718915204
865.0, 4.999458272506791
870.0, 4.9995548132800325
875.0, 4.999634106104493
880.0, 4.999699233749392
885.0, 4.710916336255119
890.0, 4.560933513438981
895.0, 4.501224374302646
900.0, 4.4970682323578535
905.0, 4.524722338272554
910.0, 4.568587167330269
915.0, 4.61882519042464
920.0, 4.6695292006071965
925.0, 4.717387910555427
930.0, 4.76075051259853
935.0, 4.798990559008304
940.0, 4.832084765554988
945.0, 4.862384036812673
950.0, 4.887208636302932
955.0, 4.907548871017821
960.0, 4.924215753493298
965.0, 4.937873484114019
970.0, 4.949066046248253
975.0, 4.958238981404829
980.0, 4.9657572181616825
985.0, 4.9719196702269794
990.0, 4.976971189309611
995.0, 4.981112352296972
1000.0, 4.984507475305733
1005.0, 4.987291175998304
1010.0, 4.989573747288069
1015.0, 4.991445557851467
1020.0, 4.992980655809626
1025.0, 4.9942397199685535
1030.0, 4.995272476830725
1035.0, 4.99611968016153
1040.0, 4.996814732350111
1045.0, 4.9973850124416614
