t,f
0.0, 3.997424742466475
5.0, 3.7060897485717152
10.0, 3.5389740436717996
15.0, 3.4448524796256876
20.0, 3.3925921441973417
25.0, 3.363904870394826
30.0, 3.3483050700682333
35.0, 3.339888995743893
40.0, 3.3353792982843204
45.0, 3.332977142460448
50.0, 3.3317043731732725
55.0, 3.331033252898015
60.0, 3.33068096234958
65.0, 3.3306809623495797
70.0, 3.3306809623495797
75.0, 3.3306809623495797
80.0, 3.3306809623495797
85.0, 3.3306809623495797
90.0, 3.330680962349579
95.0, 3.33068096234958
100.0, 3.3306809623495797
105.0, 3.3306809623495797
110.0, 3.3306809623495797
115.0, 3.3306809623495797
120.0, 3.33068096234958
125.0, 3.33068096234958
130.0, 3.3306809623495797
135.0, 3.3306809623495797
140.0, 3.33068096234958
145.0, 3.3306809623495797
150.0, 3.330680962349579
155.0, 3.3306809623495797
160.0, 3.3306809623495797
165.0, 3.3306809623495797
170.0, 3.3306809623495797
175.0, 3.3306809623495797
180.0, 3.330680962349579
185.0, 3.3306809623495797
190.0, 3.3306809623495797
195.0, 3.3306809623495797
200.0, 3.3306809623495797
205.0, 3.3306809623495797
210.0, 3.3306809623495797
215.0, 3.3306809623495797
220.0, 3.9974247376152094
225.0, 3.9981764975150207
230.0, 3.998711936573372
235.0, 3.999085258833251
240.0, 3.9993412594298134
245.0, 3.999514491618717
250.0, 3.999630452290431
255.0, 3.9997073816119344
260.0, 3.9997580333615375
265.0, 3.999791170029241
270.0, 3.999812728984587
275.0, 3.9998266884797538
280.0, 3.9998356895965976
285.0, 3.9998356895965967
290.0, 3.9998356895965976
295.0, 3.9998356895965976
300.0, 3.999835689596597
305.0, 3.999835689596597
310.0, 3.9998356895965976
315.0, 3.9998356895965967
320.0, 3.999835689596598
325.0, 3.9998356895965967
330.0, 3.9998356895965976
335.0, 3.999835689596598
340.0, 3.9998356895965967
345.0, 3.9998356895965976
350.0, 3.999835689596598
355.0, 3.999835689596597
360.0, 3.9998356895965976
365.0, 3.9998356895965963
370.0, 3.9998356895965976
375.0, 3.9998356895965967
380.0, 3.9998356895965976
385.0, 3.999835689596598
390.0, 3.999835689596597
395.0, 3.999835689596597
400.0, 3.9998356895965967
405.0, 3.9998356895965967
410.0, 3.9998356895965963
415.0, 3.9998356895965967
420.0, 3.999835689596597
425.0, 3.9998356895965967
430.0, 3.9998356895965967
435.0, 3.9998356895965967
440.0, 3.997424732763945
445.0, 3.9982477494799875
450.0, 3.998824240470618
455.0, 3.9992207890934206
460.0, 3.999489747913202
465.0, 3.9996701294183663
470.0, 3.999789998822959
475.0, 3.999869049099484
480.0, 3.999920844428845
485.0, 3.9999545943576225
490.0, 3.999976480647146
495.0, 3.9999906141492256
500.0, 3.9999997074354163
505.0, 3.999999707435416
510.0, 3.9999997074354154
515.0, 3.9999997074354146
520.0, 3.999999707435416
525.0, 3.999999707435415
530.0, 3.999999707435416
535.0, 3.9999997074354154
540.0, 3.9999997074354163
545.0, 3.999999707435415
550.0, 3.9999997074354163
555.0, 3.999999707435415
560.0, 3.999999707435415
565.0, 3.999999707435416
570.0, 3.9999997074354163
575.0, 3.9999997074354163
580.0, 3.9999997074354163
585.0, 3.9999997074354146
590.0, 3.9999997074354154
595.0, 3.999999707435415
600.0, 3.9999997074354154
605.0, 3.999999707435415
610.0, 3.9999997074354163
615.0, 3.999999707435415
620.0, 3.9999997074354154
625.0, 3.9999997074354154
630.0, 3.999999707435416
635.0, 3.9999997074354146
640.0, 3.9999997074354168
645.0, 3.999999707435416
650.0, 3.9999997074354154
655.0, 3.999999707435416
660.0, 3.9974247279126813
665.0, 3.99824786608376
670.0, 3.998824427219662
675.0, 3.9992210156275574
680.0, 3.9994899966987183
685.0, 3.9996703905106936
690.0, 3.9997902666603027
695.0, 3.9998693206057685
700.0, 3.999921117918174
705.0, 3.999954868912968
710.0, 3.999976755772861
715.0, 3.999990889578867
720.0, 3.9999999830264286
725.0, 3.999999983026426
730.0, 3.9999999830264277
735.0, 3.9999999830264263
740.0, 3.999999983026426
745.0, 3.9999999830264272
750.0, 3.999999983026427
755.0, 3.9999999830264286
760.0, 3.9999999830264272
765.0, 3.999999983026427
770.0, 3.9999999830264263
775.0, 3.9999999830264272
780.0, 3.9999999830264277
785.0, 3.9999999830264286
790.0, 3.9999999830264277
795.0, 3.9999999830264286
800.0, 3.9999999830264277
805.0, 3.999999983026427
810.0, 3.999999983026426
815.0, 3.9999999830264272
820.0, 3.9999999830264263
825.0, 3.999999983026426
830.0, 3.9999999830264277
835.0, 3.999999983026427
840.0, 3.9999999830264263
845.0, 3.9999999830264263
850.0, 3.999999983026427
855.0, 3.999999983026426
860.0, 3.9999999830264277
865.0, 3.999999983026427
870.0, 3.999999983026428
875.0, 3.999999983026427
880.0, 3.9974247230614166
885.0, 3.9982478615234966
890.0, 3.9988244228275422
895.0, 3.999221011330835
900.0, 3.9994899924553553
905.0, 3.999670386296838
910.0, 3.9997902624626156
915.0, 3.999869316416867
920.0, 3.9999211137340156
925.0, 3.999954864731357
930.0, 3.9999767515926066
935.0, 3.9999908853993347
940.0, 3.9999999788472778
945.0, 3.9999999788472778
950.0, 3.9999999788472778
955.0, 3.999999978847277
960.0, 3.9999999788472773
965.0, 3.9999999788472773
970.0, 3.9999999788472773
975.0, 3.999999978847277
980.0, 3.9999999788472773
985.0, 3.999999978847277
990.0, 3.999999978847277
995.0, 3.999999978847276
1000.0, 3.999999978847278
1005.0, 3.9999999788472778
1010.0, 3.999999978847276
1015.0, 3.999999978847278
1020.0, 3.9999999788472773
1025.0, 3.9999999788472773
1030.0, 3.9999999788472755
1035.0, 3.999999978847277
1040.0, 3.9999999788472764
1045.0, 3.999999978847276
1050.0, 3.999999978847278
1055.0, 3.999999978847277
1060.0, 3.999999978847277
1065.0, 3.999999978847277
1070.0, 3.9999999788472764
1075.0, 3.9999999788472778
1080.0, 3.9999999788472773
1085.0, 3.9999999788472764
1090.0, 3.9999999788472773
1095.0, 3.9999999788472773
1100.0, 3.9974247182101528
1105.0, 3.9982478566720356
1110.0, 3.9988244179758463
1115.0, 3.9992210064789213
1120.0, 3.9994899876032646
1125.0, 3.999670381444609
1130.0, 3.9997902576102864
1135.0, 3.999869311564467
1140.0, 3.999921108881566
1145.0, 3.999954859878871
1150.0, 3.999976746740098
1155.0, 3.9999908805468127
1160.0, 3.9999999739947456
1165.0, 3.9999999739947443
1170.0, 3.999999973994745
1175.0, 3.999999973994744
1180.0, 3.9999999739947447
1185.0, 3.9999999739947443
1190.0, 3.9999999739947443
1195.0, 3.999999973994745
1200.0, 3.999999973994744
1205.0, 3.9999999739947447
1210.0, 3.999999973994745
1215.0, 3.999999973994744
1220.0, 3.999999973994744
1225.0, 3.9999999739947443
1230.0, 3.9999999739947425
1235.0, 3.9999999739947443
1240.0, 3.999999973994744
1245.0, 3.999999973994744
1250.0, 3.999999973994744
1255.0, 3.999999973994744
1260.0, 3.999999973994744
1265.0, 3.9999999739947434
1270.0, 3.999999973994744
1275.0, 3.9999999739947434
1280.0, 3.999999973994744
1285.0, 3.999999973994744
1290.0, 3.9999999739947443
1295.0, 3.9999999739947447
1300.0, 3.9999999739947447
1305.0, 3.9999999739947447
1310.0, 3.999999973994744
1315.0, 3.999999973994744
1320.0, 3.9974247133588885
1325.0, 3.9982478518197757
1330.0, 3.998824413122886
1335.0, 3.9992210016254828
1340.0, 3.9994899827494983
1345.0, 3.999670376590626
1350.0, 3.999790252756156
1355.0, 3.9998693067102398
1360.0, 3.9999211040272775
1365.0, 3.999954855024542
1370.0, 3.9999767418857433
1375.0, 3.9999908756924403
1380.0, 3.9999999691403616
1385.0, 3.999999969140361
1390.0, 3.9999999691403603
1395.0, 3.9999999691403603
1400.0, 3.9999999691403603
1405.0, 3.9999999691403607
1410.0, 3.9999999691403594
1415.0, 3.9999999691403625
1420.0, 3.9999999691403603
1425.0, 3.999999969140361
1430.0, 3.999999969140359
1435.0, 3.9999999691403607
1440.0, 3.999999969140361
1445.0, 3.9999999691403616
1450.0, 3.9999999691403607
