0.00, 0.0
0.01, 0.0
0.02, 0.0
0.03, 0.0
0.04, 0.0
0.05, 0.0
0.06, 0.0
0.07, 0.0
0.08, 0.0
0.09, 0.0
0.10, 0.0
0.11, 0.0
0.12, 0.0
0.13, 0.0
0.14, 0.0
0.15, 0.0
0.16, 0.0
0.17, 0.0
0.18, 0.0
0.19, 0.0
0.20, 0.0
0.21, 0.0
0.22, 0.0
0.23, 0.0
0.24, 0.0
0.25, 0.0
0.26, 0.0
0.27, 0.0
0.28, 0.0
0.29, 0.0
0.30, 0.0
0.31, 0.0
0.32, 0.0
0.33, 0.0
0.34, 0.0
0.35, 0.0
0.36, 0.0
0.37, 0.0
0.38, 0.0
0.39, 0.0
0.40, 0.0
0.41, 0.0
0.42, 0.0
0.43, 0.0
0.44, 0.0
0.45, 0.0
0.46, 0.0
0.47, 0.0
0.48, 0.0
0.49, 0.0
0.50, 0.0
0.51, 0.0
0.52, 0.0
0.53, 0.0
0.54, 0.0
0.55, 0.0
0.56, 0.0
0.57, 0.0
0.58, 0.0
0.59, 0.0
0.60, 9.642816751668171E-17
0.61, 4.2128054375665184E-16
0.62, 1.0391382941787324E-15
0.63, 2.025722434101718E-15
0.64, 3.4693307863531207E-15
0.65, 5.472423288223381E-15
0.66, 8.153368050802536E-15
0.67, 1.1652112467150705E-14
0.68, 1.6137953396712038E-14
0.69, 2.181409614669175E-14
0.70, 2.892431649482918E-14
0.71, 3.7760446599952596E-14
0.72, 4.867076061128493E-14
0.73, 6.206934061399875E-14
0.74, 7.844650856098998E-14
0.75, 9.83804150420834E-14
0.76, 1.2254988113470443E-13
0.77, 1.5174859516723012E-13
0.78, 1.8690077201049223E-13
0.79, 2.2907838849698215E-13
0.80, 2.795201147538616E-13
0.81, 3.3965206762756584E-13
0.82, 4.1111051897723596E-13
0.83, 4.95766698423988E-13
0.84, 5.957538371657005E-13
0.85, 7.134966067051026E-13
0.86, 8.517431137949525E-13
0.87, 1.013599620580482E-12
0.88, 1.2025681668184807E-12
0.89, 1.4225872791768303E-12
0.90, 1.6780759609702554E-12
0.91, 1.9739811642700255E-12
0.92, 2.3158289551394667E-12
0.93, 2.709779591795825E-12
0.94, 3.162686744784443E-12
0.95, 3.6821610977756095E-12
0.96, 4.2766385773600014E-12
0.97, 4.955453470227569E-12
0.98, 5.7289166963688765E-12
0.99, 6.60839951743994E-12
1.00, 7.606422970182994E-12
1.01, 8.736753325798439E-12
1.02, 1.0013343832768158E-11
1.03, 1.145242067815211E-11
