t,f
0.0, 0.0
10.0, 0.6481481856295426
20.0, 1.2737245424112633
30.0, 1.9741818796242003
40.0, 2.7264500879558056
50.0, 3.503754924316809
60.0, 4.287879513216846
70.0, 5.06755957026459
80.0, 5.821080849527264
90.0, 6.532466124029808
100.0, 7.185429806908354
110.0, 7.766511385056255
120.0, 8.267338754097144
130.0, 8.68549387854141
140.0, 9.024060346926534
150.0, 9.290301893534853
160.0, 9.494007360376145
170.0, 9.64593099149963
180.0, 9.756576327901408
190.0, 9.835404186878138
200.0, 9.890430568352015
210.0, 9.928123478373665
220.0, 9.95349433455734
230.0, 9.60983261296075
240.0, 9.645212631528704
250.0, 9.757183190824723
260.0, 9.85302903999112
270.0, 9.916914371760383
280.0, 9.954968253598114
290.0, 9.978653277180523
300.0, 9.989743869582727
310.0, 9.994998026362028
320.0, 9.997521024856146
330.0, 9.998750931674149
340.0, 9.99936023256282
350.0, 9.999667116634694
360.0, 9.999824210442403
370.0, 9.999905857239565
380.0, 9.999948872152544
390.0, 9.999971798742399
400.0, 9.99998413458262
410.0, 9.999990820831911
420.0, 9.999994464359252
430.0, 9.999996456995524
440.0, 9.999997530734532
450.0, 9.643140500729414
460.0, 9.670683150766822
470.0, 9.776002801499681
480.0, 9.86628232625
490.0, 9.925874466782378
500.0, 9.960836673310297
510.0, 9.982402120493386
520.0, 9.992092114361686
530.0, 9.996446116952912
540.0, 9.99840250064315
550.0, 9.999281562786825
560.0, 9.99967655209684
570.0, 9.999854032887464
580.0, 9.999933780492
590.0, 9.999969613581243
600.0, 9.999985714520262
610.0, 9.999992949187302
620.0, 9.99999619995792
630.0, 9.99999766063624
640.0, 9.99999831696793
650.0, 9.999998611880146
660.0, 9.99999873225828
670.0, 9.643141275758756
680.0, 9.67068370126191
690.0, 9.776003176848361
700.0, 9.866282567024065
710.0, 9.92587461256827
720.0, 9.960836756549233
730.0, 9.982402164514172
740.0, 9.992092134660805
750.0, 9.996446123276707
760.0, 9.998402498890918
770.0, 9.999281556436134
780.0, 9.999676543158367
790.0, 9.99985402250661
800.0, 9.999933769313632
810.0, 9.999969601964937
820.0, 9.999985702664908
830.0, 9.999992937202155
840.0, 9.99999618790263
850.0, 9.99999764854321
860.0, 9.999998304854678
870.0, 9.999998599756095
880.0, 9.999998720128673
890.0, 9.643141264059828
900.0, 9.670683689528344
910.0, 9.776003164986063
920.0, 9.866282555051527
930.0, 9.925874600522942
940.0, 9.960836744461181
950.0, 9.982402152399771
960.0, 9.992092122534542
970.0, 9.996446111145096
980.0, 9.9984024867569
990.0, 9.999281544301034
1000.0, 9.999676531022777
1010.0, 9.999854010370797
1020.0, 9.99993375717772
1030.0, 9.999969589828982
1040.0, 9.999985690528932
1050.0, 9.999992925066167
1060.0, 9.99999617576664
1070.0, 9.999997636407219
1080.0, 9.999998292718686
1090.0, 9.999998587620102
1100.0, 9.99999870799268
1110.0, 9.643141252356918
1120.0, 9.670683677792004
1130.0, 9.776003153121911
1140.0, 9.86628254307781
1150.0, 9.925874588476907
1160.0, 9.960836732372714
1170.0, 9.982402140285133
1180.0, 9.992092110408143
1190.0, 9.996446099013411
1200.0, 9.998402474622845
1210.0, 9.999281532165913
1220.0, 9.999676518887174
1230.0, 9.99985399823498
1240.0, 9.999933745041805
1250.0, 9.999969577693022
1260.0, 9.999985678392955
1270.0, 9.99999291293018
1280.0, 9.99999616363065
1290.0, 9.999997624271227
1300.0, 9.999998280582693
1310.0, 9.999998575484105
1320.0, 9.999998695856686
1330.0, 9.643141240654003
1340.0, 9.670683666055668
1350.0, 9.776003141257759
1360.0, 9.866282531104092
1370.0, 9.92587457643087
1380.0, 9.960836720284249
1390.0, 9.982402128170495
1400.0, 9.992092098281745
1410.0, 9.99644608688173
1420.0, 9.998402462488789
1430.0, 9.999281520030788
1440.0, 9.999676506751571
1450.0, 9.999853986099161
1460.0, 9.999933732905891
1470.0, 9.999969565557063
1480.0, 9.999985666256975
1490.0, 9.999992900794194
1500.0, 9.999996151494658
1510.0, 9.999997612135232
1520.0, 9.9999982684467
1530.0, 9.999998563348113
1540.0, 9.99999868372069
1550.0, 9.643141228951093
1560.0, 9.670683654319332
1570.0, 9.776003129393606
1580.0, 9.866282519130376
1590.0, 9.925874564384833
1600.0, 9.96083670819578
1610.0, 9.982402116055857
1620.0, 9.992092086155347
1630.0, 9.996446074750047
1640.0, 9.99840245035473
1650.0, 9.999281507895663
1660.0, 9.999676494615969
1670.0, 9.999853973963342
1680.0, 9.999933720769976
1690.0, 9.999969553421105
1700.0, 9.999985654120998
1710.0, 9.999992888658205
1720.0, 9.999996139358668
1730.0, 9.99999759999924
1740.0, 9.999998256310706
1750.0, 9.999998551212121
1760.0, 9.999998671584697
1770.0, 9.64314121724818
1780.0, 9.670683642582992
1790.0, 9.776003117529452
1800.0, 9.86628250715666
1810.0, 9.925874552338795
1820.0, 9.960836696107314
1830.0, 9.982402103941219
1840.0, 9.99209207402895
1850.0, 9.996446062618363
1860.0, 9.998402438220673
1870.0, 9.99928149576054
1880.0, 9.999676482480366
1890.0, 9.999853961827522
1900.0, 9.999933708634059
1910.0, 9.999969541285147
1920.0, 9.999985641985019
1930.0, 9.99999287652222
1940.0, 9.999996127222676
1950.0, 9.999997587863248
1960.0, 9.999998244174712
1970.0, 9.999998539076126
1980.0, 9.999998659448703
1990.0, 9.64314120554527
2000.0, 9.670683630846657
2010.0, 9.7760031056653
2020.0, 9.866282495182944
2030.0, 9.925874540292758
2040.0, 9.960836684018847
2050.0, 9.982402091826579
2060.0, 9.99209206190255
2070.0, 9.996446050486682
2080.0, 9.998402426086617
2090.0, 9.999281483625417
2100.0, 9.999676470344761
2110.0, 9.999853949691703
2120.0, 9.999933696498147
2130.0, 9.999969529149187
2140.0, 9.999985629849043
2150.0, 9.999992864386234
2160.0, 9.999996115086686
2170.0, 9.999997575727257
2180.0, 9.999998232038719
2190.0, 9.999998526940132
2200.0, 9.999998647312708
