t,f
0.0, 3.999999566842763
10.0, 3.6083325687760808
20.0, 3.5243077640415423
30.0, 3.5072311652367367
40.0, 3.503881557217749
50.0, 3.503240783692957
60.0, 3.5031204705076617
70.0, 3.503120470507661
80.0, 3.5031204705076613
90.0, 3.503120470507661
100.0, 3.5031204705076613
110.0, 3.5031204705076613
120.0, 3.503120470507661
130.0, 3.503120470507661
140.0, 3.5031204705076613
150.0, 3.5031204705076613
160.0, 3.5031204705076613
170.0, 3.503120470507661
180.0, 3.503120470507661
190.0, 3.5031204705076613
200.0, 3.503120470507661
210.0, 3.5031204705076613
220.0, 3.9999991161397794
230.0, 3.9999993515675007
240.0, 3.9999994635157594
250.0, 3.99999951402099
260.0, 3.9999995360301086
270.0, 3.9999995453883703
280.0, 3.999999549295184
290.0, 3.9999995492951843
300.0, 3.9999995492951834
310.0, 3.999999549295184
320.0, 3.9999995492951843
330.0, 3.999999549295184
340.0, 3.9999995492951843
350.0, 3.999999549295184
360.0, 3.9999995492951843
370.0, 3.9999995492951834
380.0, 3.9999995492951843
390.0, 3.9999995492951834
400.0, 3.9999995492951834
410.0, 3.999999549295184
420.0, 3.999999549295184
430.0, 3.9999995492951843
440.0, 3.9999991078527604
450.0, 3.999999343281847
460.0, 3.99999945523043
470.0, 3.999999505735734
480.0, 3.9999995277448677
490.0, 3.999999537103134
500.0, 3.9999995410099483
510.0, 3.9999995410099465
520.0, 3.999999541009948
530.0, 3.9999995410099474
540.0, 3.999999541009948
550.0, 3.9999995410099474
560.0, 3.9999995410099487
570.0, 3.999999541009948
580.0, 3.999999541009948
590.0, 3.9999995410099483
600.0, 3.999999541009948
610.0, 3.9999995410099474
620.0, 3.9999995410099483
630.0, 3.999999541009948
640.0, 3.999999541009948
650.0, 3.999999541009948
660.0, 3.999999102998261
670.0, 3.999999338427347
680.0, 3.999999450375931
690.0, 3.999999500881234
700.0, 3.999999522890368
710.0, 3.9999995322486335
720.0, 3.9999995361554475
730.0, 3.999999536155448
740.0, 3.9999995361554466
750.0, 3.999999536155447
760.0, 3.9999995361554475
770.0, 3.9999995361554475
780.0, 3.999999536155449
790.0, 3.9999995361554475
800.0, 3.9999995361554475
810.0, 3.9999995361554483
820.0, 3.999999536155448
830.0, 3.9999995361554475
840.0, 3.9999995361554475
850.0, 3.9999995361554475
860.0, 3.999999536155448
870.0, 3.9999995361554475
880.0, 3.9999990981438636
890.0, 3.999999333572949
900.0, 3.999999445521534
910.0, 3.999999496026837
920.0, 3.99999951803597
930.0, 3.9999995273942353
940.0, 3.9999995313010492
950.0, 3.99999953130105
960.0, 3.999999531301049
970.0, 3.9999995313010497
980.0, 3.999999531301049
990.0, 3.9999995313010497
1000.0, 3.99999953130105
1010.0, 3.9999995313010497
1020.0, 3.9999995313010497
1030.0, 3.9999995313010515
1040.0, 3.9999995313010506
1050.0, 3.9999995313010492
1060.0, 3.99999953130105
1070.0, 3.99999953130105
1080.0, 3.9999995313010506
1090.0, 3.99999953130105
1100.0, 3.9999990932894662
1110.0, 3.999999328718552
1120.0, 3.9999994406671364
1130.0, 3.999999491172439
1140.0, 3.999999513181572
1150.0, 3.9999995225398375
1160.0, 3.9999995264466524
1170.0, 3.999999526446652
1180.0, 3.9999995264466515
1190.0, 3.9999995264466515
1200.0, 3.999999526446652
1210.0, 3.999999526446653
1220.0, 3.9999995264466524
1230.0, 3.9999995264466524
1240.0, 3.9999995264466524
1250.0, 3.9999995264466532
1260.0, 3.9999995264466532
1270.0, 3.9999995264466524
1280.0, 3.999999526446653
1290.0, 3.999999526446653
1300.0, 3.999999526446653
1310.0, 3.9999995264466524
1320.0, 3.999999088435069
1330.0, 3.9999993238641545
1340.0, 3.999999435812738
1350.0, 3.9999994863180417
1360.0, 3.9999995083271744
1370.0, 3.99999951768544
1380.0, 3.9999995215922546
1390.0, 3.999999521592255
1400.0, 3.999999521592254
1410.0, 3.999999521592254
1420.0, 3.999999521592254
1430.0, 3.999999521592255
1440.0, 3.999999521592255
1450.0, 3.999999521592255
1460.0, 3.9999995215922546
1470.0, 3.9999995215922555
1480.0, 3.9999995215922555
1490.0, 3.9999995215922546
1500.0, 3.999999521592255
1510.0, 3.999999521592254
1520.0, 3.999999521592255
1530.0, 3.999999521592255
1540.0, 3.9999990835806725
1550.0, 3.999999319009757
1560.0, 3.9999994309583413
1570.0, 3.999999481463644
1580.0, 3.9999995034727767
1590.0, 3.9999995128310424
1600.0, 3.999999516737857
1610.0, 3.9999995167378573
1620.0, 3.999999516737857
1630.0, 3.9999995167378564
1640.0, 3.999999516737857
1650.0, 3.999999516737857
1660.0, 3.9999995167378577
1670.0, 3.9999995167378573
1680.0, 3.999999516737857
1690.0, 3.9999995167378577
1700.0, 3.9999995167378573
1710.0, 3.999999516737857
1720.0, 3.9999995167378577
1730.0, 3.9999995167378573
1740.0, 3.9999995167378573
1750.0, 3.9999995167378577
1760.0, 3.9999990787262747
1770.0, 3.99999931415536
1780.0, 3.9999994261039435
1790.0, 3.9999994766092466
1800.0, 3.999999498618379
1810.0, 3.999999507976645
1820.0, 3.999999511883459
1830.0, 3.9999995118834595
1840.0, 3.9999995118834586
1850.0, 3.9999995118834586
1860.0, 3.999999511883459
1870.0, 3.999999511883459
1880.0, 3.99999951188346
1890.0, 3.9999995118834595
1900.0, 3.999999511883459
1910.0, 3.999999511883461
1920.0, 3.99999951188346
1930.0, 3.9999995118834595
1940.0, 3.99999951188346
1950.0, 3.9999995118834595
1960.0, 3.99999951188346
1970.0, 3.9999995118834595
1980.0, 3.999999073871878
1990.0, 3.999999309300963
2000.0, 3.9999994212495467
2010.0, 3.9999994717548484
2020.0, 3.9999994937639816
2030.0, 3.9999995031222473
2040.0, 3.9999995070290617
2050.0, 3.9999995070290613
2060.0, 3.9999995070290613
2070.0, 3.9999995070290613
2080.0, 3.9999995070290613
2090.0, 3.9999995070290617
2100.0, 3.9999995070290617
2110.0, 3.9999995070290613
2120.0, 3.9999995070290617
2130.0, 3.9999995070290626
2140.0, 3.9999995070290626
2150.0, 3.9999995070290613
2160.0, 3.999999507029062
2170.0, 3.9999995070290626
2180.0, 3.999999507029062
2190.0, 3.999999507029062
2200.0, 3.9999990690174805
