0.00, 0.0
0.01, 5.977537502243361E-80
0.02, 4.799601075678602E-75
0.03, 1.2910045589615684E-70
0.04, 1.1666058401008193E-66
0.05, 1.6351247012548094E-63
0.06, 6.689250960447163E-61
0.07, 1.1475846450377549E-58
0.08, 1.0445022824720147E-56
0.09, 5.667933832361305E-55
0.10, 2.0585225229710892E-53
0.11, 5.491536162797514E-52
0.12, 1.1436819187103897E-50
0.13, 2.0040767948304748E-49
0.14, 3.1122837562737857E-48
0.15, 4.262889405495212E-47
0.16, 5.059009697554191E-46
0.17, 5.1776466522695936E-45
0.18, 4.580709113850594E-44
0.19, 3.522907959354011E-43
0.20, 2.3775100870945786E-42
0.21, 1.4244105570842253E-41
0.22, 7.663629952710055E-41
0.23, 3.7415208621960435E-40
0.24, 1.6724164340244215E-39
0.25, 6.895646290369807E-39
0.26, 2.64028940088491E-38
0.27, 9.447509202801656E-38
0.28, 3.1787315196866325E-37
0.29, 1.0118233183156773E-36
0.30, 3.0633733837866695E-36
0.31, 8.858653782590132E-36
0.32, 2.4557879191221737E-35
0.33, 6.550931298952866E-35
0.34, 1.68809447530155E-34
0.35, 4.216962723527974E-34
0.36, 1.0238983262665836E-33
0.37, 2.421235988711201E-33
0.38, 5.5871762542240136E-33
0.39, 1.260868138903729E-32
0.40, 2.78961826971607E-32
0.41, 6.065123534482908E-32
0.42, 1.2978869711922598E-31
0.43, 2.736307580095709E-31
0.44, 5.68883391859248E-31
0.45, 1.1671945191667996E-30
0.46, 2.3643851620102672E-30
0.47, 4.730045421921724E-30
0.48, 9.346464697344145E-30
0.49, 1.8242629753921426E-29
0.50, 3.5178988773736586E-29
0.51, 6.705697536826588E-29
0.52, 1.2640026921255399E-28
0.53, 2.3563872941409205E-28
0.54, 4.344300580471025E-28
0.55, 7.920011479647851E-28
0.56, 1.427605077934037E-27
0.57, 2.5444178292413495E-27
0.58, 4.485750382417944E-27
0.59, 7.827113323450379E-27
0.60, 1.3527148930014255E-26
0.61, 2.3176314190659357E-26
0.62, 3.9404302352728786E-26
0.63, 6.654201730795353E-26
0.64, 1.1168447908716003E-25
0.65, 1.8643357156634552E-25
0.66, 3.0983161891286785E-25
0.67, 5.132399322841772E-25
0.68, 8.486349390890908E-25
0.69, 1.4031732323493746E-24
0.70, 2.3242870246748066E-24
0.71, 3.862960805343071E-24
0.72, 6.449897764467838E-24
0.73, 1.0826977998045932E-23
0.74, 1.8267370553249235E-23
0.75, 3.094555329458346E-23
