t,f
0.0, 3.999857945814686
50.0, 3.333898632909972
100.0, 3.3328639510285445
150.0, 3.3328639510285445
200.0, 3.3328639510285454
250.0, 3.999857940960456
300.0, 3.99984877905713
350.0, 3.9998498265656073
400.0, 3.9998498265656077
450.0, 3.9998498265656086
500.0, 3.9998579361062365
550.0, 3.9999984851910657
600.0, 3.999999766083844
650.0, 3.9999997660838438
700.0, 3.9999997660838447
750.0, 3.9998579312520195
800.0, 3.99999870372502
850.0, 3.999999984966721
900.0, 3.999999984966722
950.0, 3.99999998496672
1000.0, 3.9998579263978025
1050.0, 3.999998699338847
1100.0, 3.9999999805812783
1150.0, 3.999999980581282
1200.0, 3.9999999805812805
1250.0, 3.999857921543585
1300.0, 3.9999986944856003
1350.0, 3.999999975728033
1400.0, 3.999999975728034
1450.0, 3.9999999757280325
1500.0, 3.999857916689368
1550.0, 3.9999986896312163
1600.0, 3.999999970873648
1650.0, 3.999999970873648
1700.0, 3.999999970873648
1750.0, 3.9998579118351527
1800.0, 3.999998684776829
1850.0, 3.999999966019256
1900.0, 3.9999999660192596
1950.0, 3.999999966019259
2000.0, 3.9998579069809335
2050.0, 3.999998679922439
2100.0, 3.9999999611648698
2150.0, 3.9999999611648676
2200.0, 3.9999999611648693
