t,f
0.0, 0.0
50.0, 1.6749796325493418
100.0, 3.664588213096436
150.0, 5.611362876855313
200.0, 7.322905683908637
250.0, 7.888517531857466
300.0, 8.348211646793828
350.0, 9.224344454437963
400.0, 9.669735224827157
450.0, 9.872383956927763
500.0, 9.914943196666266
550.0, 9.716394957821523
600.0, 9.947613152197688
650.0, 9.989065437899406
700.0, 9.997410441713045
750.0, 9.998512991616435
800.0, 9.761738137817211
850.0, 9.966131325501275
900.0, 9.995374685434067
950.0, 9.99936384081728
1000.0, 9.99971143824901
1050.0, 9.76232408891169
1100.0, 9.966343400953228
1150.0, 9.995438357515274
1200.0, 9.999381303887603
1250.0, 9.999721668416393
1300.0, 9.762328814139469
1350.0, 9.96634499596075
1400.0, 9.995438795423883
1450.0, 9.999381406977873
1500.0, 9.999721722018228
1550.0, 9.762328831710224
1600.0, 9.966344993468184
1650.0, 9.995438785870704
1700.0, 9.999381395474598
1750.0, 9.999721710236996
1800.0, 9.762328820017984
1850.0, 9.966344981422498
1900.0, 9.99543877375318
1950.0, 9.99938138334245
2000.0, 9.999721698103063
2050.0, 9.76232880817118
2100.0, 9.966344969327606
2150.0, 9.995438761622793
2200.0, 9.999381371207244
