0.00, 0.0
0.01, 6.866455078125008E-77
0.02, 1.3841999931335462E-68
0.03, 1.429990217621453E-63
0.04, 6.629334539940384E-60
0.05, 5.651231169881307E-57
0.06, 1.6140007915983784E-54
0.07, 2.1204034255438345E-52
0.08, 1.5516642656471827E-50
0.09, 7.17452912055232E-49
0.10, 2.2895217484753094E-47
0.11, 5.379243773993575E-46
0.12, 9.771847368405777E-45
0.13, 1.4257142883929722E-43
0.14, 1.7218873140395484E-42
0.15, 1.76395695475778E-41
0.16, 1.5637449037819046E-40
0.17, 1.2196782372873876E-39
0.18, 8.487357616093165E-39
0.19, 5.331743482906187E-38
0.20, 3.054294796153957E-37
0.21, 1.6094009584069973E-36
0.22, 7.859486956445195E-36
0.23, 3.5805428803301893E-35
0.24, 1.5304778206795107E-34
0.25, 6.169252313484706E-34
0.26, 2.3556926221158115E-33
0.27, 8.555084638516133E-33
0.28, 2.9655438104505995E-32
0.29, 9.843604788422588E-32
0.30, 3.1378402033241093E-31
0.31, 9.630981164261749E-31
0.32, 2.853012102034447E-30
0.33, 8.174611999907451E-30
0.34, 2.2699476509343563E-29
0.35, 6.119717044654092E-29
0.36, 1.6044651586516108E-28
0.37, 4.09705028235771E-28
0.38, 1.0203777819429537E-27
0.39, 2.481757620544872E-27
0.40, 5.901798216301064E-27
0.41, 1.3737761788441767E-26
0.42, 3.1332850536179696E-26
0.43, 7.008912631042621E-26
0.44, 1.5390558565518863E-25
0.45, 3.3202553029291115E-25
0.46, 7.042692527833716E-25
0.47, 1.4698443573856895E-24
0.48, 3.0204022767912663E-24
0.49, 6.1149981934398224E-24
0.50, 1.2204684631254229E-23
0.51, 2.4027061476154295E-23
0.52, 4.668201579767972E-23
0.53, 8.955528602377126E-23
0.54, 1.697192909274295E-22
0.55, 3.1788054784771574E-22
0.56, 5.88672015723141E-22
0.57, 1.0782853965605988E-21
0.58, 1.954384872695885E-21
0.59, 3.5063817380937935E-21
0.60, 6.229165255529402E-21
0.61, 1.0961336777176828E-20
0.62, 1.9111500050068563E-20
0.63, 3.30256781935835E-20
0.64, 5.657916249451491E-20
0.65, 9.612259873138681E-20
0.66, 1.619831375640883E-19
0.67, 2.7082921708650413E-19
0.68, 4.493699292719835E-19
0.69, 7.401031143440104E-19
0.70, 1.2101883109691526E-18
0.71, 1.9650562893978297E-18
0.72, 3.1691548072983893E-18
0.73, 5.077382821915666E-18
0.74, 8.082442281370201E-18
0.75, 1.2785763389733707E-17
0.76, 2.0103153169027447E-17
0.77, 3.1421322335398924E-17
0.78, 4.882858074610177E-17
0.79, 7.545311523733512E-17
0.80, 1.1595656083418303E-16
0.81, 1.7725067695731352E-16
0.82, 2.6953307636037915E-16
0.83, 4.0777717026693974E-16
0.84, 6.138659240608749E-16
0.85, 9.19634260508148E-16
0.86, 1.3711885473320205E-15
0.87, 2.0350136989011842E-15
0.88, 3.0065725748330827E-15
0.89, 4.42236666790433E-15
0.90, 6.476785595807005E-15
0.91, 9.4455575180464E-15
0.92, 1.3718265381279471E-14
0.93, 1.984327026290706E-14
0.94, 2.8589555749991645E-14
0.95, 4.1031571398488187E-14
0.96, 5.866523297594721E-14
0.97, 8.356599383039414E-14
0.98, 1.186035447292679E-13
0.99, 1.677324996926777E-13
1.00, 2.363847320351987E-13
1.01, 3.318040673222001E-13
1.02, 4.637972344795492E-13
1.03, 6.458721966293237E-13
1.04, 8.961028112249664E-13
1.05, 1.2387476843363082E-12
1.06, 1.7062498883599109E-12
1.07, 2.3418450388284914E-12
1.08, 3.2029509215024735E-12
1.09, 4.365557653728142E-12
1.10, 5.929894281274735E-12
1.11, 8.027718196798989E-12
1.12, 1.083166073498117E-11
1.13, 1.4567169218578333E-11
1.14, 1.952771670230304E-11
1.15, 2.6094110524350538E-11
1.16, 3.4758925206540586E-11
1.17, 4.6157320881147326E-11
1.18, 6.110579299290415E-11
1.19, 8.065074148654538E-11
1.20, 1.0612915838478488E-10
1.21, 1.392442234759104E-10
1.22, 1.8215918236959857E-10
1.23, 2.376135749486049E-10
1.24, 3.090667028336272E-10
1.25, 4.008741917570888E-10
1.26, 5.185046410476475E-10
1.27, 6.688046827580084E-10
1.28, 8.603223251632169E-10
1.29, 1.103700260263237E-9
1.30, 1.412152906549922E-9
1.31, 1.8020433739314325E-9
1.32, 2.293579318001413E-9
1.33, 2.9116498398528802E-9
1.34, 3.6868292328125326E-9
1.35, 4.6565775295537075E-9
1.36, 5.866672515893299E-9
1.37, 7.372913207915658E-9
1.38, 9.243140796048268E-9
1.39, 1.155962980446126E-8
1.40, 1.442190975900899E-8
1.41, 1.79500860646301E-8
1.42, 2.2288738125735875E-8
1.43, 2.761148306078305E-8
1.44, 3.412630472160292E-8
1.45, 4.208176018054417E-8
1.46, 5.17741894381492E-8
1.47, 6.35560688652267E-8
1.48, 7.784566484765865E-8
1.49, 9.513816125631784E-8
1.50, 1.1601845270525756E-7
1.51, 1.4117581505317028E-7
1.52, 1.714206851828943E-7
1.53, 2.0770380366680577E-7
1.54, 2.511379963599841E-7
1.55, 3.030228940839895E-7
1.56, 3.6487291314835723E-7
1.57, 4.3844884322719996E-7
1.58, 5.257934127244987E-7
