0.00, 0.0
0.05, 0.0
0.10, 0.0
0.15, 0.0
0.20, 0.0
0.25, 0.0
0.30, 0.0
0.35, 0.0
0.40, 0.0
0.45, 0.0
0.50, 0.0
0.55, 0.0
0.60, 0.0
0.65, 0.0
0.70, 0.0
0.75, 0.0
0.80, 0.0
0.85, 0.0
0.90, 0.0
0.95, 0.0
1.00, 0.0
1.05, 0.0
1.10, 0.0
1.15, 0.0
1.20, 0.0
1.25, 0.0
1.30, 0.0
1.35, 0.0
1.40, 0.0
1.45, 0.0
1.50, 0.0
1.55, 0.0
1.60, 0.0
1.65, 0.0
1.70, 0.0
1.75, 0.0
1.80, 0.0
1.85, 0.0
1.90, 0.0
1.95, 0.0
2.00, 0.0
2.05, 0.0
2.10, 0.0
2.15, 0.0
2.20, 0.0
2.25, 0.0
2.30, 0.0
2.35, 0.0
2.40, 0.0
2.45, 0.0
2.50, 0.0
2.55, 0.0
2.60, 0.0
2.65, 0.0
2.70, 0.0
2.75, 0.0
2.80, 0.0
2.85, 0.0
2.90, 0.0
2.95, 0.0
3.00, 0.0
3.05, 0.0
3.10, 0.0
3.15, 0.0
3.20, 0.0
3.25, 0.0
3.30, 0.0
3.35, 0.0
3.40, 0.011764705882352941
3.45, 0.011764705882352941
3.50, 0.023529411764705882
3.55, 0.023529411764705882
3.60, 0.03529411764705882
3.65, 0.047058823529411764
3.70, 0.058823529411764705
3.75, 0.058823529411764705
3.80, 0.058823529411764705
3.85, 0.058823529411764705
3.90, 0.058823529411764705
3.95, 0.08235294117647059
4.00, 0.09411764705882353
4.05, 0.11764705882352941
4.10, 0.11764705882352941
4.15, 0.1411764705882353
4.20, 0.16470588235294117
4.25, 0.2
4.30, 0.23529411764705882
4.35, 0.2823529411764706
4.40, 0.3411764705882353
4.45, 0.35294117647058826
4.50, 0.4117647058823529
4.55, 0.4588235294117647
4.60, 0.49411764705882355
4.65, 0.5176470588235295
4.70, 0.5294117647058824
4.75, 0.5764705882352941
4.80, 0.5764705882352941
4.85, 0.6235294117647059
4.90, 0.6588235294117647
4.95, 0.6823529411764706
5.00, 0.7058823529411765
5.05, 0.7411764705882353
5.10, 0.788235294117647
5.15, 0.8235294117647058
5.20, 0.8705882352941177
5.25, 0.8941176470588236
5.30, 0.9058823529411765
5.35, 0.9058823529411765
5.40, 0.9176470588235294
5.45, 0.9411764705882353
5.50, 0.9529411764705882
5.55, 0.9529411764705882
5.60, 0.9529411764705882
5.65, 0.9529411764705882
5.70, 0.9764705882352941
5.75, 0.9882352941176471
5.80, 0.9882352941176471
5.85, 0.9882352941176471
5.90, 0.9882352941176471
5.95, 0.9882352941176471
6.00, 0.9882352941176471
6.05, 1.0
6.10, 1.0
6.15, 1.0
6.20, 1.0
6.25, 1.0
6.30, 1.0
6.35, 1.0
6.40, 1.0
6.45, 1.0
6.50, 1.0
6.55, 1.0
6.60, 1.0
6.65, 1.0
6.70, 1.0
6.75, 1.0
6.80, 1.0
6.85, 1.0
6.90, 1.0
6.95, 1.0
7.00, 1.0
7.05, 1.0
7.10, 1.0
7.15, 1.0
7.20, 1.0
7.25, 1.0
7.30, 1.0
7.35, 1.0
7.40, 1.0
7.45, 1.0
7.50, 1.0
7.55, 1.0
7.60, 1.0
7.65, 1.0
7.70, 1.0
7.75, 1.0
7.80, 1.0
7.85, 1.0
7.90, 1.0
7.95, 1.0
8.00, 1.0
8.05, 1.0
8.10, 1.0
8.15, 1.0
8.20, 1.0
8.25, 1.0
8.30, 1.0
8.35, 1.0
8.40, 1.0
8.45, 1.0
8.50, 1.0
8.55, 1.0
8.60, 1.0
8.65, 1.0
8.70, 1.0
8.75, 1.0
8.80, 1.0
8.85, 1.0
8.90, 1.0
8.95, 1.0
9.00, 1.0
9.05, 1.0
9.10, 1.0
9.15, 1.0
9.20, 1.0
9.25, 1.0
9.30, 1.0
9.35, 1.0
9.40, 1.0
9.45, 1.0
9.50, 1.0
9.55, 1.0
9.60, 1.0
9.65, 1.0
9.70, 1.0
9.75, 1.0
9.80, 1.0
9.85, 1.0
9.90, 1.0
9.95, 1.0
10.00, 1.0
