0.00, 0.0
0.05, 0.0
0.10, 0.0
0.15, 0.0
0.20, 0.0
0.25, 0.0
0.30, 0.0
0.35, 0.0
0.40, 0.0
0.45, 0.0
0.50, 0.0
0.55, 0.0
0.60, 0.0
0.65, 0.0
0.70, 0.0
0.75, 0.0
0.80, 0.0
0.85, 0.0
0.90, 0.0
0.95, 0.0
1.00, 0.0
1.05, 0.0
1.10, 0.0
1.15, 0.0
1.20, 0.0
1.25, 0.0
1.30, 0.0
1.35, 0.0
1.40, 0.0
1.45, 0.0
1.50, 0.0
1.55, 0.0
1.60, 0.0
1.65, 0.0
1.70, 0.0
1.75, 0.0
1.80, 0.0
1.85, 0.0
1.90, 0.0
1.95, 0.0
2.00, 0.0
2.05, 0.0
2.10, 0.0
2.15, 0.0
2.20, 0.0
2.25, 0.0
2.30, 0.0
2.35, 0.0
2.40, 0.0
2.45, 0.0
2.50, 0.0
2.55, 0.0
2.60, 0.0
2.65, 0.0
2.70, 0.0
2.75, 0.0
2.80, 0.0
2.85, 5.0E-5
2.90, 1.0E-4
2.95, 1.0E-4
3.00, 1.5E-4
3.05, 2.5E-4
3.10, 3.5E-4
3.15, 6.0E-4
3.20, 9.5E-4
3.25, 0.00135
3.30, 0.00205
3.35, 0.00285
3.40, 0.00425
3.45, 0.0058
3.50, 0.00745
3.55, 0.0102
3.60, 0.01375
3.65, 0.01835
3.70, 0.0244
3.75, 0.0313
3.80, 0.0397
3.85, 0.0495
3.90, 0.0617
3.95, 0.07595
4.00, 0.09215
4.05, 0.11165
4.10, 0.13125
4.15, 0.15655
4.20, 0.18125
4.25, 0.20925
4.30, 0.24005
4.35, 0.27185
4.40, 0.30745
4.45, 0.3442
4.50, 0.381
4.55, 0.42005
4.60, 0.4569
4.65, 0.4959
4.70, 0.53145
4.75, 0.5679
4.80, 0.60805
4.85, 0.64385
4.90, 0.67625
4.95, 0.7074
5.00, 0.7405
5.05, 0.7701
5.10, 0.798
5.15, 0.8251
5.20, 0.8474
5.25, 0.86845
5.30, 0.88825
5.35, 0.9047
5.40, 0.9199
5.45, 0.9335
5.50, 0.94355
5.55, 0.95305
5.60, 0.96185
5.65, 0.9693
5.70, 0.9757
5.75, 0.9813
5.80, 0.98565
5.85, 0.9895
5.90, 0.99135
5.95, 0.9937
6.00, 0.995
6.05, 0.9964
6.10, 0.99735
6.15, 0.998
6.20, 0.99875
6.25, 0.99905
6.30, 0.9994
6.35, 0.99955
6.40, 0.9997
6.45, 0.99975
6.50, 0.9999
6.55, 0.9999
6.60, 1.0
6.65, 1.0
6.70, 1.0
6.75, 1.0
6.80, 1.0
6.85, 1.0
6.90, 1.0
6.95, 1.0
7.00, 1.0
7.05, 1.0
7.10, 1.0
7.15, 1.0
7.20, 1.0
7.25, 1.0
7.30, 1.0
7.35, 1.0
7.40, 1.0
7.45, 1.0
7.50, 1.0
7.55, 1.0
7.60, 1.0
7.65, 1.0
7.70, 1.0
7.75, 1.0
7.80, 1.0
7.85, 1.0
7.90, 1.0
7.95, 1.0
8.00, 1.0
8.05, 1.0
8.10, 1.0
8.15, 1.0
8.20, 1.0
8.25, 1.0
8.30, 1.0
8.35, 1.0
8.40, 1.0
8.45, 1.0
8.50, 1.0
8.55, 1.0
8.60, 1.0
8.65, 1.0
8.70, 1.0
8.75, 1.0
8.80, 1.0
8.85, 1.0
8.90, 1.0
8.95, 1.0
9.00, 1.0
9.05, 1.0
9.10, 1.0
9.15, 1.0
9.20, 1.0
9.25, 1.0
9.30, 1.0
9.35, 1.0
9.40, 1.0
9.45, 1.0
9.50, 1.0
9.55, 1.0
9.60, 1.0
9.65, 1.0
9.70, 1.0
9.75, 1.0
9.80, 1.0
9.85, 1.0
9.90, 1.0
9.95, 1.0
10.00, 1.0
