0.00, 0.0
0.05, 0.0
0.10, 0.0
0.15, 0.0
0.20, 0.0
0.25, 0.0
0.30, 0.0
0.35, 0.0
0.40, 0.0
0.45, 0.0
0.50, 0.0
0.55, 0.0
0.60, 0.0
0.65, 0.0
0.70, 0.0
0.75, 0.0
0.80, 0.0
0.85, 0.0
0.90, 0.0
0.95, 0.0
1.00, 0.0
1.05, 0.0
1.10, 0.0
1.15, 0.0
1.20, 0.0
1.25, 0.0
1.30, 0.0
1.35, 0.0
1.40, 0.0
1.45, 0.0
1.50, 0.0
1.55, 0.0
1.60, 0.0
1.65, 0.0
1.70, 0.0
1.75, 0.0
1.80, 0.0
1.85, 0.0
1.90, 0.0
1.95, 0.0
2.00, 0.0
2.05, 0.0
2.10, 0.0
2.15, 0.0
2.20, 0.0
2.25, 0.0
2.30, 0.0
2.35, 0.0
2.40, 0.0
2.45, 0.0
2.50, 0.0
2.55, 0.0
2.60, 0.0
2.65, 0.0
2.70, 0.0
2.75, 0.0
2.80, 0.0
2.85, 0.0
2.90, 0.0
2.95, 0.0
3.00, 0.0
3.05, 0.0
3.10, 0.0
3.15, 0.0
3.20, 0.0
3.25, 0.0
3.30, 0.0
3.35, 0.0
3.40, 0.0
3.45, 0.0
3.50, 0.0
3.55, 0.0
3.60, 0.0
3.65, 0.0
3.70, 0.0
3.75, 0.0
3.80, 0.0
3.85, 0.0
3.90, 0.0
3.95, 0.0
4.00, 0.0
4.05, 0.005889177495897009
4.10, 0.025118095294402492
4.15, 0.04712333550971135
4.20, 0.07185131291174329
4.25, 0.09924923026011848
4.30, 0.12926506771502613
4.35, 0.16184757238520783
4.40, 0.19694624801105462
4.45, 0.2345113447812618
4.50, 0.27449384928138953
4.55, 0.3168454745723686
4.60, 0.36151865039772324
4.65, 0.40846651351753177
4.70, 0.457642898167599
4.75, 0.5090023266424142
4.80, 0.5625000000000007
4.85, 0.5625000000000022
4.90, 0.6178567465148959
4.95, 0.6660750614953397
5.00, 0.7079481359418004
5.05, 0.7442451732354454
5.10, 0.7756825012962865
5.15, 0.8029094945325759
5.20, 0.826503862932759
5.25, 0.8469726404315469
5.30, 0.8647564343465088
5.35, 0.8802353439473869
5.40, 0.8937355338646922
5.45, 0.9055358383347282
5.50, 0.9158740325973205
5.55, 0.9249525784978735
5.60, 0.932943760817416
5.65, 0.9399941988350499
5.70, 0.9462287578491625
5.75, 0.9517539073257195
5.80, 0.9566605824974984
5.85, 0.9610266090148579
5.90, 0.9649187486035985
5.95, 0.9683944195732194
6.00, 0.9715031407059599
6.05, 0.9742877413421082
6.10, 0.976785374844073
6.15, 0.9790283673457982
6.20, 0.9810449289145331
6.25, 0.9828597500217555
6.30, 0.9844945025394323
6.35, 0.9859682613165288
6.40, 0.987297859702567
6.45, 0.9884981901172445
6.50, 0.9895824588639371
6.55, 0.9905624027990622
6.60, 0.9914484741517611
6.65, 0.9922499986972805
6.70, 0.9929753115860817
6.75, 0.993631874387527
6.80, 0.9942263762950327
6.85, 0.9947648219361118
6.90, 0.995252607816713
6.95, 0.9956945890888014
7.00, 0.9960951380500654
7.05, 0.9964581955540854
7.10, 0.99678731631932
7.15, 0.9970857089684926
7.20, 0.9973562715003635
7.25, 0.9976016227885448
7.30, 0.9978241306128959
7.35, 0.9980259366548745
7.40, 0.9982089788263051
7.45, 0.9983750112491938
7.50, 0.9985256221606742
7.55, 0.9986622499804674
7.60, 0.9987861977471834
7.65, 0.9988986461034306
7.70, 0.9990006649872185
7.75, 0.9990932241679087
7.80, 0.9991772027484533
7.85, 0.9992533977414099
7.90, 0.9993225318138981
7.95, 0.9993852602859506
8.00, 0.9994421774573778
8.05, 0.9994938223300961
8.10, 0.999540683785707
8.15, 0.9995832052718057
8.20, 0.9996217890449258
8.25, 0.9996568000131106
8.30, 0.9996885692167128
8.35, 0.9997173969821529
8.40, 0.9997435557798908
8.45, 0.9997672928147772
8.50, 0.9997888323741815
8.55, 0.9998083779568214
8.60, 0.9998261142029844
8.65, 0.9998422086448501
8.70, 0.999856813293811
8.75, 0.9998700660800872
8.80, 0.9998820921584628
8.85, 0.9998930050926669
8.90, 0.9999029079297338
8.95, 0.9999118941746044
9.00, 0.9999200486742711
9.05, 0.9999274484198877
9.10, 0.9999341632744789
9.15, 0.9999402566331697
9.20, 0.9999457860222037
9.25, 0.9999508036424424
9.30, 0.9999553568624913
9.35, 0.999959488666139
9.40, 0.9999632380583412
9.45, 0.9999666404335958
9.50, 0.9999697279101996
9.55, 0.9999725296335475
9.60, 0.9999750720513434
9.65, 0.9999773791633265
9.70, 0.999979472747876
9.75, 0.9999813725676324
9.80, 0.9999830965560836
9.85, 0.9999846609868753
9.90, 0.999986080627448
9.95, 0.9999873688784506
10.00, 0.9999885379002504
