0.00, 0.0
0.01, 0.0
0.02, 0.0
0.03, 0.0
0.04, 0.0
0.05, 0.0
0.06, 0.0
0.07, 0.0
0.08, 0.0
0.09, 0.0
0.10, 0.0
0.11, 0.0
0.12, 0.0
0.13, 0.0
0.14, 0.0
0.15, 0.0
0.16, 0.0
0.17, 0.0
0.18, 0.0
0.19, 0.0
0.20, 0.0
0.21, 0.0
0.22, 0.0
0.23, 0.0
0.24, 0.0
0.25, 0.0
0.26, 0.0
0.27, 0.0
0.28, 0.0
0.29, 0.0
0.30, 0.0
0.31, 0.0
0.32, 0.0
0.33, 0.0
0.34, 0.0
0.35, 0.0
0.36, 0.0
0.37, 0.0
0.38, 0.0
0.39, 0.0
0.40, 0.0
0.41, 0.0
0.42, 0.0
0.43, 0.0
0.44, 0.0
0.45, 0.0
0.46, 0.0
0.47, 0.0
0.48, 0.0
0.49, 0.0
0.50, 0.0
0.51, 0.0
0.52, 0.0
0.53, 0.0
0.54, 0.0
0.55, 0.0
0.56, 0.0
0.57, 0.0
0.58, 0.0
0.59, 0.0
0.60, 0.0
0.61, 7.423055809451679E-12
0.62, 1.264638188152246E-10
0.63, 6.812831563308328E-10
0.64, 2.2899407197338443E-9
0.65, 5.942415789971698E-9
0.66, 1.3090460555565485E-8
0.67, 2.5750611545728983E-8
0.68, 4.662181087498152E-8
0.69, 7.921922577871512E-8
0.70, 1.2802600351853332E-7
0.71, 1.9866486006815808E-7
0.72, 2.980915760861968E-7
0.73, 4.348126636524426E-7
0.74, 6.191296732871221E-7
0.75, 8.63412834178211E-7
0.76, 1.1824069627011516E-6
0.77, 1.5935728367255909E-6
0.78, 2.117467517479043E-6
0.79, 2.7781674086146942E-6
0.80, 3.603738175481887E-6
0.81, 4.626756008436933E-6
0.82, 5.884885104528976E-6
0.83, 7.421516664384618E-6
0.84, 9.286475158109696E-6
0.85, 1.1536798108231548E-5
0.86, 1.4237596172030245E-5
0.87, 1.746300088318562E-5
0.88, 2.1297208036865498E-5
0.89, 2.58356253768255E-5
0.90, 3.118613397168088E-5
0.91, 3.747047345443385E-5
0.92, 4.4825762149115566E-5
0.93, 5.3406164025863865E-5
0.94, 6.338471541613383E-5
0.95, 7.495532548862138E-5
0.96, 8.833496563990237E-5
0.97, 1.03766064198223E-4
0.98, 1.2151912418128354E-4
0.99, 1.4189558329671647E-4
1.00, 1.6523093693531182E-4
1.01, 1.9181911442324025E-4
1.02, 2.2195402686884277E-4
1.03, 2.5602313616863087E-4
1.04, 2.944484391732793E-4
